Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,459.45721298412695,459.5500928027211
BUK5_20180921_015906a.wav,500.6958524399093,500.7887322585034
BUK5_20180921_015906a.wav,525.4947640045352,525.5876438231293
BUK5_20180921_015906a.wav,593.3899113968254,593.4827912154195
BUK5_20180921_015906a.wav,1115.0029726213152,1115.0958524399093
BUK5_20180921_015906a.wav,1126.1485508526077,1126.241430671202
BUK5_20180921_015906a.wav,1348.8743558412698,1349.060115478458
BUK5_20180921_015906a.wav,1500.0827005124715,1500.454219786848
BUK5_20180921_015906a.wav,1502.218936340136,1502.5904556145124
BUK5_20180921_015906a.wav,1508.2561245487527,1508.441884185941
a1.wav,324.6710657596372,326.0526530612245
a1.wav,328.6184580498866,329.60530612244895
a1.wav,332.36848072562356,333.7500680272109
a1.wav,334.53954648526076,335.52639455782315
a1.wav,336.315873015873,337.6974603174603
a1.wav,339.2764172335601,340.85537414965984
a1.wav,341.4474829931973,342.0395918367347
a1.wav,344.8027664399093,345.19750566893424
a1.wav,351.1185941043084,351.31596371882085
a1.wav,352.6975510204082,354.07913832199546
a1.wav,356.25020408163266,356.84231292517006
a1.wav,357.63179138321993,357.8291609977324
a1.wav,361.5791836734694,362.3686621315193
a1.wav,362.56603174603174,362.7634013605442
a1.wav,366.7107936507937,368.4871201814059
a1.wav,385.0661678004535,385.6582766439909
a1.wav,424.3427210884354,424.54009070294785
a1.wav,424.7374603174603,425.3295691609977
a1.wav,554.2119274376417,554.8040362811792
a1.wav,557.1724716553288,557.7645804988663
a1.wav,560.1330158730159,560.9224943310658
a1.wav,563.488299319728,564.2777777777778
a1.wav,566.8435827664399,567.8304308390022
a1.wav,570.0014965986395,570.5936054421769
a1.wav,570.7909750566894,571.5804535147392
a1.wav,574.9357369614513,575.3304761904762
a1.wav,591.7121541950114,593.4884807256235
a1.wav,638.488752834467,640.2650793650794
a1.wav,642.633514739229,643.0282539682539
a1.wav,679.3442630385488,680.725850340136
a1.wav,718.4234467120182,720.0024036281179
a1.wav,738.9498866213153,740.1341043083901
a1.wav,743.6867573696145,746.2525623582767
a1.wav,798.3581405895692,798.5555102040817
a1.wav,799.7397278911565,800.3318367346939
a1.wav,828.3583219954648,828.7530612244898
a1.wav,1054.74126984127,1055.5307482993198
