Audiofilename,Starttime,Endtime
n1.wav,2345.740498866213,2354.738231292517
n1.wav,2355.899229024943,2357.0602267573695
n1.wav,2357.350476190476,2359.962721088435
n1.wav,2360.5432199546485,2364.6067120181406
n1.wav,2365.47746031746,2367.509206349206
n1.wav,2367.7994557823126,2368.089705215419
n1.wav,2368.379954648526,2372.443446712018
n1.wav,2372.7336961451247,2377.087437641723
n1.wav,2377.3776870748297,2379.989931972789
n1.wav,2380.2801814058957,2380.5704308390023
n1.wav,2381.441179138322,2383.1826757369613
n1.wav,2384.053424036281,2406.692879818594
n1.wav,2407.85387755102,2411.0466213151926
n1.wav,2411.336870748299,2412.207619047619
n1.wav,2412.4978684807256,2416.851609977324
n1.wav,2417.1418594104307,2433.395827664399
n1.wav,2433.6860770975054,2435.1373242630384
n1.wav,2436.008072562358,2441.522811791383
n1.wav,2442.393560090703,2443.554557823129
n1.wav,2444.7155555555555,2446.166802721088
n1.wav,2446.7473015873015,2454.584036281179
n1.wav,2455.4547845804987,2460.9695238095237
n1.wav,2461.8402721088432,2462.711020408163
n1.wav,2463.2915192743762,2471.128253968254
n1.wav,2472.8697505668933,2476.3527437641724
n1.wav,2477.223492063492,2482.738231292517
n1.wav,2483.31873015873,2489.413968253968
n1.wav,2490.284716553288,2496.960453514739
n1.wav,2498.121451247165,2504.2166893424037
n1.wav,2504.50693877551,2505.6679365079362
n1.wav,2507.4094331065758,2521.9219047619044
n1.wav,2522.7926530612244,2523.3731519274374
n1.wav,2524.534149659864,2544.271111111111
n1.wav,2544.5613605442177,2545.7223582766437
n1.wav,2546.5931065759637,2547.7541043083897
n1.wav,2548.9151020408162,2551.2370975056688
n1.wav,2552.1078458049888,2567.491065759637
n1.wav,2567.7813151927435,2575.037551020408
n1.wav,2575.3278004535146,2575.9082993197276
n1.wav,2577.3595464852606,2578.2302947845806
n1.wav,2579.681541950113,2592.162267573696
n1.wav,2592.4525170068027,2596.8062585034013
n1.wav,2597.3867573696143,2598.8380045351473
n1.wav,2599.128253968254,2601.16
n1.wav,2601.4502494331064,2602.0307482993194
n1.wav,2602.611247165533,2604.3527437641724
n1.wav,2604.9332426303854,2606.9649886621314
n1.wav,2607.5454875283444,2623.509206349206
n1.wav,2623.7994557823126,2624.0897052154196
n1.wav,2624.960453514739,2626.411700680272
n1.wav,2628.1531972789116,2632.50693877551
n1.wav,2632.7971882086167,2633.9581859410428
n1.wav,2635.1191836734693,2636.8606802721088
n1.wav,2638.021678004535,2639.7631746031743
n1.wav,2640.0534240362813,2646.7291609977324
n1.wav,2647.019410430839,2648.1804081632654
n1.wav,2648.470657596372,2649.051156462585
n1.wav,2649.9219047619044,2653.114648526077
n1.wav,2653.9853968253965,2655.4366439909295
n1.wav,2655.726893424036,2658.0488888888885
n1.wav,2658.629387755102,2659.209886621315
n1.wav,2659.5001360544215,2661.241632653061
n1.wav,2661.822131519274,2664.4343764172336
n1.wav,2665.305124716553,2674.302857142857
n1.wav,2676.0443537414967,2677.2053514739227
n1.wav,2677.4956009070293,2680.3980952380953
n1.wav,2680.9785941043083,2681.5590929705213
n1.wav,2682.4298412698413,2689.6860770975054
n1.wav,2689.976326530612,2696.0715646258504
n1.wav,2696.94231292517,2704.7790476190476
n1.wav,2705.3595464852606,2706.520544217687
n1.wav,2706.8107936507936,2707.9717913832196
n1.wav,2708.8425396825396,2711.164535147392
n1.wav,2711.745034013605,2713.196281179138
n1.wav,2714.0670294784577,2716.9695238095237
n1.wav,2719.8720181405893,2722.7745124716553
n1.wav,2723.3550113378683,2727.9990022675734
n1.wav,2728.579501133787,2729.16
n1.wav,2729.740498866213,2731.4819954648524
n1.wav,2731.772244897959,2733.803990929705
n1.wav,2734.0942403628114,2734.3844897959184
n1.wav,2734.674739229025,2738.1577324263035
n1.wav,2739.899229024943,2741.6407256235825
n1.wav,2742.5114739229025,2746.2847165532876
n1.wav,2746.5749659863945,2752.379954648526
n1.wav,2752.6702040816326,2760.50693877551
n1.wav,2760.7971882086167,2767.472925170068
n1.wav,2768.6339229024943,2769.504671201814
n1.wav,2770.955918367347,2774.438911564626
n1.wav,2775.8901587301584,2780.534149659864
n1.wav,2780.8243990929705,2781.114648526077
n1.wav,2781.4048979591835,2786.629387755102
n1.wav,2786.9196371882085,2787.209886621315
n1.wav,2787.5001360544215,2796.207619047619
