Audiofilename,Starttime,Endtime
a1.wav,324.86843537414967,325.855283446712
a1.wav,328.42108843537414,329.210566893424
a1.wav,330.1974149659864,330.59215419501135
a1.wav,332.36848072562356,333.35532879818595
a1.wav,334.53954648526076,335.52639455782315
a1.wav,336.11850340136056,337.30272108843536
a1.wav,339.0790476190476,340.26326530612243
a1.wav,340.65800453514737,341.4474829931973
a1.wav,341.64485260770977,342.0395918367347
a1.wav,344.01328798185943,346.1843537414966
a1.wav,346.5790929705215,346.9738321995465
a1.wav,350.13174603174605,351.5133333333333
a1.wav,352.6975510204082,353.2896598639456
a1.wav,356.0528344671202,357.63179138321993
a1.wav,361.97392290249434,362.1712925170068
a1.wav,385.263537414966,386.64512471655325
a1.wav,423.94798185941045,425.5269387755102
a1.wav,489.47469387755103,489.6720634920635
a1.wav,492.6326077097506,493.224716553288
a1.wav,494.60630385487525,495.1984126984127
a1.wav,554.4092970521542,554.8040362811792
a1.wav,556.7777324263038,557.5672108843537
a1.wav,560.1330158730159,560.9224943310658
a1.wav,563.0935600907029,564.0804081632652
a1.wav,566.6462131519274,567.6330612244898
a1.wav,570.0014965986395,570.5936054421769
a1.wav,570.7909750566894,571.3830839002268
a1.wav,574.7383673469387,575.3304761904762
a1.wav,578.8831292517007,579.0804988662131
a1.wav,579.6726077097505,579.8699773242631
a1.wav,583.2252607709751,583.8173696145125
a1.wav,643.0282539682539,643.2256235827665
a1.wav,679.5416326530612,680.1337414965986
a1.wav,702.6338775510204,702.8312471655329
a1.wav,703.0286167800454,703.2259863945578
a1.wav,718.8181859410431,719.8050340136055
a1.wav,739.3446258503402,739.7393650793651
a1.wav,743.6867573696145,745.0683446712019
a1.wav,1077.438775510204,1077.833514739229
a1.wav,1116.9126984126983,1117.5048072562358
a1.wav,1273.229433106576,1273.8215419501134
a1.wav,1294.150612244898,1294.3479818594105
a1.wav,1318.821814058957,1319.0191836734693
a1.wav,1849.5487074829932,1850.1408163265305
a1.wav,1852.5092517006804,1853.2987301587302
a1.wav,1904.6148299319727,1905.4043083900226
a1.wav,1908.1674829931974,1909.1543310657596
a1.wav,1911.3253968253969,1912.312244897959
a1.wav,1915.4701587301588,1916.2596371882087
a1.wav,1918.4307029478457,1919.6149206349207
a1.wav,1922.1807256235827,1922.9702040816326
a1.wav,1925.5360090702948,1926.3254875283446
a1.wav,1928.8912925170068,1929.6807709750567
a1.wav,1932.0492063492063,1933.4307936507937
a1.wav,1936.3913378684808,1936.5887074829932
a1.wav,1936.7860770975058,1937.5755555555556
a1.wav,2259.4853968253965,2260.472244897959
a1.wav,2264.6170068027213,2265.6038548752836
a1.wav,2270.340725623583,2271.5249433106574
a1.wav,2277.051292517007,2278.6302494331067
a1.wav,2282.972380952381,2285.143446712018
a1.wav,2331.3279365079366,2331.7226757369617
a1.wav,2334.2884807256237,2334.880589569161
a1.wav,2338.82798185941,2339.420090702948
a1.wav,2350.0780498866216,2350.4727891156463
a1.wav,2352.2491156462584,2353.4333333333334
a1.wav,2353.6307029478457,2353.828072562358
a1.wav,2356.196507936508,2357.3807256235827
a1.wav,2357.9728344671203,2358.1702040816326
a1.wav,2360.9333786848074,2362.117596371882
a1.wav,2362.907074829932,2363.301814058957
a1.wav,2365.6702494331066,2367.2492063492064
a1.wav,2367.643945578231,2368.0386848072562
a1.wav,2370.407120181406,2372.183446712018
a1.wav,2374.354512471655,2376.1308390022677
a1.wav,2378.3019047619046,2380.472970521542
a1.wav,2382.644036281179,2384.8151020408163
a1.wav,2387.7756462585035,2389.749342403628
a1.wav,2450.341814058957,2450.9339229024945
a1.wav,2454.091836734694,2455.2760544217685
a1.wav,2459.0260770975055,2460.2102947845806
a1.wav,2462.973469387755,2465.341904761905
a1.wav,2467.3156009070294,2467.907709750567
a1.wav,2468.1050793650793,2468.4998185941045
a1.wav,2469.2892970521543,2470.473514739229
a1.wav,2471.8551020408163,2473.434058956916
a1.wav,2474.4209070294783,2475.9998639455785
a1.wav,2476.394603174603,2477.973560090703
a1.wav,2481.3288435374147,2481.72358276644
a1.wav,2485.473605442177,2486.0657142857144
