Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.9480777732426,681.1222274331067
BUK4_20171022_004304a.wav,686.4628170022676,686.6369666621316
BUK4_20171022_004304a.wav,703.6455834421769,703.7036333287982
BUK4_20171022_004304a.wav,703.7616832154196,703.8777829886621
BUK4_20171022_004304a.wav,704.0519326485261,704.1680324217688
BUK4_20171022_004304a.wav,705.7353793605442,705.8514791337869
BUK4_20171022_004304a.wav,707.3607761859411,707.4188260725624
BUK4_20171022_004304a.wav,727.2718872970522,727.3299371836736
BUK4_20171022_004304a.wav,767.9068079319728,767.9648578185942
BUK4_20171022_004304a.wav,790.2560142811792,790.3140641678006
BUK4_20171022_004304a.wav,795.1322047573697,795.3644043038549
BUK4_20171022_004304a.wav,900.4346990884354,900.4927489750568
BUK4_20171022_004304a.wav,921.7390074784581,922.0292569115647
BUK4_20171022_004304a.wav,926.9054473877552,927.0795970476191
BUK4_20171022_004304a.wav,960.3421820816327,960.400231968254
BUK4_20171022_004304a.wav,1003.0088487482994,1003.124948521542
BUK4_20171022_004304a.wav,1004.4600959138322,1004.5181458004536
BUK4_20171022_004304a.wav,1016.1281231247166,1016.1861730113379
BUK4_20171022_004304a.wav,1032.4981911519276,1032.5562410385487
BUK4_20171022_004304a.wav,1049.8551072517007,1049.913157138322
BUK4_20171022_004304a.wav,1071.7979643945578,1072.0882138276645
BUK4_20171022_004304a.wav,1084.1045403582766,1084.162590244898
BUK4_20171022_004304a.wav,1095.6564677959184,1095.7145176825397
BUK4_20171022_004304a.wav,1122.3594156417234,1122.4174655283448
BUK4_20171022_004304a.wav,1174.023814734694,1174.0818646213152
BUK4_20171022_004304a.wav,1186.2142909251702,1186.5045403582767
BUK4_20171022_004304a.wav,1192.7158782267575,1192.7739281133788
BUK4_20171022_004304a.wav,1216.980730834467,1217.0387807210886
BUK4_20171022_004304a.wav,1253.0877603129252,1253.1458101995465
BUK4_20171022_004304a.wav,1297.089574371882,1297.3798238049887
BUK4_20171022_004304a.wav,1300.920866888889,1301.2111163219956
BUK4_20171022_004304a.wav,1308.873701356009,1309.1059009024943
BUK4_20171022_004304a.wav,1313.5176922857145,1313.7498918321996
BUK4_20171022_004304a.wav,1317.697284122449,1317.7553340090703
BUK4_20171022_004304a.wav,1320.8319780000002,1320.8900278866213
BUK4_20171022_004304a.wav,1320.9480777732426,1321.006127659864
BUK4_20171022_004304a.wav,1339.407941718821,1339.4659916054422
BUK4_20171022_004304a.wav,1373.5993249387757,1373.7154247120181
BUK4_20171022_004304a.wav,1381.1458101995465,1381.2038600861679
BUK4_20171022_004304a.wav,1386.950798861678,1387.0668986349206
BUK4_20171022_004304a.wav,1389.8532931927439,1390.1435426258504
BUK4_20171022_004304a.wav,1439.7181458004536,1440.0083952335601
BUK4_20171022_004304a.wav,1450.7476242585035,1450.8637240317462
BUK4_20171022_004304a.wav,1462.6478510158731,1462.7059009024942
BUK4_20171022_004304a.wav,1468.7430891111112,1468.8011389977323
BUK4_20171022_004304a.wav,1472.5163317414967,1472.5743816281179
BUK4_20171022_004304a.wav,1482.3267625804988,1482.5589621269842
BUK4_20171022_004304a.wav,1535.6165584988662,1535.6746083854875
BUK4_20171022_004304a.wav,1547.2845857097507,1547.342635596372
BUK4_20171022_004304a.wav,1564.1771027165532,1564.293202489796
BUK4_20171022_004304a.wav,1580.0827716507938,1580.314971197279
BUK4_20171022_004304a.wav,1605.1022727845807,1605.1603226712018
BUK4_20171022_004304a.wav,1619.9630437596372,1620.0210936462586
BUK4_20171022_004304a.wav,1655.8378736916102,1655.8959235782313
BUK4_20171022_004304a.wav,1673.0786900181406,1673.136739904762
BUK4_20171022_004304a.wav,1675.865084575964,1676.0392342358277
BUK4_20171022_004304a.wav,1692.1190528299321,1692.1771027165532
BUK4_20171022_004304a.wav,1692.4673521496597,1692.5254020362813
BUK4_20171022_004304a.wav,1708.2569213106576,1708.4310709705214
BUK4_20171022_004304a.wav,1709.5340188163268,1709.650118589569
BUK4_20171022_004304a.wav,1711.681864621315,1711.9140641678005
BUK4_20171022_004304a.wav,1711.972114054422,1712.204313600907
BUK4_20171022_004304a.wav,1712.4365131473924,1712.552612920635
BUK4_20171022_004304a.wav,1716.8483045306125,1717.0805040770974
BUK4_20171022_004304a.wav,1727.2972841224491,1727.529483668934
BUK4_20171022_004304a.wav,1735.1340188163267,1735.4823181360543
BUK4_20171022_004304a.wav,1738.210662807256,1738.4428623537415
BUK4_20171022_004304a.wav,1748.3693929659867,1748.4274428526078
BUK4_20171022_004304a.wav,1748.833792058957,1748.891841945578
n1.wav,2352.6832653061224,2353.5191836734693
n1.wav,2377.482176870748,2378.5967346938774
n1.wav,2382.637006802721,2383.3336054421766
n1.wav,2403.8136054421766,2404.928163265306
n1.wav,2406.739319727891,2407.435918367347
n1.wav,2415.516462585034,2416.2130612244896
n1.wav,2422.2038095238095,2422.900408163265
n1.wav,2425.6868027210885,2426.662040816326
n1.wav,2428.751836734694,2429.866394557823
n1.wav,2449.510476190476,2450.485714285714
n1.wav,2452.4361904761904,2453.132789115646
n1.wav,2456.615782312925,2457.5910204081633
n1.wav,2470.2691156462583,2470.965714285714
n1.wav,2472.9161904761904,2473.8914285714286
n1.wav,2481.554013605442,2482.2506122448976
n1.wav,2484.201088435374,2485.037006802721
n1.wav,2492.4209523809523,2493.117551020408
n1.wav,2495.4859863945576,2496.1825850340133
n1.wav,2507.4674829931973,2508.442721088435
n1.wav,2517.080544217687,2518.055782312925
n1.wav,2520.702857142857,2521.3994557823125
n1.wav,2556.0900680272107,2556.7866666666664
n1.wav,2564.7278911564626,2565.4244897959184
n1.wav,2573.9229931972786,2574.6195918367343
n1.wav,2592.034557823129,2592.870476190476
n1.wav,2609.867482993197,2610.842721088435
n1.wav,2620.8737414965985,2621.5703401360543
n1.wav,2627.839727891156,2628.5363265306123
n1.wav,2629.9295238095237,2630.7654421768707
n1.wav,2631.6013605442176,2632.576598639456
n1.wav,2644.8367346938776,2645.6726530612245
n1.wav,2645.9512925170066,2646.6478911564623
n1.wav,2658.7687074829932,2659.743945578231
n1.wav,2665.316734693877,2666.1526530612246
n1.wav,2667.8244897959185,2668.521088435374
n1.wav,2669.9142857142856,2670.7502040816325
n1.wav,2678.412789115646,2679.5273469387753
