Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,366.0573664693877,366.33600592517007
BUK1_20181011_001004.wav,367.3809038843537,367.58988347619044
BUK1_20181011_001004.wav,367.7988630680272,367.8685229319728
BUK1_20181011_001004.wav,385.7711079659864,385.9104276938775
BUK1_20181011_001004.wav,387.2339651088435,387.30362497278907
BUK1_20181011_001004.wav,521.259543340136,521.3988630680271
BUK1_20181011_001004.wav,648.7370943605442,648.8067542244899
BUK1_20181011_001004.wav,660.7185909591836,660.9275705510204
BUK1_20181011_001004.wav,666.8486589863945,667.0576385782313
BUK1_20181011_001004.wav,679.1784549047619,679.3874344965986
BUK1_20181011_001004.wav,686.9106998027211,686.9803596666666
BUK1_20181011_001004.wav,847.0587270136054,847.3373664693877
BUK1_20181011_001004.wav,867.7477066054421,867.8173664693877
BUK1_20181011_001004.wav,943.6072984421769,943.6769583061225
BUK1_20181011_001004.wav,1021.6263460612245,1021.8353256530611
BUK1_20181011_001004.wav,1030.8911079659863,1031.0304276938775
BUK1_20181011_001004.wav,1034.7920603469388,1035.070699802721
BUK1_20181011_001004.wav,1036.3245773537415,1036.5335569455783
BUK1_20181011_001004.wav,1036.8121964013606,1036.8818562653062
BUK1_20181011_001004.wav,1042.8029447006802,1042.9422644285714
BUK1_20181011_001004.wav,1228.3768222517006,1228.5858018435374
BUK1_20181011_001004.wav,1386.0170943605442,1386.0867542244898
BUK1_20181011_001004.wav,1386.4350535442177,1386.5047134081633
BUK1_20181011_001004.wav,1407.6116521836734,1407.82063177551
BUK1_20181011_001004.wav,1409.4228086462583,1409.6317882380952
BUK1_20181011_001004.wav,1409.7711079659864,1409.9104276938774
BUK1_20181011_001004.wav,1415.274237217687,1415.4135569455782
BUK1_20181011_001004.wav,1415.5528766734692,1415.6921964013604
BUK1_20181011_001004.wav,1417.7123324557822,1417.921312047619
BUK1_20181011_001004.wav,1419.8717882380952,1420.0807678299318
BUK1_20181011_001004.wav,1503.1849855170067,1503.2546453809523
BUK1_20181011_001004.wav,1713.0004957210883,1713.070155585034
BUK1_20181011_001004.wav,1747.3428086462584,1747.412468510204
BUK4_20171022_004304a.wav,680.9480777732426,681.1222274331067
BUK4_20171022_004304a.wav,795.190254643991,795.3063544172336
BUK4_20171022_004304a.wav,921.7970573650794,921.9712070249434
BUK4_20171022_004304a.wav,1071.8560142811791,1072.0301639410432
BUK4_20171022_004304a.wav,1186.3303906984129,1186.5045403582767
BUK4_20171022_004304a.wav,1297.2056741451247,1297.3798238049887
BUK4_20171022_004304a.wav,1308.9317512426305,1309.1059009024943
BUK4_20171022_004304a.wav,1313.5757421723356,1313.7498918321996
BUK4_20171022_004304a.wav,1373.6573748253968,1373.7154247120181
BUK4_20171022_004304a.wav,1389.911343079365,1390.085492739229
BUK4_20171022_004304a.wav,1482.3848124671204,1482.5009122403628
BUK4_20171022_004304a.wav,1580.140821537415,1580.314971197279
BUK4_20171022_004304a.wav,1675.9811843492064,1676.0392342358277
BUK4_20171022_004304a.wav,1692.1190528299321,1692.2351526031748
BUK4_20171022_004304a.wav,1692.4673521496597,1692.5254020362813
BUK4_20171022_004304a.wav,1708.3149711972787,1708.4310709705214
BUK4_20171022_004304a.wav,1709.5340188163268,1709.592068702948
BUK4_20171022_004304a.wav,1711.681864621315,1711.7979643945578
BUK4_20171022_004304a.wav,1711.972114054422,1712.204313600907
BUK4_20171022_004304a.wav,1712.3784632607712,1712.552612920635
BUK4_20171022_004304a.wav,1716.8483045306125,1717.0224541904763
BUK4_20171022_004304a.wav,1727.2972841224491,1727.5875335555556
BUK4_20171022_004304a.wav,1735.1920687029478,1735.4823181360543
BUK4_20171022_004304a.wav,1738.2687126938777,1738.3848124671204
BUK4_20171022_004304a.wav,1748.833792058957,1748.9498918321997
n1.wav,2350.454149659864,2351.1507482993197
n1.wav,2355.887619047619,2357.0021768707484
n1.wav,2362.992925170068,2365.0827210884354
n1.wav,2367.5904761904762,2368.426394557823
n1.wav,2373.1632653061224,2373.859863945578
n1.wav,2374.556462585034,2375.392380952381
n1.wav,2382.4976870748296,2383.194285714286
n1.wav,2387.6525170068026,2388.6277551020407
n1.wav,2392.8073469387755,2393.503945578231
n1.wav,2394.4791836734694,2395.175782312925
n1.wav,2404.092244897959,2404.788843537415
n1.wav,2415.516462585034,2416.2130612244896
n1.wav,2418.7208163265304,2420.5319727891156
n1.wav,2422.2038095238095,2423.0397278911564
n1.wav,2423.1790476190477,2424.432925170068
n1.wav,2425.408163265306,2426.8013605442175
n1.wav,2430.005714285714,2431.398911564626
n1.wav,2434.7425850340132,2435.57850340136
n1.wav,2449.510476190476,2450.207074829932
n1.wav,2460.238095238095,2460.9346938775507
n1.wav,2480.439455782313,2481.4146938775507
n1.wav,2484.3404081632652,2485.5942857142854
n1.wav,2486.012244897959,2487.544761904762
n1.wav,2496.879183673469,2497.575782312925
n1.wav,2498.551020408163,2499.247619047619
n1.wav,2507.7461224489793,2508.442721088435
n1.wav,2586.7404081632653,2587.5763265306123
n1.wav,2600.2544217687073,2601.0903401360542
n1.wav,2606.105850340136,2606.8024489795916
n1.wav,2607.359727891156,2608.3349659863943
n1.wav,2609.588843537415,2610.842721088435
n1.wav,2613.2111564625848,2614.0470748299317
n1.wav,2614.4650340136054,2615.161632653061
n1.wav,2615.3009523809524,2615.997551020408
n1.wav,2616.4155102040813,2617.808707482993
n1.wav,2618.087346938775,2618.7839455782314
n1.wav,2642.886258503401,2643.582857142857
n1.wav,2644.2794557823127,2646.7872108843535
n1.wav,2648.877006802721,2649.712925170068
n1.wav,2651.663401360544,2652.9172789115646
n1.wav,2653.335238095238,2654.0318367346936
n1.wav,2666.8492517006803,2667.545850340136
n1.wav,2667.8244897959185,2668.660408163265
n1.wav,2687.189931972789,2688.025850340136
n1.wav,2700.703945578231,2701.4005442176867
n1.wav,2703.211700680272,2703.9082993197276
n1.wav,2705.4408163265307,2706.276734693877
n1.wav,2730.5183673469387,2731.2149659863944
n1.wav,2740.2707482993196,2741.8032653061223
n1.wav,2743.335782312925,2744.171700680272
n1.wav,2749.465850340136,2750.301768707483
n1.wav,2750.441088435374,2751.277006802721
n1.wav,2762.00462585034,2762.979863945578
n1.wav,2764.5123809523807,2765.3482993197276
n1.wav,2769.109931972789,2769.806530612245
n1.wav,2788.754013605442,2789.72925170068
n1.wav,2801.014149659864,2801.850068027211
n1.wav,2878.057959183673,2878.8938775510205
n1.wav,2883.4914285714285,2885.023945578231
n1.wav,2942.841632653061,2943.816870748299
n1.wav,3011.3869387755103,3012.222857142857
n1.wav,3045.241632653061,3046.2168707482992
n1.wav,3052.7648979591836,3053.4614965986393
n1.wav,3063.4925170068027,3065.303673469388
n1.wav,3071.991020408163,3073.9414965986393
n1.wav,3097.0685714285714,3098.7404081632653
n1.wav,3099.5763265306123,3100.55156462585
n1.wav,3101.108843537415,3102.0840816326527
n1.wav,3103.198639455782,3104.870476190476
n1.wav,3131.2019047619046,3131.8985034013604
n1.wav,3133.988299319728,3135.102857142857
n1.wav,3137.1926530612245,3137.8892517006802
n1.wav,3165.8925170068023,3167.285714285714
n1.wav,3170.629387755102,3171.465306122449
n1.wav,3179.685170068027,3180.381768707483
n1.wav,3198.9112925170066,3199.8865306122448
n1.wav,3201.8370068027207,3202.8122448979593
n1.wav,3210.753469387755,3211.728707482993
n1.wav,3213.539863945578,3214.515102040816
n1.wav,3245.7227210884353,3246.6979591836734
n1.wav,3254.7785034013605,3255.7537414965986
n1.wav,3257.5648979591833,3258.4008163265307
n1.wav,3266.3420408163265,3267.0386394557822
n1.wav,3272.054149659864,3272.7507482993196
n1.wav,3277.7662585034013,3278.6021768707483
n1.wav,3286.8220408163265,3288.215238095238
n1.wav,3289.190476190476,3290.026394557823
n1.wav,3290.305034013605,3291.0016326530613
n1.wav,3292.812789115646,3293.788027210884
n1.wav,3295.8778231292517,3297.131700680272
n1.wav,3300.614693877551,3301.3112925170067
n1.wav,3303.540408163265,3304.376326530612
n1.wav,3307.441360544218,3308.137959183673
n1.wav,3317.0544217687075,3318.1689795918364
n1.wav,3326.8068027210884,3328.0606802721086
n1.wav,3341.4353741496598,3342.1319727891155
n1.wav,3408.7268027210885,3410.259319727891
n1.wav,3492.457959183673,3493.4331972789114
n1.wav,3501.374421768707,3502.3496598639454
n1.wav,3539.408707482993,3540.383945578231
n1.wav,3541.6378231292515,3543.4489795918366
n1.wav,3549.997006802721,3551.1115646258504
n1.wav,3556.5450340136053,3557.241632653061
n1.wav,3558.6348299319725,3559.749387755102
n1.wav,3590.121088435374,3590.81768707483
n1.wav,3599.037551020408,3599.7341496598638
BUK1_20181013_023504.wav,272.29935845124714,272.3225784058957
BUK1_20181013_023504.wav,333.08919972108845,333.13563963038547
BUK1_20181013_023504.wav,346.9050727369614,346.92829269160995
BUK1_20181013_023504.wav,903.905344845805,903.951784755102
BUK1_20181013_023504.wav,909.7567734172336,909.8264332811791
