Audiofilename,Starttime,Endtime
n1.wav,2363.132244897959,2365.0827210884354
n1.wav,2371.7700680272105,2372.4666666666667
n1.wav,2392.9466666666667,2393.7825850340137
n1.wav,2413.5659863945575,2414.2625850340137
n1.wav,2415.516462585034,2416.2130612244896
n1.wav,2422.3431292517007,2423.0397278911564
n1.wav,2423.1790476190477,2424.432925170068
n1.wav,2424.572244897959,2425.408163265306
n1.wav,2425.5474829931973,2426.662040816326
n1.wav,2452.4361904761904,2453.132789115646
n1.wav,2455.9191836734694,2457.5910204081633
n1.wav,2486.4302040816324,2487.2661224489793
n1.wav,2599.697142857143,2600.5330612244898
n1.wav,2603.7374149659863,2604.7126530612245
n1.wav,2609.7281632653057,2610.564081632653
n1.wav,2615.3009523809524,2615.997551020408
n1.wav,2616.1368707482993,2616.833469387755
n1.wav,2642.886258503401,2643.582857142857
n1.wav,2644.418775510204,2645.6726530612245
n1.wav,2645.8119727891153,2646.6478911564623
n1.wav,2648.877006802721,2649.573605442177
n1.wav,2652.220680272109,2652.9172789115646
n1.wav,2653.1959183673466,2653.8925170068023
n1.wav,2705.858775510204,2706.5553741496597
n1.wav,2760.054149659864,2760.890068027211
n1.wav,2768.413333333333,2769.109931972789
n1.wav,2790.565170068027,2791.540408163265
n1.wav,2878.1972789115644,2878.8938775510205
n1.wav,2883.6307482993197,2884.88462585034
n1.wav,3011.247619047619,3012.362176870748
n1.wav,3057.3624489795916,3058.6163265306122
n1.wav,3063.4925170068027,3065.721632653061
n1.wav,3071.991020408163,3072.82693877551
n1.wav,3099.7156462585035,3100.4122448979588
n1.wav,3101.108843537415,3101.944761904762
n1.wav,3103.4772789115646,3104.1738775510203
n1.wav,3245.8620408163265,3246.558639455782
n1.wav,3252.2707482993196,3253.1066666666666
n1.wav,3266.3420408163265,3267.1779591836735
n1.wav,3295.8778231292517,3296.5744217687075
n1.wav,3303.540408163265,3304.376326530612
n1.wav,3409.423401360544,3410.259319727891
n1.wav,3541.6378231292515,3543.3096598639454
n1.wav,3559.052789115646,3559.749387755102
a1.wav,324.9148752834467,326.02943310657594
a1.wav,328.6300680272109,329.7446258503401
a1.wav,332.4381405895692,333.7384580498866
a1.wav,334.66725623582767,336.0604535147392
a1.wav,336.24621315192746,337.5465306122449
a1.wav,339.404126984127,342.1905215419501
a1.wav,344.3267573696145,345.9057142857143
a1.wav,346.3701133786848,347.0202721088435
a1.wav,356.30825396825395,357.70145124716555
a1.wav,424.1105215419501,425.5965986394558
a1.wav,560.272335600907,561.0153741496599
