Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,346.92829269160995,346.9515126462585
BUK1_20181013_023504.wav,913.6112858888889,913.6345058435375
BUK1_20181013_023504.wav,962.651830106576,962.6750500612245
BUK1_20181013_023504.wav,962.7911498344671,962.8375897437642
BUK1_20181013_023504.wav,969.5249366825396,969.5481566371882
BUK1_20181013_023504.wav,1454.6362291995463,1454.6594491541948
BUK1_20181013_023504.wav,1757.4244378163264,1757.447657770975
BUK5_20180921_015906a.wav,525.5876438231293,525.6573036870748
BUK5_20180921_015906a.wav,898.7555349795919,898.8251948435375
BUK5_20180921_015906a.wav,1500.2684601496599,1500.3381200136055
n1.wav,2345.577959183673,2347.110476190476
n1.wav,2348.921632653061,2349.757551020408
n1.wav,2350.1755102040815,2351.1507482993197
n1.wav,2352.6832653061224,2353.6585034013606
n1.wav,2356.4448979591834,2357.698775510204
n1.wav,2362.992925170068,2366.1972789115644
n1.wav,2367.1725170068025,2370.098231292517
n1.wav,2370.5161904761903,2371.212789115646
n1.wav,2371.4914285714285,2372.6059863945575
n1.wav,2373.1632653061224,2374.9744217687075
n1.wav,2377.203537414966,2378.178775510204
n1.wav,2382.4976870748296,2383.3336054421766
n1.wav,2385.423401360544,2386.6772789115644
n1.wav,2386.955918367347,2389.045714285714
n1.wav,2392.8073469387755,2394.200544217687
n1.wav,2396.847619047619,2397.683537414966
n1.wav,2401.3058503401357,2402.6990476190476
n1.wav,2403.256326530612,2404.5102040816323
n1.wav,2407.435918367347,2408.8291156462583
n1.wav,2412.59074829932,2414.1232653061224
n1.wav,2415.2378231292514,2416.2130612244896
n1.wav,2418.163537414966,2419.417414965986
n1.wav,2419.5567346938774,2420.5319727891156
n1.wav,2421.2285714285713,2422.3431292517007
n1.wav,2422.4824489795915,2426.8013605442175
n1.wav,2429.030476190476,2429.727074829932
n1.wav,2429.866394557823,2431.677551020408
n1.wav,2432.234829931973,2433.2100680272106
n1.wav,2434.32462585034,2435.7178231292514
n1.wav,2448.674557823129,2449.371156462585
n1.wav,2449.649795918367,2450.346394557823
n1.wav,2452.157551020408,2453.2721088435374
n1.wav,2455.5012244897957,2457.730340136054
n1.wav,2458.0089795918366,2458.7055782312923
n1.wav,2459.8201360544217,2462.467210884354
n1.wav,2477.931700680272,2478.767619047619
n1.wav,2479.3248979591835,2480.0214965986393
