Audiofilename,Starttime,Endtime
a1.wav,324.86843537414967,326.0526530612245
a1.wav,328.2237188208617,329.60530612244895
a1.wav,332.1711111111111,333.5526984126984
a1.wav,334.53954648526076,335.52639455782315
a1.wav,339.0790476190476,340.4606349206349
a1.wav,341.0527437641723,341.25011337868483
a1.wav,344.01328798185943,345.3948752834467
a1.wav,349.14489795918365,349.3422675736961
a1.wav,350.13174603174605,351.5133333333333
a1.wav,352.6975510204082,353.0922902494331
a1.wav,353.48702947845806,354.07913832199546
a1.wav,355.8554648526077,356.84231292517006
a1.wav,357.03968253968253,357.237052154195
a1.wav,358.02653061224487,358.2239002267574
a1.wav,361.77655328798187,362.9607709750567
a1.wav,367.50027210884355,368.09238095238095
a1.wav,370.85555555555555,371.2502947845805
a1.wav,385.263537414966,386.4477551020408
a1.wav,406.57945578231295,406.7768253968254
a1.wav,411.9084353741497,412.10580498866216
a1.wav,423.94798185941045,424.54009070294785
a1.wav,424.7374603174603,425.3295691609977
a1.wav,457.6981859410431,458.09292517006804
a1.wav,492.4352380952381,493.0273469387755
a1.wav,494.60630385487525,494.8036734693877
a1.wav,517.501179138322,517.6985487528344
a1.wav,535.0670748299319,535.2644444444445
a1.wav,554.2119274376417,554.8040362811792
a1.wav,556.7777324263038,557.7645804988663
a1.wav,560.1330158730159,560.9224943310658
a1.wav,563.2909297052154,563.488299319728
a1.wav,563.6856689342403,564.2777777777778
a1.wav,566.448843537415,567.8304308390022
a1.wav,570.1988662131519,570.3962358276644
a1.wav,570.7909750566894,571.3830839002268
a1.wav,574.7383673469387,575.5278458049886
a1.wav,593.2911111111111,593.4884807256235
a1.wav,600.5937868480726,600.9885260770975
a1.wav,602.1727437641723,602.3701133786849
a1.wav,603.9490702947846,604.146439909297
a1.wav,625.067619047619,625.6597278911565
a1.wav,629.6071201814059,630.0018594104308
a1.wav,638.6861224489796,638.883492063492
a1.wav,793.2265306122449,793.4239002267574
a1.wav,837.0425850340137,837.2399546485261
a1.wav,1001.0567346938775,1001.25410430839
a1.wav,1058.6886621315193,1058.8860317460317
a1.wav,1084.149342403628,1084.3467120181406
a1.wav,1085.5309297052154,1085.7282993197277
a1.wav,1088.0967346938776,1088.4914739229025
a1.wav,1098.5573242630385,1098.9520634920636
a1.wav,1107.8336961451246,1108.0310657596372
a1.wav,1123.42589569161,1123.6232653061224
a1.wav,1179.6762358276644,1179.873605442177
a1.wav,1273.229433106576,1273.6241723356009
a1.wav,1291.7821768707483,1291.979546485261
a1.wav,1904.4174603174604,1905.2069387755103
a1.wav,1907.9701133786848,1909.1543310657596
a1.wav,1911.3253968253969,1912.5096145124717
a1.wav,1915.0754195011339,1916.2596371882087
a1.wav,1918.2333333333333,1919.4175510204082
a1.wav,1922.1807256235827,1922.7728344671202
a1.wav,1925.1412698412698,1925.3386394557824
a1.wav,1925.5360090702948,1926.3254875283446
a1.wav,1928.8912925170068,1929.6807709750567
a1.wav,1932.0492063492063,1933.4307936507937
a1.wav,1936.1939682539683,1936.3913378684808
a1.wav,1936.7860770975058,1937.378185941043
a1.wav,2259.4853968253965,2260.6696145124715
a1.wav,2264.4196371882085,2265.801224489796
a1.wav,2270.340725623583,2271.5249433106574
a1.wav,2277.051292517007,2277.2486621315193
a1.wav,2277.4460317460316,2278.038140589569
a1.wav,2282.775011337869,2283.1697505668935
a1.wav,2284.1565986394558,2284.9460770975056
a1.wav,2331.1305668934237,2331.7226757369617
a1.wav,2334.2884807256237,2334.880589569161
a1.wav,2338.82798185941,2339.420090702948
a1.wav,2343.367482993197,2343.762222222222
a1.wav,2348.301723356009,2348.499092970522
a1.wav,2352.6438548752835,2353.235963718821
a1.wav,2356.591247165533,2356.9859863945576
a1.wav,2361.1307482993197,2361.722857142857
a1.wav,2366.0649886621313,2366.657097505669
a1.wav,2371.393968253968,2371.7887074829932
a1.wav,2379.683492063492,2379.8808616780047
a1.wav,2384.222993197279,2384.617732426304
a1.wav,2387.578276643991,2388.170385487528
a1.wav,2450.341814058957,2450.9339229024945
a1.wav,2453.8944671201816,2455.2760544217685
a1.wav,2458.828707482993,2460.0129251700682
a1.wav,2462.7760997732425,2465.144535147392
a1.wav,2467.3156009070294,2468.697188208617
a1.wav,2469.2892970521543,2470.2761451247165
a1.wav,2471.8551020408163,2473.0393197278913
a1.wav,2474.618276643991,2475.8024943310656
a1.wav,2476.5919727891155,2477.7761904761905
a1.wav,2481.3288435374147,2481.9209523809523
a1.wav,2482.51306122449,2482.907800453515
a1.wav,2485.473605442177,2486.263083900227
a1.wav,2486.6578231292515,2487.0525623582766
a1.wav,2489.8157369614514,2490.6052154195013
a1.wav,2494.749977324263,2495.539455782313
a1.wav,2547.2502947845805,2547.6450340136053
a1.wav,2548.434512471655,2548.8292517006803
a1.wav,2553.763492063492,2553.9608616780047
a1.wav,2554.158231292517,2554.3556009070294
a1.wav,2556.131927437642,2556.5266666666666
a1.wav,2559.8819501133785,2560.2766893424036
a1.wav,2562.0530158730157,2562.2503854875285
a1.wav,2562.6451247165533,2563.434603174603
a1.wav,2566.197777777778,2566.7898866213154
a1.wav,2570.1451700680273,2570.934648526077
a1.wav,2573.3030839002267,2574.0925623582766
a1.wav,2580.211020408163,2580.6057596371884
a1.wav,2583.1715646258504,2583.3689342403627
a1.wav,2586.724217687075,2586.9215873015874
a1.wav,2587.1189569160997,2587.316326530612
a1.wav,2602.1190476190477,2602.711156462585
a1.wav,2603.3032653061223,2603.500634920635
a1.wav,2603.6980045351474,2604.290113378685
a1.wav,2605.8690702947847,2606.066439909297
a1.wav,2607.0532879818593,2607.4480272108844
a1.wav,2608.040136054422,2608.4348752834467
a1.wav,2609.421723356009,2609.816462585034
a1.wav,2611.592789115646,2612.1848979591837
a1.wav,2613.566485260771,2614.355963718821
a1.wav,2616.132290249433,2617.1191383219953
a1.wav,2618.6980952380954,2619.6849433106577
a1.wav,2620.8691609977323,2621.658639455782
a1.wav,2621.856009070295,2622.448117913832
a1.wav,2624.2244444444445,2625.2112925170068
a1.wav,2628.9613151927438,2629.5534240362813
a1.wav,2630.145532879819,2630.737641723356
a1.wav,2632.1192290249433,2633.1060770975055
a1.wav,2635.8692517006803,2636.2639909297054
a1.wav,2642.382448979592,2642.974557823129
a1.wav,2649.487755102041,2649.8824943310656
a1.wav,2651.8561904761905,2652.053560090703
a1.wav,2652.6456689342403,2652.8430385487527
a1.wav,2654.4219954648524,2654.6193650793653
a1.wav,2658.764126984127,2658.9614965986393
a1.wav,2661.724671201814,2661.9220408163264
a1.wav,2662.119410430839,2662.3167800453516
a1.wav,2691.132743764172,2691.330113378685
a1.wav,2701.5933333333332,2701.9880725623584
a1.wav,2790.8043990929705,2791.001768707483
a1.wav,2842.7126077097505,2843.304716553288
a1.wav,2850.607392290249,2850.804761904762
a1.wav,2967.25283446712,2967.647573696145
a1.wav,3072.0560997732427,3072.4508390022675
a1.wav,3074.819274376417,3075.4113832199546
a1.wav,3079.753514739229,3080.542993197279
a1.wav,3082.5166893424034,3083.108798185941
a1.wav,3088.4377777777777,3089.4246258503404
a1.wav,3103.4378684807257,3104.424716553288
a1.wav,3106.9905215419503,3107.385260770975
a1.wav,3107.5826303854874,3107.9773696145126
a1.wav,3165.2145578231293,3165.609297052154
a1.wav,3413.5055328798185,3413.9002721088436
a1.wav,3414.887120181406,3415.281859410431
a1.wav,3416.663446712018,3416.8608163265308
