Audiofilename,Starttime,Endtime
n1.wav,2348.3643537414964,2349.757551020408
n1.wav,2350.0361904761903,2350.732789115646
n1.wav,2352.2653061224487,2353.379863945578
n1.wav,2355.6089795918365,2356.862857142857
n1.wav,2360.3458503401357,2361.7390476190476
n1.wav,2364.386122448979,2365.0827210884354
n1.wav,2365.3613605442174,2366.1972789115644
n1.wav,2370.098231292517,2370.9341496598636
n1.wav,2373.1632653061224,2373.9991836734694
n1.wav,2377.342857142857,2378.5967346938774
n1.wav,2382.4976870748296,2383.194285714286
n1.wav,2392.6680272108842,2393.36462585034
n1.wav,2403.6742857142854,2404.5102040816323
n1.wav,2413.7053061224487,2414.819863945578
n1.wav,2415.516462585034,2416.352380952381
n1.wav,2418.581496598639,2419.278095238095
n1.wav,2420.5319727891156,2421.2285714285713
n1.wav,2422.2038095238095,2423.4576870748297
n1.wav,2424.572244897959,2425.268843537415
n1.wav,2428.751836734694,2430.1450340136053
n1.wav,2436.971700680272,2437.668299319728
n1.wav,2445.4702040816323,2446.3061224489793
n1.wav,2449.371156462585,2451.042993197279
n1.wav,2454.3866666666663,2455.2225850340133
n1.wav,2456.1978231292514,2458.0089795918366
n1.wav,2464.9749659863946,2465.6715646258504
n1.wav,2479.464217687075,2480.1608163265305
n1.wav,2480.439455782313,2481.27537414966
n1.wav,2484.201088435374,2484.8976870748297
n1.wav,2485.872925170068,2487.2661224489793
n1.wav,2491.306394557823,2492.0029931972786
n1.wav,2495.3466666666664,2496.1825850340133
n1.wav,2496.7398639455782,2497.436462585034
n1.wav,2498.551020408163,2499.247619047619
n1.wav,2505.656326530612,2506.352925170068
n1.wav,2507.188843537415,2508.7213605442175
n1.wav,2514.0155102040817,2515.1300680272107
n1.wav,2518.334421768707,2519.170340136054
n1.wav,2520.702857142857,2521.3994557823125
n1.wav,2544.9444897959183,2545.641088435374
n1.wav,2545.9197278911565,2546.6163265306122
n1.wav,2547.452244897959,2548.4274829931974
n1.wav,2551.4925170068027,2552.1891156462584
n1.wav,2556.9259863945576,2557.7619047619046
n1.wav,2559.712380952381,2560.548299319728
n1.wav,2564.5885714285714,2565.563809523809
n1.wav,2566.957006802721,2568.07156462585
n1.wav,2568.4895238095237,2569.1861224489794
n1.wav,2573.5050340136054,2574.7589115646256
n1.wav,2579.7744217687073,2580.7496598639455
n1.wav,2589.387482993197,2590.5020408163264
n1.wav,2591.895238095238,2593.009795918367
n1.wav,2597.189387755102,2597.8859863945577
n1.wav,2605.9665306122447,2607.081088435374
n1.wav,2608.752925170068,2609.4495238095237
n1.wav,2609.588843537415,2610.9820408163264
n1.wav,2620.7344217687073,2622.26693877551
n1.wav,2624.774693877551,2625.749931972789
n1.wav,2629.9295238095237,2630.6261224489795
n1.wav,2631.88,2632.855238095238
n1.wav,2637.313469387755,2638.2887074829932
n1.wav,2639.6819047619047,2640.657142857143
n1.wav,2641.911020408163,2642.886258503401
n1.wav,2644.8367346938776,2645.6726530612245
n1.wav,2651.802721088435,2652.638639455782
n1.wav,2653.335238095238,2654.171156462585
n1.wav,2655.146394557823,2655.8429931972787
n1.wav,2663.3662585034012,2664.062857142857
n1.wav,2665.1774149659864,2666.2919727891153
n1.wav,2667.8244897959185,2668.660408163265
n1.wav,2670.6108843537413,2671.307482993197
n1.wav,2673.2579591836734,2673.954557823129
n1.wav,2675.0691156462585,2676.7409523809524
n1.wav,2681.617142857143,2682.5923809523806
n1.wav,2683.4282993197276,2684.4035374149657
n1.wav,2684.8214965986394,2685.6574149659864
n1.wav,2686.4933333333333,2687.6078911564623
n1.wav,2692.7627210884352,2693.459319727891
n1.wav,2695.270476190476,2695.967074829932
n1.wav,2696.6636734693875,2697.917551020408
n1.wav,2703.768979591837,2704.6048979591833
n1.wav,2709.2024489795917,2709.8990476190475
n1.wav,2711.988843537415,2712.8247619047615
n1.wav,2714.078639455782,2715.4718367346936
n1.wav,2719.7907482993196,2720.765986394558
n1.wav,2721.3232653061223,2722.159183673469
n1.wav,2723.41306122449,2724.2489795918364
n1.wav,2726.6174149659864,2727.314013605442
n1.wav,2731.91156462585,2732.608163265306
n1.wav,2739.713469387755,2740.688707482993
n1.wav,2743.1964625850337,2744.5896598639456
n1.wav,2744.8682993197276,2745.5648979591833
n1.wav,2748.072653061224,2748.76925170068
n1.wav,2749.465850340136,2750.1624489795918
n1.wav,2751.277006802721,2751.973605442177
n1.wav,2752.1129251700677,2752.809523809524
n1.wav,2754.2027210884353,2755.0386394557822
n1.wav,2760.332789115646,2761.168707482993
n1.wav,2761.725986394558,2762.701224489796
n1.wav,2764.0944217687074,2764.791020408163
n1.wav,2770.642448979592,2771.3390476190475
n1.wav,2772.5929251700677,2773.4288435374147
n1.wav,2775.1006802721085,2776.354557823129
n1.wav,2777.3297959183674,2778.305034013605
n1.wav,2780.812789115646,2781.5093877551017
n1.wav,2785.4103401360544,2786.10693877551
n1.wav,2786.6642176870746,2787.639455782313
n1.wav,2792.376326530612,2793.0729251700677
n1.wav,2793.769523809524,2794.4661224489796
n1.wav,2796.2772789115643,2797.2525170068025
n1.wav,2797.8097959183674,2799.0636734693876
n1.wav,2801.014149659864,2801.7107482993197
n1.wav,2803.6612244897956,2804.6364625850338
n1.wav,2806.1689795918364,2807.0048979591834
n1.wav,2809.094693877551,2809.930612244898
n1.wav,2815.503401360544,2816.4786394557823
n1.wav,2818.5684353741494,2819.5436734693876
n1.wav,2835.2868027210884,2836.1227210884354
n1.wav,2853.677006802721,2855.2095238095235
n1.wav,2857.5779591836736,2858.2745578231293
n1.wav,2861.3395918367346,2862.314829931973
n1.wav,2873.321088435374,2874.5749659863945
n1.wav,2874.992925170068,2875.968163265306
n1.wav,2876.943401360544,2877.64
n1.wav,2882.098231292517,2883.212789115646
n1.wav,2883.3521088435373,2884.1880272108842
n1.wav,2886.2778231292514,2887.113741496599
n1.wav,2888.0889795918365,2888.9248979591835
n1.wav,2893.6617687074827,2894.3583673469384
n1.wav,2899.6525170068026,2900.6277551020407
n1.wav,2904.6680272108842,2906.0612244897957
n1.wav,2907.3151020408163,2908.1510204081633
n1.wav,2914.0024489795915,2914.9776870748296
n1.wav,2933.3678911564625,2934.3431292517007
n1.wav,2937.5474829931973,2938.522721088435
n1.wav,2940.194557823129,2941.0304761904763
n1.wav,2942.841632653061,2943.5382312925167
n1.wav,2951.897414965986,2952.733333333333
n1.wav,2956.077006802721,2957.052244897959
n1.wav,2959.2813605442175,2959.977959183673
n1.wav,2960.395918367347,2961.231836734694
n1.wav,2962.067755102041,2962.7643537414965
n1.wav,2964.7148299319724,2965.4114285714286
n1.wav,2966.5259863945575,2967.3619047619045
n1.wav,2969.312380952381,2970.287619047619
n1.wav,2972.377414965986,2973.074013605442
n1.wav,2976.9749659863946,2977.6715646258504
n1.wav,2981.711836734694,2982.4084353741496
n1.wav,2987.7025850340133,2988.5385034013602
n1.wav,2995.0865306122446,2995.7831292517003
n1.wav,2996.0617687074828,2997.3156462585034
n1.wav,3000.52,3001.355918367347
n1.wav,3011.3869387755103,3012.222857142857
n1.wav,3016.959727891156,3017.7956462585034
n1.wav,3019.328163265306,3020.5820408163263
n1.wav,3026.851428571428,3027.6873469387756
n1.wav,3029.4985034013603,3030.752380952381
n1.wav,3031.86693877551,3032.563537414966
n1.wav,3033.9567346938775,3035.2106122448977
n1.wav,3037.7183673469385,3038.4149659863942
n1.wav,3040.086802721088,3041.0620408163263
n1.wav,3045.241632653061,3046.2168707482992
n1.wav,3056.247891156462,3056.9444897959183
n1.wav,3061.96,3062.6565986394558
n1.wav,3063.3531972789115,3065.1643537414966
n1.wav,3068.368707482993,3069.20462585034
n1.wav,3070.1798639455783,3070.876462585034
n1.wav,3071.851700680272,3072.6876190476187
n1.wav,3075.19537414966,3076.0312925170065
n1.wav,3079.6536054421767,3080.4895238095237
n1.wav,3081.7434013605443,3082.579319727891
n1.wav,3086.06231292517,3086.7589115646256
n1.wav,3090.381224489796,3091.356462585034
n1.wav,3100.9695238095237,3102.0840816326527
n1.wav,3109.328707482993,3110.861224489796
n1.wav,3111.8364625850336,3112.5330612244898
n1.wav,3113.3689795918367,3114.483537414966
n1.wav,3119.2204081632653,3120.056326530612
n1.wav,3121.0315646258505,3121.867482993197
n1.wav,3122.842721088435,3123.539319727891
n1.wav,3124.6538775510203,3125.350476190476
n1.wav,3127.4402721088436,3128.1368707482993
n1.wav,3129.669387755102,3130.3659863945577
n1.wav,3131.2019047619046,3132.177142857143
n1.wav,3133.01306122449,3133.7096598639455
n1.wav,3149.8707482993195,3150.7066666666665
n1.wav,3153.771700680272,3155.0255782312925
n1.wav,3156.00081632653,3157.1153741496596
n1.wav,3158.9265306122447,3159.6231292517004
n1.wav,3161.155646258503,3161.99156462585
n1.wav,3162.5488435374145,3163.384761904762
n1.wav,3178.4312925170066,3179.1278911564623
n1.wav,3179.8244897959185,3180.660408163265
n1.wav,3181.4963265306124,3182.1929251700676
n1.wav,3190.552108843537,3192.0846258503398
n1.wav,3194.592380952381,3195.567619047619
n1.wav,3199.189931972789,3200.4438095238093
n1.wav,3201.976326530612,3202.672925170068
n1.wav,3203.2302040816326,3204.344761904762
n1.wav,3204.623401360544,3205.459319727891
n1.wav,3210.614149659864,3211.589387755102
n1.wav,3213.539863945578,3214.6544217687074
n1.wav,3216.047619047619,3217.5801360544215
n1.wav,3231.930068027211,3232.6266666666666
n1.wav,3233.6019047619047,3234.4378231292517
n1.wav,3243.772244897959,3244.747482993197
n1.wav,3246.0013605442173,3246.6979591836734
n1.wav,3249.2057142857143,3250.1809523809525
n1.wav,3252.9673469387753,3253.663945578231
n1.wav,3256.171700680272,3257.007619047619
n1.wav,3258.6794557823127,3259.3760544217685
n1.wav,3261.465850340136,3262.1624489795918
n1.wav,3265.924081632653,3266.6206802721085
n1.wav,3270.38231292517,3271.0789115646257
n1.wav,3274.143945578231,3275.2585034013605
n1.wav,3276.0944217687074,3276.791020408163
n1.wav,3281.2492517006804,3282.3638095238093
n1.wav,3283.896326530612,3284.592925170068
n1.wav,3286.8220408163265,3288.0759183673467
n1.wav,3291.2802721088433,3292.2555102040815
n1.wav,3294.623945578231,3295.5991836734693
n1.wav,3295.8778231292517,3296.5744217687075
n1.wav,3303.401088435374,3304.376326530612
n1.wav,3306.7447619047616,3307.441360544218
n1.wav,3310.2277551020406,3311.620952380952
n1.wav,3314.4073469387754,3315.2432653061223
n1.wav,3316.9151020408162,3318.029659863945
n1.wav,3318.8655782312926,3319.701496598639
n1.wav,3326.8068027210884,3328.0606802721086
n1.wav,3328.8965986394555,3330.011156462585
n1.wav,3330.150476190476,3330.847074829932
n1.wav,3334.0514285714285,3335.0266666666666
n1.wav,3341.2960544217685,3342.1319727891155
n1.wav,3343.525170068027,3344.361088435374
n1.wav,3345.6149659863945,3346.4508843537415
n1.wav,3349.2372789115643,3350.491156462585
n1.wav,3353.5561904761903,3354.252789115646
n1.wav,3357.0391836734693,3358.0144217687075
n1.wav,3358.850340136054,3359.9648979591834
n1.wav,3362.890612244898,3363.8658503401357
n1.wav,3366.9308843537415,3367.7668027210884
n1.wav,3368.742040816326,3369.8565986394556
n1.wav,3371.110476190476,3371.807074829932
n1.wav,3374.454149659864,3375.1507482993193
n1.wav,3375.708027210884,3376.9619047619044
n1.wav,3384.7638095238094,3385.460408163265
n1.wav,3385.7390476190476,3386.4356462585033
n1.wav,3387.968163265306,3388.943401360544
n1.wav,3389.0827210884354,3389.779319727891
