Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,685.9744604920635,686.0325103786848
BUK1_20181013_023504.wav,949.5209457528345,949.5789956394558
BUK1_20181013_023504.wav,953.3522382698413,953.5263879297053
BUK1_20181013_023504.wav,967.5164106054422,967.6325103786849
BUK1_20181013_023504.wav,1003.6814899705215,1003.7395398571429
BUK1_20181013_023504.wav,1151.9989502879819,1152.0570001746032
BUK1_20181013_023504.wav,1342.8669774988662,1342.9250273854875
BUK1_20181013_023504.wav,1444.8606282925168,1444.9767280657595
BUK1_20181013_023504.wav,1463.9590409909297,1464.017090877551
BUK1_20181013_023504.wav,1496.0025784058955,1496.1186781791382
BUK1_20181013_023504.wav,1696.100537589569,1696.2166373628118
BUK1_20181013_023504.wav,1714.8506509682538,1714.9087008548752
BUK1_20181013_023504.wav,1749.3322836213151,1749.3903335079365
n1.wav,2345.4502494331064,2347.4819954648524
n1.wav,2347.772244897959,2351.255238095238
n1.wav,2351.5454875283444,2351.835736961451
n1.wav,2352.1259863945575,2354.4479818594104
n1.wav,2363.7359637188206,2373.023945578231
n1.wav,2382.3119274376418,2383.472925170068
n1.wav,2383.7631746031743,2390.148662131519
n1.wav,2390.438911564626,2391.599909297052
n1.wav,2392.7609070294784,2395.082902494331
n1.wav,2395.663401360544,2395.9536507936505
n1.wav,2396.8243990929705,2398.56589569161
n1.wav,2398.8561451247165,2399.726893424036
n1.wav,2400.597641723356,2400.8878911564625
n1.wav,2410.1758730158726,2438.039818594104
n1.wav,2442.393560090703,2442.6838095238095
n1.wav,2442.974058956916,2443.2643083900225
n1.wav,2443.554557823129,2444.1350566893425
n1.wav,2447.3278004535146,2448.1985487528345
n1.wav,2449.3595464852606,2450.2302947845806
n1.wav,2451.9717913832196,2454.584036281179
n1.wav,2454.8742857142856,2458.9377777777777
n1.wav,2459.228027210884,2460.3890249433107
n1.wav,2461.5500226757367,2462.4207709750567
n1.wav,2462.711020408163,2465.613514739229
n1.wav,2470.2575056689343,2470.547755102041
n1.wav,2476.0624943310654,2476.3527437641724
n1.wav,2479.835736961451,2480.9967346938774
n1.wav,2483.31873015873,2483.6089795918365
n1.wav,2483.899229024943,2487.962721088435
n1.wav,2489.1237188208615,2489.413968253968
n1.wav,2489.7042176870746,2490.5749659863945
n1.wav,2490.865215419501,2493.47746031746
n1.wav,2495.2189569160996,2499.572698412698
n1.wav,2501.023945578231,2503.055691609977
n1.wav,2513.504671201814,2513.7949206349203
n1.wav,2514.085170068027,2514.955918367347
n1.wav,2516.1169160997733,2518.438911564626
n1.wav,2519.3096598639454,2520.1804081632654
n1.wav,2523.082902494331,2523.3731519274374
n1.wav,2523.9536507936505,2524.2439002267574
n1.wav,2526.2756462585035,2526.56589569161
n1.wav,2549.4956009070293,2553.268843537415
n1.wav,2553.5590929705213,2559.944580498866
n1.wav,2560.5250793650794,2560.815328798186
n1.wav,2563.1373242630384,2563.427573696145
n1.wav,2563.7178231292514,2566.6203174603174
n1.wav,2566.910566893424,2570.103310657596
n1.wav,2573.8765532879816,2575.037551020408
n1.wav,2577.069297052154,2580.2620408163266
n1.wav,2580.552290249433,2587.228027210884
n1.wav,2588.098775510204,2588.3890249433107
n1.wav,2588.679274376417,2589.25977324263
n1.wav,2591.8720181405893,2592.4525170068027
n1.wav,2595.9355102040813,2597.677006802721
n1.wav,2598.2575056689343,2630.7654421768707
n1.wav,2631.3459410430837,2638.021678004535
n1.wav,2638.6021768707483,2640.343673469388
n1.wav,2640.924172335601,2656.0171428571425
n1.wav,2656.597641723356,2662.1123809523806
n1.wav,2662.692879818594,2664.144126984127
n1.wav,2665.0148752834466,2672.851609977324
n1.wav,2673.432108843537,2685.332335600907
n1.wav,2686.4933333333333,2688.815328798186
n1.wav,2689.1055782312924,2689.976326530612
