Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.8900278866214,681.1222274331067
BUK4_20171022_004304a.wav,681.1802773197279,681.2383272063493
BUK4_20171022_004304a.wav,681.2963770929706,681.3544269795918
BUK4_20171022_004304a.wav,686.4047671156463,686.6369666621316
BUK4_20171022_004304a.wav,689.3072614467121,689.3653113333334
BUK4_20171022_004304a.wav,706.7222274331066,706.7802773197279
BUK4_20171022_004304a.wav,708.5798238049887,708.63787369161
BUK4_20171022_004304a.wav,765.7009122403629,765.7589621269842
BUK4_20171022_004304a.wav,790.1979643945579,790.3140641678006
BUK4_20171022_004304a.wav,792.2877603129252,792.3458101995466
BUK4_20171022_004304a.wav,795.0741548707483,795.3063544172336
BUK4_20171022_004304a.wav,850.1634972743765,850.2215471609977
BUK4_20171022_004304a.wav,911.1739281133787,911.231978
BUK4_20171022_004304a.wav,921.6809575918368,922.0292569115647
BUK4_20171022_004304a.wav,941.4179190430839,941.4759689297052
BUK4_20171022_004304a.wav,966.7276696099774,966.7857194965986
BUK4_20171022_004304a.wav,989.3671253922903,989.4251752789116
BUK4_20171022_004304a.wav,1061.523134462585,1061.5811843492065
BUK4_20171022_004304a.wav,1069.24376938322,1069.3598691564625
BUK4_20171022_004304a.wav,1071.7979643945578,1072.0882138276645
BUK4_20171022_004304a.wav,1101.8678056643992,1101.9258555510205
BUK4_20171022_004304a.wav,1140.6451299274377,1140.703179814059
BUK4_20171022_004304a.wav,1170.7149711972788,1170.7730210839004
BUK4_20171022_004304a.wav,1186.1562410385488,1186.5045403582767
BUK4_20171022_004304a.wav,1186.562590244898,1186.6206401315194
BUK4_20171022_004304a.wav,1217.5612297006803,1217.6192795873017
BUK4_20171022_004304a.wav,1230.5644043038549,1230.6224541904762
BUK4_20171022_004304a.wav,1251.6365131473922,1251.6945630340138
BUK4_20171022_004304a.wav,1288.6142909251703,1288.7303906984127
BUK4_20171022_004304a.wav,1297.089574371882,1297.3798238049887
BUK4_20171022_004304a.wav,1300.8628170022675,1301.2111163219956
BUK4_20171022_004304a.wav,1308.8156514693878,1309.222000675737
BUK4_20171022_004304a.wav,1313.459642399093,1313.7498918321996
BUK4_20171022_004304a.wav,1332.6741548707482,1332.7322047573698
BUK4_20171022_004304a.wav,1344.400231968254,1344.4582818548752
BUK4_20171022_004304a.wav,1373.483225165533,1373.7154247120181
BUK4_20171022_004304a.wav,1374.1217739183674,1374.1798238049887
BUK4_20171022_004304a.wav,1389.8532931927439,1390.1435426258504
BUK4_20171022_004304a.wav,1438.67324784127,1438.7312977278912
BUK4_20171022_004304a.wav,1439.6600959138323,1439.9503453469388
BUK4_20171022_004304a.wav,1440.8210936462585,1440.8791435328799
BUK4_20171022_004304a.wav,1469.787987070295,1469.8460369569161
BUK4_20171022_004304a.wav,1472.400231968254,1472.5163317414967
BUK4_20171022_004304a.wav,1476.986173011338,1477.1022727845807
BUK4_20171022_004304a.wav,1482.2687126938777,1482.5589621269842
BUK4_20171022_004304a.wav,1484.6487580453515,1484.706807931973
BUK4_20171022_004304a.wav,1580.0247217641722,1580.3730210839003
BUK4_20171022_004304a.wav,1584.204313600907,1584.2623634875285
BUK4_20171022_004304a.wav,1636.3331117868481,1636.3911616734695
BUK4_20171022_004304a.wav,1670.2342455736962,1670.40839523356
BUK4_20171022_004304a.wav,1675.865084575964,1675.9811843492064
BUK4_20171022_004304a.wav,1676.7358328752834,1676.7938827619048
BUK4_20171022_004304a.wav,1691.3644043038548,1691.4224541904764
BUK4_20171022_004304a.wav,1692.0610029433105,1692.2351526031748
BUK4_20171022_004304a.wav,1692.3512523764173,1692.5254020362813
BUK4_20171022_004304a.wav,1708.2569213106576,1708.4310709705214
BUK4_20171022_004304a.wav,1709.417919043084,1709.592068702948
BUK4_20171022_004304a.wav,1709.8823181360544,1709.940368022676
BUK4_20171022_004304a.wav,1711.623814734694,1712.204313600907
BUK4_20171022_004304a.wav,1712.3204133741497,1712.552612920635
BUK4_20171022_004304a.wav,1712.6687126938778,1712.7267625804989
BUK4_20171022_004304a.wav,1713.5975108798189,1713.65556076644
BUK4_20171022_004304a.wav,1716.790254643991,1717.0224541904763
BUK4_20171022_004304a.wav,1727.2392342358276,1727.5875335555556
BUK4_20171022_004304a.wav,1727.6455834421768,1727.7616832154195
