Audiofilename,Starttime,Endtime
a1.wav,325.06580498866214,325.65791383219954
a1.wav,332.5658503401361,332.76321995464855
a1.wav,334.9342857142857,335.13165532879816
a1.wav,339.8685260770975,340.06589569160997
a1.wav,367.8950113378685,368.09238095238095
a1.wav,520.856462585034,521.0538321995465
a1.wav,575.1331065759637,575.3304761904762
a1.wav,904.5429931972789,904.7403628117913
a1.wav,1107.8336961451246,1108.0310657596372
a1.wav,1291.7821768707483,1291.979546485261
a1.wav,1904.8121995464853,1905.2069387755103
a1.wav,1911.5227664399092,1911.9175056689342
a1.wav,1915.6675283446712,1915.8648979591837
a1.wav,1922.5754648526076,1922.7728344671202
a1.wav,1933.0360544217688,1933.2334240362811
a1.wav,1937.1808163265307,1937.378185941043
a1.wav,2284.551337868481,2284.7487074829933
a1.wav,2387.7756462585035,2387.973015873016
a1.wav,2454.091836734694,2455.078684807256
a1.wav,2459.0260770975055,2459.4208163265307
a1.wav,2472.447210884354,2472.644580498866
a1.wav,2495.144716553288,2495.3420861678005
a1.wav,2632.3165986394556,2632.5139682539684
a1.wav,3089.029886621315,3089.4246258503404
a1.wav,3103.8326077097504,3104.029977324263
a1.wav,3106.9905215419503,3107.1878911564627
a1.wav,3143.1091609977325,3143.306530612245
a1.wav,3165.2145578231293,3165.806666666667
a1.wav,3413.7029024943313,3413.9002721088436
n1.wav,2740.769977324263,2741.0602267573695
n1.wav,2773.568163265306,2773.8584126984124
n1.wav,2773.568163265306,2773.8584126984124
