Audiofilename,Starttime,Endtime
a1.wav,5.915283446712018,7.099501133786848
a1.wav,8.875827664399093,9.073197278911564
a1.wav,9.665306122448978,10.84952380952381
a1.wav,11.639002267573696,11.836371882086167
a1.wav,13.612698412698412,14.994285714285715
a1.wav,15.783764172335601,17.165351473922904
a1.wav,17.36272108843537,18.744308390022674
a1.wav,20.52063492063492,23.481179138321995
a1.wav,25.45487528344671,28.218049886621316
a1.wav,29.204897959183672,29.402267573696147
a1.wav,31.375963718820863,32.75755102040816
a1.wav,33.94176870748299,35.52072562358276
a1.wav,37.09968253968254,39.27074829931973
a1.wav,39.66548752834467,39.862857142857145
a1.wav,40.8497052154195,41.24444444444445
a1.wav,42.62603174603174,44.20498866213152
a1.wav,44.59972789115646,44.79709750566894
a1.wav,46.968163265306124,48.94185941043084
a1.wav,51.3102947845805,51.507664399092974
a1.wav,52.099773242630384,52.6918820861678
a1.wav,53.086621315192744,54.468208616780046
a1.wav,55.25768707482993,55.652426303854874
a1.wav,55.84979591836735,56.24453514739229
a1.wav,66.70512471655329,68.08671201814059
a1.wav,87.82367346938776,88.21841269841269
a1.wav,93.1526530612245,95.52108843537414
a1.wav,96.5079365079365,96.70530612244897
a1.wav,96.90267573696144,98.28426303854874
a1.wav,98.87637188208618,99.27111111111111
a1.wav,105.19219954648526,106.77115646258503
a1.wav,138.94240362811792,140.32399092970522
a1.wav,142.88979591836735,143.2845351473923
a1.wav,173.8768253968254,174.27156462585035
a1.wav,175.85052154195012,176.24526077097505
a1.wav,215.52181405895692,216.5086621315193
a1.wav,235.45614512471656,236.048253968254
a1.wav,238.21931972789116,239.00879818594106
a1.wav,241.3772335600907,242.1667120181406
a1.wav,244.9298866213152,245.32462585034014
a1.wav,247.89043083900228,248.87727891156464
a1.wav,251.44308390022675,252.6273015873016
a1.wav,254.99573696145126,255.19310657596372
a1.wav,258.7457596371882,259.14049886621314
a1.wav,260.32471655328794,260.7194557823129
a1.wav,261.5089342403628,261.7063038548753
a1.wav,261.90367346938774,262.2984126984127
a1.wav,262.6931519274376,263.68
a1.wav,269.4037188208617,269.60108843537415
a1.wav,287.956462585034,288.15383219954646
a1.wav,288.74594104308386,289.1406802721088
a1.wav,289.9301587301587,290.32489795918366
a1.wav,291.50911564625846,291.9038548752834
a1.wav,292.6933333333333,292.8907029478458
a1.wav,442.89160997732426,443.08897959183673
a1.wav,524.4052607709751,524.6026303854876
a1.wav,695.919455782313,696.1168253968254
a1.wav,739.1434013605442,739.3407709750567
a1.wav,758.288253968254,758.4856235827665
a1.wav,775.4594104308391,775.6567800453515
a1.wav,800.7227210884354,801.1174603174603
a1.wav,951.1183673469388,951.7104761904762
a1.wav,954.6710204081633,954.8683900226757
a1.wav,1054.1453061224488,1054.5400453514737
a1.wav,1585.8590476190475,1586.451156462585
a1.wav,1589.4117006802721,1590.201179138322
a1.wav,1592.5696145124716,1593.5564625850338
a1.wav,1596.517006802721,1597.3064852607708
a1.wav,1599.6749206349205,1600.4643990929706
a1.wav,1603.62231292517,1604.017052154195
a1.wav,1606.977596371882,1607.372335600907
a1.wav,1610.1355102040816,1610.7276190476189
a1.wav,1613.293424036281,1614.4776417233559
a1.wav,1617.2408163265304,1617.6355555555556
a1.wav,1618.2276643990929,1618.6224036281178
a1.wav,1945.8612244897959,1946.2559637188208
a1.wav,1946.6507029478457,1946.8480725623583
a1.wav,1951.9796825396825,1952.57179138322
a1.wav,1958.6902494331066,1959.282358276644
a1.wav,1964.2165986394557,1964.4139682539683
a1.wav,1965.4008163265305,1966.387664399093
a1.wav,2031.1248979591835,2031.717006802721
a1.wav,2033.4933333333333,2035.2696598639454
a1.wav,2037.4407256235827,2039.61179138322
a1.wav,2041.9802267573696,2044.5460317460318
a1.wav,2046.7170975056688,2049.282902494331
a1.wav,2051.4539682539685,2053.6250340136057
a1.wav,2055.401360544218,2057.3750566893427
a1.wav,2059.348752834467,2061.717188208617
a1.wav,2063.6908843537417,2066.0593197278913
a1.wav,2068.822494331066,2071.1909297052157
a1.wav,2131.586031746032,2131.7834013605443
a1.wav,2135.336054421769,2136.7176417233563
a1.wav,2140.2702947845805,2141.651882086168
a1.wav,2144.0203174603175,2146.7834920634923
a1.wav,2148.7571882086168,2152.112471655329
a1.wav,2153.0993197278913,2155.073015873016
a1.wav,2155.6651247165532,2157.441451247166
a1.wav,2157.8361904761905,2159.8098866213154
a1.wav,2162.7704308390025,2164.15201814059
a1.wav,2166.717823129252,2168.2967800453516
a1.wav,2171.0599546485264,2171.8494331065763
a1.wav,2176.1915646258503,2176.783673469388
a1.wav,2177.77052154195,2177.967891156463
a1.wav,2228.4945124716555,2229.086621315193
a1.wav,2229.67873015873,2230.46820861678
a1.wav,2232.6392743764172,2233.428752834467
a1.wav,2235.007709750567,2235.7971882086167
a1.wav,2236.3892970521542,2236.7840362811794
a1.wav,2237.376145124717,2237.7708843537416
a1.wav,2239.152471655329,2239.3498412698414
a1.wav,2239.941950113379,2240.7314285714288
a1.wav,2241.1261678004535,2241.718276643991
a1.wav,2243.4946031746035,2243.691972789116
a1.wav,2243.8893424036282,2245.468299319728
a1.wav,2247.441995464853,2249.4156916099773
a1.wav,2251.3893877551022,2252.7709750566896
a1.wav,2254.5473015873017,2255.928888888889
a1.wav,2257.3104761904765,2258.8894331065762
a1.wav,2260.073650793651,2260.8631292517007
a1.wav,2261.6526077097506,2262.0473469387757
a1.wav,2262.4420861678004,2262.8368253968256
a1.wav,2263.2315646258503,2263.6263038548755
a1.wav,2264.218412698413,2265.6000000000004
a1.wav,2265.7973696145127,2266.3894784580502
a1.wav,2267.1789569161,2268.7579138322
a1.wav,2269.350022675737,2270.139501133787
a1.wav,2270.534240362812,2271.323718820862
a1.wav,2271.9158276643993,2272.705306122449
a1.wav,2273.100045351474,2273.889523809524
a1.wav,2275.6658503401363,2275.8632199546487
a1.wav,2276.060589569161,2277.0474376417237
a1.wav,2277.8369160997736,2278.4290249433107
a1.wav,2278.823764172336,2279.2185034013605
a1.wav,2279.4158730158733,2279.810612244898
a1.wav,2280.994829931973,2281.58693877551
a1.wav,2281.9816780045353,2282.573786848073
a1.wav,2283.3632653061227,2284.1527437641726
a1.wav,2284.5474829931973,2286.126439909297
a1.wav,2286.521179138322,2287.9027664399096
a1.wav,2288.100136054422,2288.889614512472
a1.wav,2289.284353741497,2289.876462585034
a1.wav,2290.4685714285715,2291.060680272109
a1.wav,2291.6527891156466,2292.0475283446713
a1.wav,2293.0343764172335,2293.626485260771
a1.wav,2295.0080725623584,2295.600181405896
a1.wav,2297.5738775510204,2298.3633560090702
a1.wav,2299.9423129251704,2300.9291609977327
a1.wav,2301.7186394557825,2303.88970521542
a1.wav,2304.6791836734697,2305.0739229024944
a1.wav,2305.4686621315195,2307.442358276644
a1.wav,2310.402902494331,2310.7976417233563
a1.wav,2311.587120181406,2311.981859410431
a1.wav,2313.3634467120182,2315.1397732426303
a1.wav,2316.5213605442177,2316.7187301587305
a1.wav,2317.1134693877552,2318.2976870748303
a1.wav,2319.2845351473925,2320.0740136054424
a1.wav,2321.258231292517,2321.652970521542
a1.wav,2323.429297052154,2324.6135147392292
a1.wav,2329.547755102041,2330.1398639455783
a1.wav,2330.5346031746035,2330.731972789116
a1.wav,2330.929342403628,2331.1267120181406
a1.wav,2331.9161904761904,2332.1135600907032
a1.wav,2333.1004081632655,2333.4951473922906
a1.wav,2334.0872562358277,2334.679365079365
a1.wav,2335.468843537415,2336.8504308390025
a1.wav,2337.047800453515,2337.6399092970523
a1.wav,2338.824126984127,2339.4162358276644
a1.wav,2340.008344671202,2340.403083900227
a1.wav,2342.574149659864,2343.758367346939
a1.wav,2346.718911564626,2347.3110204081636
a1.wav,2350.074195011338,2350.468934240363
a1.wav,2351.0610430839006,2351.8505215419505
a1.wav,2363.6926984126985,2363.890068027211
a1.wav,2370.7980045351474,2370.99537414966
a1.wav,2378.2980498866214,2378.6927891156465
a1.wav,2382.8375510204082,2383.2322902494334
a1.wav,2387.377052154195,2387.7717913832203
a1.wav,2394.0876190476192,2394.2849886621316
a1.wav,2753.3003174603177,2754.681904761905
a1.wav,2756.063492063492,2757.247709750567
a1.wav,2761.1951020408164,2762.3793197278915
a1.wav,2763.7609070294784,2764.747755102041
a1.wav,2769.089886621315,2769.287256235828
a1.wav,2770.076734693878,2771.6556916099776
a1.wav,2773.4320181405897,2774.418866213152
a1.wav,2784.6820861678007,2786.063673469388
a1.wav,2788.2347392290253,2789.6163265306122
a1.wav,2794.7479365079366,2794.945306122449
a1.wav,3094.3550113378687,3095.1444897959186
a1.wav,3096.131337868481,3096.526077097506
a1.wav,3166.789659863946,3167.1843990929706
a1.wav,3177.052879818594,3177.842358276644
a1.wav,3177.052879818594,3177.842358276644
