Audiofilename,Starttime,Endtime
a1.wav,332.5658503401361,333.35532879818595
a1.wav,334.9342857142857,335.3290249433107
a1.wav,336.315873015873,337.30272108843536
a1.wav,339.8685260770975,340.26326530612243
a1.wav,340.65800453514737,341.84222222222223
a1.wav,345.0001360544218,345.3948752834467
a1.wav,353.0922902494331,353.2896598639456
a1.wav,357.43442176870747,357.63179138321993
a1.wav,424.7374603174603,425.13219954648525
a1.wav,2352.4464852607707,2353.6307029478457
a1.wav,2356.196507936508,2357.3807256235827
a1.wav,2360.9333786848074,2362.512335600907
a1.wav,2365.6702494331066,2367.2492063492064
a1.wav,2367.4465759637187,2367.643945578231
a1.wav,2370.407120181406,2371.9860770975056
a1.wav,2374.354512471655,2375.933469387755
a1.wav,2378.3019047619046,2380.078231292517
a1.wav,2382.644036281179,2384.617732426304
a1.wav,2454.6839455782315,2455.078684807256
a1.wav,2459.618185941043,2460.2102947845806
a1.wav,2464.7497959183675,2465.144535147392
a1.wav,2470.078775510204,2470.2761451247165
a1.wav,2566.3951473922903,2567.18462585034
a1.wav,2570.1451700680273,2571.1320181405895
a1.wav,2573.3030839002267,2574.289931972789
a1.wav,2576.263628117914,2577.250476190476
a1.wav,2616.7243990929705,2616.921768707483
a1.wav,2618.895464852608,2619.4875736961453
a1.wav,2621.2639002267574,2621.856009070295
a1.wav,2624.816553287982,2625.0139229024944
a1.wav,2636.2639909297054,2636.4613605442178
a1.wav,3072.253469387755,3073.042947845805
a1.wav,3075.01664399093,3075.4113832199546
a1.wav,3080.148253968254,3080.3456235827666
a1.wav,3104.029977324263,3104.2273469387756
a1.wav,3075.01664399093,3075.4113832199546
