Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,366.08058642403626,366.31278597052153
BUK1_20181011_001004.wav,385.8175478752834,385.8755977619047
BUK1_20181011_001004.wav,387.1526952675737,387.2687950408163
BUK1_20181011_001004.wav,521.1898834761905,521.3640331360543
BUK1_20181011_001004.wav,660.7418109138322,660.7998608004534
BUK1_20181011_001004.wav,666.8950988956916,667.0111986689342
BUK1_20181011_001004.wav,679.2597247460317,679.3758245192744
BUK1_20181011_001004.wav,847.1399968548753,847.2560966281179
BUK1_20181011_001004.wav,1021.6960059251701,1021.8121056984128
BUK1_20181011_001004.wav,1034.8733301882087,1034.9894299614512
BUK1_20181011_001004.wav,1036.4406771269842,1036.4987270136055
BUK1_20181011_001004.wav,1228.4697020702947,1228.527751956916
BUK1_20181011_001004.wav,1386.4234435668934,1386.4814934535148
BUK1_20181011_001004.wav,1407.6116521836734,1407.7858018435372
BUK1_20181011_001004.wav,1409.5272984421767,1409.585348328798
BUK1_20181011_001004.wav,1409.7594979886621,1409.8755977619046
BUK1_20181011_001004.wav,1415.3322871043083,1415.3903369909297
BUK1_20181011_001004.wav,1415.5644866507935,1415.6225365374148
BUK1_20181011_001004.wav,1417.8284322290249,1417.8864821156462
BUK1_20181011_001004.wav,1573.6343279206349,1573.6923778072562
BUK1_20181011_001004.wav,1605.3876159024942,1605.4456657891155
BUK4_20161011_000804.wav,356.54572654421764,356.5689464988662
BUK4_20161011_000804.wav,371.84767665759637,371.96377643083895
BUK4_20161011_000804.wav,372.0566562494331,372.12631611337866
BUK4_20161011_000804.wav,373.26409389115645,373.38019366439903
BUK4_20161011_000804.wav,468.6981074965986,468.81420726984123
BUK4_20161011_000804.wav,550.9199669070294,550.9896267709751
BUK4_20161011_000804.wav,551.8952050022676,552.0345247301586
BUK4_20161011_000804.wav,613.3816449115645,613.4048648662131
BUK4_20161011_000804.wav,614.8445020544218,614.9141619183673
BUK4_20161011_000804.wav,693.1886290385487,693.2815088571429
BUK4_20161011_000804.wav,694.2335269977324,694.3264068163264
BUK4_20161011_000804.wav,696.0679034149659,696.1607832335601
BUK4_20161011_000804.wav,766.3082662267573,766.3779260907029
BUK4_20161011_000804.wav,770.0234589705215,770.04667892517
