Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,366.44145578231297,366.5807755102041
BUK5_20161101_002104a.wav,377.4477142857143,377.5173741496599
BUK5_20161101_002104a.wav,378.0746530612245,378.28363265306126
BUK5_20161101_002104a.wav,459.85533333333336,459.99465306122454
BUK5_20161101_002104a.wav,608.0915238095238,608.1611836734694
BUK5_20161101_002104a.wav,637.8362857142857,637.9059455782312
BUK5_20161101_002104a.wav,692.7979183673469,692.8675782312926
BUK5_20161101_002104a.wav,773.1157414965987,773.1854013605442
BUK5_20161101_002104a.wav,775.553836734694,775.6931564625851
BUK5_20161101_002104a.wav,776.1111156462584,776.1807755102041
BUK5_20161101_002104a.wav,778.340231292517,778.6188707482993
BUK5_20161101_002104a.wav,816.7228163265306,816.9317959183674
BUK5_20161101_002104a.wav,897.8765578231292,897.9462176870749
BUK5_20161101_002104a.wav,1004.0381904761905,1004.1775102040816
BUK5_20161101_002104a.wav,1007.5211836734694,1007.590843537415
BUK5_20161101_002104a.wav,1085.052612244898,1085.4009115646259
BUK5_20161101_002104a.wav,1095.919551020408,1095.9892108843537
BUK5_20161101_002104a.wav,1099.750843537415,1099.8205034013606
BUK5_20161101_002104a.wav,1141.546761904762,1141.6164217687074
BUK5_20161101_002104a.wav,1142.522,1142.7309795918368
BUK5_20161101_002104a.wav,1142.9399591836736,1143.0792789115646
BUK5_20161101_002104a.wav,1179.7900272108843,1179.999006802721
BUK5_20161101_002104a.wav,1180.0686666666666,1180.2776462585034
BUK5_20161101_002104a.wav,1181.8798231292517,1182.019142857143
BUK5_20161101_002104a.wav,1186.129074829932,1186.47737414966
BUK5_20161101_002104a.wav,1188.3581904761904,1188.5671700680273
BUK5_20161101_002104a.wav,1188.636829931973,1188.8458095238095
BUK5_20161101_002104a.wav,1192.5377823129252,1192.746761904762
BUK5_20161101_002104a.wav,1192.886081632653,1193.1647210884353
BUK5_20161101_002104a.wav,1199.503768707483,1199.7127482993196
