Audiofilename,Starttime,Endtime
a1.wav,325.06580498866214,325.2631746031746
a1.wav,325.4605442176871,325.65791383219954
a1.wav,328.6184580498866,329.4079365079365
a1.wav,332.36848072562356,333.35532879818595
a1.wav,334.7369160997732,335.7237641723356
a1.wav,336.315873015873,336.9079818594104
a1.wav,339.2764172335601,341.25011337868483
a1.wav,350.526485260771,350.72385487528345
a1.wav,350.9212244897959,351.7107029478458
a1.wav,355.8554648526077,357.237052154195
a1.wav,362.7634013605442,363.15814058956914
a1.wav,424.1453514739229,425.3295691609977
a1.wav,556.9751020408163,557.5672108843537
a1.wav,560.3303854875284,560.7251247165533
a1.wav,567.4356916099773,567.6330612244898
a1.wav,1904.8121995464853,1905.2069387755103
a1.wav,1908.1674829931974,1909.1543310657596
a1.wav,1911.7201360544218,1912.312244897959
a1.wav,1915.8648979591837,1916.062267573696
a1.wav,1919.0228117913832,1919.2201814058958
a1.wav,1929.0886621315192,1929.4834013605441
a1.wav,1932.246575963719,1933.2334240362811
a1.wav,2284.3539682539686,2284.9460770975056
a1.wav,2349.8806802721087,2350.4727891156463
a1.wav,2352.4464852607707,2353.828072562358
a1.wav,2356.3938775510205,2357.1833560090704
a1.wav,2357.9728344671203,2358.1702040816326
a1.wav,2360.9333786848074,2361.9202267573696
a1.wav,2365.6702494331066,2366.8544671201817
a1.wav,2367.4465759637187,2367.841315192744
a1.wav,2370.407120181406,2371.591337868481
a1.wav,2374.354512471655,2375.933469387755
a1.wav,2378.3019047619046,2380.2756009070295
a1.wav,2382.644036281179,2382.8414058956914
a1.wav,2383.6308843537413,2384.617732426304
a1.wav,2454.2892063492063,2454.6839455782315
a1.wav,2454.881315192744,2455.078684807256
a1.wav,2459.0260770975055,2460.2102947845806
a1.wav,2462.973469387755,2463.1708390022677
a1.wav,2463.36820861678,2464.15768707483
a1.wav,2464.552426303855,2465.144535147392
a1.wav,2467.512970521542,2467.907709750567
a1.wav,2468.1050793650793,2468.894557823129
a1.wav,2469.4866666666667,2470.6708843537417
a1.wav,2472.0524716553286,2473.434058956916
a1.wav,2474.618276643991,2476.197233560091
a1.wav,2562.8424943310656,2563.2372335600908
a1.wav,2566.3951473922903,2567.5793650793653
a1.wav,2570.1451700680273,2571.329387755102
a1.wav,2573.3030839002267,2574.289931972789
a1.wav,2576.0662585034015,2577.250476190476
a1.wav,2579.224172335601,2579.6189115646257
a1.wav,2586.32947845805,2586.526848072562
a1.wav,2587.316326530612,2587.513696145125
a1.wav,2594.2242630385485,2594.816371882086
a1.wav,2607.0532879818593,2607.250657596372
a1.wav,2608.040136054422,2608.632244897959
a1.wav,2609.421723356009,2609.816462585034
a1.wav,2611.7901587301585,2612.1848979591837
a1.wav,2616.132290249433,2617.1191383219953
a1.wav,2618.6980952380954,2619.4875736961453
a1.wav,2620.67179138322,2621.4612698412698
a1.wav,2621.658639455782,2622.645487528345
a1.wav,2624.2244444444445,2625.2112925170068
a1.wav,2625.606031746032,2626.198140589569
a1.wav,2629.158684807256,2629.356054421769
a1.wav,2632.3165986394556,2632.5139682539684
a1.wav,2632.908707482993,2633.698185941043
a1.wav,2636.4613605442178,2636.65873015873
a1.wav,3072.0560997732427,3073.2403174603173
a1.wav,3074.819274376417,3075.608752834467
a1.wav,3080.148253968254,3080.3456235827666
a1.wav,3082.9114285714286,3083.3061678004533
a1.wav,3088.832517006803,3090.0167346938774
a1.wav,3107.5826303854874,3107.78
