Audiofilename,Starttime,Endtime
n1.wav,2345.16,2353.867482993197
n1.wav,2354.4479818594104,2358.221224489796
n1.wav,2358.801723356009,2375.63619047619
n1.wav,2376.50693877551,2380.2801814058957
n1.wav,2380.5704308390023,2390.148662131519
n1.wav,2390.7291609977324,2391.8901587301584
n1.wav,2392.470657596372,2404.3708843537415
n1.wav,2405.822131519274,2411.336870748299
n1.wav,2412.4978684807256,2414.5296145124717
n1.wav,2414.819863945578,2433.1055782312924
n1.wav,2434.266575963719,2437.1690702947844
n1.wav,2438.330068027211,2440.07156462585
n1.wav,2440.6520634920635,2442.6838095238095
n1.wav,2442.974058956916,2445.586303854875
n1.wav,2446.166802721088,2448.1985487528345
n1.wav,2448.488798185941,2450.2302947845806
n1.wav,2451.9717913832196,2465.3232653061223
n1.wav,2465.613514739229,2468.2257596371883
n1.wav,2468.516009070295,2470.547755102041
n1.wav,2470.8380045351473,2474.3209977324263
n1.wav,2475.772244897959,2476.642993197279
n1.wav,2477.803990929705,2478.3844897959184
n1.wav,2478.674739229025,2478.9649886621314
n1.wav,2479.5454875283444,2488.252970521542
n1.wav,2489.994467120181,2491.1554648526076
n1.wav,2491.445714285714,2495.7994557823126
n1.wav,2496.379954648526,2500.1531972789116
n1.wav,2501.3141950113377,2505.6679365079362
n1.wav,2506.2484353741497,2507.1191836734693
n1.wav,2507.4094331065758,2508.8606802721088
n1.wav,2509.441179138322,2511.1826757369613
n1.wav,2511.7631746031743,2512.6339229024943
n1.wav,2514.6656689342403,2515.53641723356
n1.wav,2516.1169160997733,2517.568163265306
n1.wav,2519.3096598639454,2521.9219047619044
n1.wav,2522.212154195011,2523.3731519274374
n1.wav,2524.2439002267574,2524.8243990929705
n1.wav,2526.2756462585035,2528.0171428571425
n1.wav,2528.8878911564625,2532.661133786848
n1.wav,2532.9513832199546,2534.1123809523806
n1.wav,2535.85387755102,2536.4343764172336
n1.wav,2537.305124716553,2540.788117913832
n1.wav,2541.0783673469386,2542.239365079365
n1.wav,2543.1101133786847,2543.980861678004
n1.wav,2544.271111111111,2544.5613605442177
n1.wav,2544.851609977324,2546.302857142857
n1.wav,2546.88335600907,2547.1736054421767
n1.wav,2550.3663492063492,2551.2370975056688
n1.wav,2551.817596371882,2554.4298412698413
n1.wav,2554.720090702948,2558.4933333333333
n1.wav,2559.0738321995464,2561.1055782312924
n1.wav,2561.6860770975054,2563.427573696145
n1.wav,2563.7178231292514,2565.7495691609975
