Audiofilename,Starttime,Endtime
a1.wav,325.06580498866214,326.0526530612245
a1.wav,328.42108843537414,329.01319727891155
a1.wav,329.210566893424,329.8026757369615
a1.wav,330.1974149659864,330.7895238095238
a1.wav,332.36848072562356,333.7500680272109
a1.wav,334.53954648526076,335.7237641723356
a1.wav,336.11850340136056,337.6974603174603
a1.wav,339.2764172335601,341.25011337868483
a1.wav,341.64485260770977,342.23696145124717
a1.wav,344.40802721088437,345.5922448979592
a1.wav,350.9212244897959,351.7107029478458
a1.wav,352.6975510204082,353.6843990929705
a1.wav,356.0528344671202,358.02653061224487
a1.wav,359.4081179138322,360.0002267573696
a1.wav,361.97392290249434,362.1712925170068
a1.wav,362.56603174603174,363.75024943310655
a1.wav,365.7239455782313,368.09238095238095
a1.wav,368.2897505668934,368.68448979591835
a1.wav,370.85555555555555,371.2502947845805
a1.wav,372.6318820861678,373.02662131519276
a1.wav,424.1453514739229,425.3295691609977
a1.wav,554.4092970521542,554.8040362811792
a1.wav,556.9751020408163,557.5672108843537
a1.wav,560.3303854875284,560.9224943310658
a1.wav,563.2909297052154,564.2777777777778
a1.wav,566.6462131519274,567.8304308390022
a1.wav,570.9883446712018,571.3830839002268
a1.wav,574.9357369614513,575.3304761904762
a1.wav,1904.6148299319727,1905.2069387755103
a1.wav,1908.3648526077097,1909.1543310657596
a1.wav,1911.7201360544218,1912.312244897959
a1.wav,1915.6675283446712,1916.062267573696
a1.wav,1919.0228117913832,1919.2201814058958
a1.wav,1929.2860317460318,1929.4834013605441
a1.wav,1932.6413151927438,1933.4307936507937
a1.wav,1936.9834467120181,1937.378185941043
a1.wav,2284.3539682539686,2284.9460770975056
a1.wav,2349.8806802721087,2350.6701587301586
a1.wav,2352.2491156462584,2354.0254421768705
a1.wav,2356.196507936508,2358.367573696145
a1.wav,2360.9333786848074,2363.301814058957
a1.wav,2365.4728798185943,2368.0386848072562
a1.wav,2368.4334240362814,2368.828163265306
a1.wav,2370.2097505668935,2372.3808163265307
a1.wav,2374.157142857143,2376.32820861678
a1.wav,2378.3019047619046,2380.472970521542
a1.wav,2382.4466666666667,2384.8151020408163
a1.wav,2387.7756462585035,2387.973015873016
a1.wav,2454.2892063492063,2455.2760544217685
a1.wav,2459.0260770975055,2460.407664399093
a1.wav,2463.762947845805,2463.9603174603176
a1.wav,2464.7497959183675,2465.5392743764173
a1.wav,2468.3024489795916,2468.697188208617
a1.wav,2469.2892970521543,2469.684036281179
a1.wav,2470.078775510204,2470.6708843537417
a1.wav,2472.0524716553286,2472.2498412698415
a1.wav,2472.447210884354,2473.434058956916
a1.wav,2475.6051247165533,2476.197233560091
a1.wav,2476.394603174603,2476.7893424036283
a1.wav,2477.7761904761905,2477.973560090703
a1.wav,2481.5262131519275,2481.72358276644
a1.wav,2485.6709750566893,2486.0657142857144
a1.wav,2548.631882086168,2548.8292517006803
a1.wav,2554.158231292517,2554.3556009070294
a1.wav,2562.6451247165533,2564.224081632653
