Audiofilename,Starttime,Endtime
n1.wav,2345.4502494331064,2347.772244897959
n1.wav,2348.642993197279,2352.4162358276644
n1.wav,2352.706485260771,2353.286984126984
n1.wav,2355.6089795918365,2358.221224489796
n1.wav,2359.0919727891155,2359.962721088435
n1.wav,2360.5432199546485,2365.1872108843536
n1.wav,2365.47746031746,2370.121451247165
n1.wav,2370.411700680272,2375.63619047619
n1.wav,2376.50693877551,2378.2484353741497
n1.wav,2378.5386848072562,2379.4094331065758
n1.wav,2382.3119274376418,2383.1826757369613
n1.wav,2385.504671201814,2389.8584126984124
n1.wav,2390.7291609977324,2391.3096598639454
n1.wav,2392.470657596372,2395.082902494331
n1.wav,2395.3731519274374,2396.2439002267574
n1.wav,2396.534149659864,2398.2756462585035
n1.wav,2398.56589569161,2402.629387755102
n1.wav,2403.5001360544215,2404.9513832199546
n1.wav,2406.692879818594,2409.305124716553
n1.wav,2409.5953741496596,2410.4661224489796
n1.wav,2412.4978684807256,2414.239365079365
n1.wav,2415.1101133786847,2417.7223582766437
n1.wav,2418.302857142857,2420.6248526077097
n1.wav,2420.9151020408162,2421.7858503401358
n1.wav,2422.0760997732423,2427.0103401360543
n1.wav,2427.5908390022673,2428.4615873015873
n1.wav,2429.0420861678003,2429.332335600907
n1.wav,2429.6225850340134,2432.815328798186
n1.wav,2434.266575963719,2436.298321995465
n1.wav,2438.330068027211,2440.07156462585
n1.wav,2440.94231292517,2441.522811791383
n1.wav,2442.6838095238095,2442.974058956916
n1.wav,2443.554557823129,2444.425306122449
n1.wav,2445.005804988662,2445.2960544217685
n1.wav,2445.586303854875,2445.8765532879816
n1.wav,2446.7473015873015,2447.037551020408
n1.wav,2448.488798185941,2450.2302947845806
n1.wav,2451.9717913832196,2453.4230385487526
n1.wav,2454.2937868480726,2454.584036281179
n1.wav,2455.4547845804987,2457.4865306122447
n1.wav,2457.776780045351,2459.5182766439907
n1.wav,2459.808526077097,2462.4207709750567
n1.wav,2463.2915192743762,2465.3232653061223
n1.wav,2465.613514739229,2467.064761904762
n1.wav,2468.8062585034013,2469.677006802721
n1.wav,2470.2575056689343,2470.547755102041
n1.wav,2472.579501133787,2474.3209977324263
n1.wav,2475.772244897959,2476.3527437641724
n1.wav,2480.125986394558,2481.5772335600905
n1.wav,2483.0284807256235,2487.962721088435
n1.wav,2490.284716553288,2490.865215419501
n1.wav,2494.34820861678,2494.6384580498866
n1.wav,2494.928707482993,2496.089705215419
n1.wav,2496.379954648526,2497.540952380952
n1.wav,2498.121451247165,2499.8629478458047
n1.wav,2501.8946938775507,2502.7654421768707
n1.wav,2503.63619047619,2504.7971882086167
n1.wav,2505.087437641723,2505.6679365079362
n1.wav,2506.5386848072562,2506.8289342403627
n1.wav,2507.1191836734693,2508.8606802721088
n1.wav,2509.7314285714283,2510.892426303855
n1.wav,2512.053424036281,2512.6339229024943
n1.wav,2514.375419501134,2515.2461678004533
n1.wav,2516.40716553288,2518.148662131519
n1.wav,2519.599909297052,2520.1804081632654
n1.wav,2520.7609070294784,2521.9219047619044
n1.wav,2522.7926530612244,2523.3731519274374
n1.wav,2524.534149659864,2525.114648526077
