Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,366.44145578231297,366.5807755102041
BUK5_20161101_002104a.wav,378.0746530612245,378.21397278911564
BUK5_20161101_002104a.wav,459.9249931972789,459.99465306122454
BUK5_20161101_002104a.wav,692.7979183673469,692.8675782312926
BUK5_20161101_002104a.wav,775.553836734694,775.6931564625851
BUK5_20161101_002104a.wav,778.4098911564627,778.6188707482993
BUK5_20161101_002104a.wav,816.7228163265306,816.9317959183674
BUK5_20161101_002104a.wav,1004.1078503401361,1004.1775102040816
BUK5_20161101_002104a.wav,1007.5211836734694,1007.590843537415
BUK5_20161101_002104a.wav,1085.052612244898,1085.4009115646259
BUK5_20161101_002104a.wav,1095.919551020408,1095.9892108843537
BUK5_20161101_002104a.wav,1142.522,1142.7309795918368
BUK5_20161101_002104a.wav,1143.009619047619,1143.0792789115646
BUK5_20161101_002104a.wav,1179.7900272108843,1179.999006802721
BUK5_20161101_002104a.wav,1180.0686666666666,1180.2776462585034
BUK5_20161101_002104a.wav,1181.8798231292517,1182.019142857143
BUK5_20161101_002104a.wav,1186.1987346938777,1186.4077142857143
BUK5_20161101_002104a.wav,1188.3581904761904,1188.5671700680273
BUK5_20161101_002104a.wav,1188.636829931973,1188.8458095238095
BUK5_20161101_002104a.wav,1192.5377823129252,1192.746761904762
BUK5_20161101_002104a.wav,1192.886081632653,1193.0950612244897
BUK5_20161101_002104a.wav,1199.503768707483,1199.643088435374
BUK5_20161101_002104a.wav,1199.7824081632652,1199.991387755102
BUK5_20161101_002104a.wav,1205.4945170068027,1205.5641768707483
BUK5_20161101_002104a.wav,1206.8877142857143,1207.1663537414966
BUK5_20161101_002104a.wav,1208.280911564626,1208.7685306122448
BUK5_20161101_002104a.wav,1253.4901632653061,1253.6294829931971
BUK5_20161101_002104a.wav,1253.7688027210884,1253.9081224489796
BUK5_20161101_002104a.wav,1257.321455782313,1257.5304353741496
BUK5_20161101_002104a.wav,1259.132612244898,1259.2719319727892
BUK5_20161101_002104a.wav,1259.4809115646258,1259.5505714285714
BUK5_20161101_002104a.wav,1261.5707074829934,1261.7100272108844
BUK5_20161101_002104a.wav,1261.8493469387754,1261.919006802721
BUK5_20161101_002104a.wav,1262.0583265306122,1262.1976462585035
BUK5_20161101_002104a.wav,1297.5848571428571,1297.6545170068027
BUK5_20161101_002104a.wav,1394.0637687074832,1394.1334285714288
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1477.5859455782315,1477.6556054421767
BUK5_20161101_002104a.wav,1479.5364217687074,1479.606081632653
BUK5_20161101_002104a.wav,1479.8847210884355,1479.9543809523811
BUK5_20161101_002104a.wav,1591.131523809524,1591.2011836734696
BUK5_20161101_002104a.wav,1591.410163265306,1591.5494829931972
BUK5_20161101_002104a.wav,1595.0324761904762,1595.1717959183675
BUK5_20161101_002104a.wav,1612.726081632653,1612.7957414965986
n1.wav,2346.3209977324263,2346.9014965986394
n1.wav,2348.9332426303854,2349.223492063492
n1.wav,2349.803990929705,2350.674739229025
n1.wav,2356.18947845805,2356.769977324263
n1.wav,2360.833469387755,2361.7042176870746
n1.wav,2362.865215419501,2364.316462585034
n1.wav,2371.572698412698,2372.1531972789116
n1.wav,2373.3141950113377,2375.3459410430837
n1.wav,2377.3776870748297,2378.2484353741497
n1.wav,2382.3119274376418,2383.1826757369613
n1.wav,2387.8266666666664,2388.116916099773
n1.wav,2388.40716553288,2388.6974149659864
n1.wav,2392.470657596372,2394.2121541950114
n1.wav,2394.502403628118,2394.7926530612244
n1.wav,2396.8243990929705,2397.9853968253965
n1.wav,2399.146394557823,2399.726893424036
n1.wav,2400.0171428571425,2400.8878911564625
n1.wav,2413.368616780045,2414.239365079365
n1.wav,2415.1101133786847,2416.271111111111
n1.wav,2418.5931065759637,2419.7541043083897
n1.wav,2422.3663492063492,2423.2370975056688
n1.wav,2423.5273469387753,2424.9785941043083
n1.wav,2425.5590929705213,2426.4298412698413
n1.wav,2430.203083900227,2431.364081632653
n1.wav,2434.847074829932,2435.1373242630384
n1.wav,2439.491065759637,2439.7813151927435
n1.wav,2449.3595464852606,2450.2302947845806
n1.wav,2452.2620408163266,2452.8425396825396
n1.wav,2455.745034013605,2457.4865306122447
n1.wav,2459.808526077097,2460.9695238095237
n1.wav,2480.125986394558,2480.9967346938774
n1.wav,2483.899229024943,2485.6407256235825
n1.wav,2485.930975056689,2487.6724716553285
n1.wav,2495.2189569160996,2495.7994557823126
n1.wav,2496.6702040816326,2497.2507029478456
n1.wav,2498.411700680272,2498.992199546485
n1.wav,2507.4094331065758,2508.5704308390023
n1.wav,2512.053424036281,2512.343673469388
n1.wav,2514.6656689342403,2514.955918367347
n1.wav,2516.40716553288,2517.568163265306
n1.wav,2519.599909297052,2519.8901587301584
n1.wav,2520.7609070294784,2521.3414058956914
n1.wav,2537.0148752834466,2537.305124716553
n1.wav,2545.432108843537,2545.7223582766437
n1.wav,2559.6543310657594,2560.5250793650794
n1.wav,2579.9717913832196,2580.2620408163266
n1.wav,2593.0330158730158,2593.3232653061223
n1.wav,2598.2575056689343,2598.547755102041
n1.wav,2599.4185034013603,2601.16
n1.wav,2601.4502494331064,2602.0307482993194
n1.wav,2603.772244897959,2604.062494331066
n1.wav,2607.835736961451,2608.125986394558
n1.wav,2609.286984126984,2610.4479818594104
n1.wav,2615.382222222222,2617.1237188208615
n1.wav,2625.540952380952,2626.121451247165
n1.wav,2642.6656689342403,2643.53641723356
n1.wav,2644.1169160997733,2645.2779138321994
n1.wav,2645.568163265306,2646.438911564626
n1.wav,2648.7609070294784,2649.3414058956914
n1.wav,2651.9536507936505,2652.8243990929705
n1.wav,2661.5318820861676,2662.1123809523806
n1.wav,2667.6271201814056,2668.207619047619
n1.wav,2687.364081632653,2687.6543310657594
n1.wav,2695.2008163265305,2695.491065759637
n1.wav,2697.2325623582765,2697.8130612244895
n1.wav,2700.425306122449,2701.2960544217685
n1.wav,2711.164535147392,2711.4547845804987
n1.wav,2712.3255328798186,2712.615782312925
n1.wav,2714.3572789115647,2714.647528344671
n1.wav,2724.2257596371883,2724.516009070295
n1.wav,2730.3209977324263,2731.191746031746
n1.wav,2732.642993197279,2733.223492063492
n1.wav,2740.4797278911565,2741.6407256235825
n1.wav,2742.801723356009,2743.962721088435
n1.wav,2747.1554648526076,2747.445714285714
n1.wav,2749.47746031746,2750.057959183673
n1.wav,2754.992199546485,2755.2824489795917
n1.wav,2759.3459410430837,2759.9264399092967
n1.wav,2764.2801814058957,2764.8606802721088
n1.wav,2768.6339229024943,2768.924172335601
n1.wav,2773.568163265306,2773.8584126984124
n1.wav,2777.3414058956914,2778.212154195011
n1.wav,2788.9513832199546,2789.241632653061
n1.wav,2789.5318820861676,2791.273378684807
n1.wav,2792.72462585034,2793.0148752834466
n1.wav,2801.1418594104307,2801.432108843537
n1.wav,2804.6248526077097,2805.4956009070293
n1.wav,2805.7858503401358,2806.6565986394558
n1.wav,2809.268843537415,2809.849342403628
n1.wav,2814.78358276644,2815.0738321995464
n1.wav,2819.1373242630384,2819.7178231292514
n1.wav,2828.7155555555555,2829.586303854875
n1.wav,2851.9355102040813,2852.516009070295
n1.wav,2858.611247165533,2858.9014965986394
n1.wav,2876.316462585034,2876.6067120181406
