Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.9480777732426,681.4124768662132
BUK4_20171022_004304a.wav,681.4705267528345,681.5285766394559
BUK4_20171022_004304a.wav,686.5789167755103,686.6369666621316
BUK4_20171022_004304a.wav,795.1322047573697,795.2483045306122
BUK4_20171022_004304a.wav,921.7970573650794,922.087306798186
BUK4_20171022_004304a.wav,1071.9140641678005,1072.0301639410432
BUK4_20171022_004304a.wav,1072.378463260771,1072.4365131473924
BUK4_20171022_004304a.wav,1186.3303906984129,1186.5045403582767
BUK4_20171022_004304a.wav,1297.1476242585036,1297.5539734648528
BUK4_20171022_004304a.wav,1301.2691662086168,1301.4433158684808
BUK4_20171022_004304a.wav,1308.873701356009,1309.6863997687076
BUK4_20171022_004304a.wav,1313.5176922857145,1313.633792058957
BUK4_20171022_004304a.wav,1314.1562410385488,1314.2142909251702
BUK4_20171022_004304a.wav,1373.541275052154,1373.7734745986395
BUK4_20171022_004304a.wav,1373.8895743718822,1373.9476242585033
BUK4_20171022_004304a.wav,1389.8532931927439,1390.1435426258504
BUK4_20171022_004304a.wav,1418.0655380907028,1418.239687750567
BUK4_20171022_004304a.wav,1439.776195687075,1439.9503453469388
BUK4_20171022_004304a.wav,1472.4582818548752,1472.5163317414967
BUK4_20171022_004304a.wav,1482.3267625804988,1482.5009122403628
BUK4_20171022_004304a.wav,1569.285492739229,1569.4015925124718
BUK4_20171022_004304a.wav,1580.0827716507938,1580.2569213106576
BUK4_20171022_004304a.wav,1580.5471707437641,1580.7213204036282
BUK4_20171022_004304a.wav,1590.9381004489796,1590.996150335601
BUK4_20171022_004304a.wav,1711.681864621315,1711.8560142811793
BUK4_20171022_004304a.wav,1711.9140641678005,1712.204313600907
BUK4_20171022_004304a.wav,1712.2623634875285,1712.4945630340135
BUK4_20171022_004304a.wav,1712.6687126938778,1712.7267625804989
BUK4_20171022_004304a.wav,1727.2972841224491,1727.5875335555556
BUK4_20171022_004304a.wav,1727.819733102041,1727.9358328752837
BUK4_20171022_004304a.wav,1728.2260823083902,1728.2841321950114
BUK4_20171022_004304a.wav,1728.4582818548752,1728.5163317414967
BUK4_20171022_004304a.wav,1735.1920687029478,1735.598417909297
BUK4_20171022_004304a.wav,1735.7145176825397,1735.7725675691609
BUK4_20171022_004304a.wav,1738.2687126938777,1738.4428623537415
BUK4_20171022_004304a.wav,1738.500912240363,1738.6750619002269
BUK4_20171022_004304a.wav,1743.7834519229027,1743.8415018095238
BUK4_20171022_004304a.wav,1748.7757421723359,1748.891841945578
BUK4_20171022_004304a.wav,1749.0079417188208,1749.1240414920635
BUK4_20171022_004304a.wav,1788.075515414966,1788.1335653015872
BUK5_20180921_015906a.wav,276.2982107165533,276.3910905351474
BUK5_20180921_015906a.wav,308.5275077687075,308.6203875873016
BUK5_20180921_015906a.wav,348.2800701269841,348.4658297641723
BUK5_20180921_015906a.wav,370.19970731519277,370.2925871337868
BUK5_20180921_015906a.wav,397.3206143446712,397.5063739818594
BUK5_20180921_015906a.wav,415.89657806349203,415.9894578820862
BUK5_20180921_015906a.wav,417.28977534240363,417.38265516099773
BUK5_20180921_015906a.wav,458.99281389115646,459.3643331655329
BUK5_20180921_015906a.wav,460.85041026303855,461.12904971882085
BUK5_20180921_015906a.wav,488.900115478458,489.1787549342404
BUK5_20180921_015906a.wav,537.9406596961451,538.0335395147392
BUK5_20180921_015906a.wav,579.5508184263039,579.6436982448979
BUK5_20180921_015906a.wav,585.6808864535147,585.7737662721088
BUK5_20180921_015906a.wav,586.1452855464852,586.2381653650793
BUK5_20180921_015906a.wav,617.1671449569161,617.2600247755101
BUK5_20180921_015906a.wav,925.9925417823129,926.085421600907
BUK5_20180921_015906a.wav,1021.1943558412697,1021.2872356598639
BUK5_20180921_015906a.wav,1042.3709544807257,1042.4638342993196
BUK5_20180921_015906a.wav,1049.058301419501,1049.2440610566894
BUK5_20180921_015906a.wav,1127.263108675737,1127.355988494331
BUK5_20180921_015906a.wav,1196.0870542539683,1196.1799340725624
BUK5_20180921_015906a.wav,1224.508278743764,1224.6011585623583
BUK5_20180921_015906a.wav,1227.4804329387755,1227.5733127573696
BUK5_20180921_015906a.wav,1242.5269635510203,1242.6198433696145
BUK5_20180921_015906a.wav,1278.842972621315,1279.0287322585034
BUK5_20180921_015906a.wav,1291.3817481315193,1291.4746279501132
BUK5_20180921_015906a.wav,1347.202519106576,1347.3882787437642
BUK5_20180921_015906a.wav,1348.8743558412698,1349.3387549342403
BUK5_20180921_015906a.wav,1368.9363966575963,1369.0292764761905
BUK5_20180921_015906a.wav,1377.574219786848,1377.6670996054422
BUK5_20180921_015906a.wav,1386.5835621904762,1386.6764420090703
BUK5_20180921_015906a.wav,1388.9055576553287,1388.9984374739229
BUK5_20180921_015906a.wav,1398.4721789705216,1398.5650587891155
BUK5_20180921_015906a.wav,1408.0388002857142,1408.1316801043083
BUK5_20180921_015906a.wav,1409.4319975646258,1409.52487738322
BUK5_20180921_015906a.wav,1449.9275984716553,1450.1133581088434
BUK5_20180921_015906a.wav,1467.8534034603174,1467.9462832789116
BUK5_20180921_015906a.wav,1476.4912265895691,1476.5841064081633
BUK5_20180921_015906a.wav,1500.1755803310657,1500.454219786848
BUK5_20180921_015906a.wav,1500.9186188798185,1501.6616574285713
BUK5_20180921_015906a.wav,1501.7545372471654,1502.0331767029477
BUK5_20180921_015906a.wav,1502.218936340136,1503.240614344671
BUK5_20180921_015906a.wav,1503.4263739818593,1503.7050134376416
BUK5_20180921_015906a.wav,1503.7978932562357,1503.89077307483
BUK5_20180921_015906a.wav,1508.6276438231291,1508.7205236417233
BUK5_20180921_015906a.wav,1508.8134034603174,1508.9062832789116
BUK5_20180921_015906a.wav,1520.4233807845803,1520.5162606031745
BUK5_20180921_015906a.wav,1565.470092802721,1565.562972621315
BUK5_20180921_015906a.wav,1604.0152175192743,1604.1080973378685
BUK5_20180921_015906a.wav,1606.244333165533,1606.3372129841268
BUK5_20180921_015906a.wav,1619.3403875873016,1619.4332674058955
BUK5_20180921_015906a.wav,1624.355897791383,1624.4487776099772
BUK5_20180921_015906a.wav,1633.4581200136054,1633.5509998321995
BUK5_20180921_015906a.wav,1707.854854707483,1707.947734526077
BUK5_20180921_015906a.wav,1724.75898169161,1724.8518615102041
BUK5_20180921_015906a.wav,1735.533040648526,1735.7188002857142
BUK5_20180921_015906a.wav,1756.2452401950113,1756.4309998321994
BUK5_20180921_015906a.wav,1759.3102742086166,1759.4031540272108
BUK5_20180921_015906a.wav,1762.7468274965986,1762.9325871337867
BUK5_20180921_015906a.wav,1771.4775304444445,1771.5704102630384
n1.wav,2348.642993197279,2348.9332426303854
n1.wav,2371.572698412698,2371.8629478458047
n1.wav,2387.53641723356,2387.8266666666664
n1.wav,2393.051156462585,2393.3414058956914
n1.wav,2403.790385487528,2404.0806349206346
n1.wav,2413.6588662131517,2414.239365079365
n1.wav,2415.1101133786847,2415.980861678004
n1.wav,2422.3663492063492,2422.9468480725623
n1.wav,2426.1395918367343,2426.4298412698413
n1.wav,2428.751836734694,2429.0420861678003
n1.wav,2430.203083900227,2431.0738321995464
n1.wav,2434.847074829932,2435.1373242630384
n1.wav,2452.552290249433,2452.8425396825396
n1.wav,2455.745034013605,2456.9060317460317
n1.wav,2460.0987755102037,2460.3890249433107
n1.wav,2484.18947845805,2485.0602267573695
n1.wav,2485.930975056689,2486.801723356009
n1.wav,2496.6702040816326,2496.960453514739
n1.wav,2498.411700680272,2498.992199546485
n1.wav,2507.6996825396823,2508.2801814058957
n1.wav,2516.987664399093,2517.2779138321994
n1.wav,2598.2575056689343,2598.547755102041
n1.wav,2599.4185034013603,2600.579501133787
n1.wav,2601.740498866213,2602.3209977324263
n1.wav,2603.4819954648524,2604.062494331066
n1.wav,2607.835736961451,2608.125986394558
n1.wav,2609.5772335600905,2610.1577324263035
n1.wav,2615.6724716553285,2616.252970521542
n1.wav,2631.9264399092967,2632.2166893424037
n1.wav,2642.6656689342403,2643.53641723356
n1.wav,2644.40716553288,2646.438911564626
n1.wav,2648.7609070294784,2649.051156462585
n1.wav,2651.9536507936505,2652.8243990929705
n1.wav,2655.146394557823,2655.4366439909295
n1.wav,2660.080634920635,2660.661133786848
n1.wav,2667.6271201814056,2668.207619047619
n1.wav,2693.459319727891,2693.7495691609975
n1.wav,2700.1350566893425,2701.2960544217685
n1.wav,2705.3595464852606,2706.23029478458
n1.wav,2716.679274376417,2716.9695238095237
n1.wav,2724.516009070295,2724.8062585034013
n1.wav,2730.3209977324263,2730.9014965986394
n1.wav,2732.642993197279,2733.223492063492
n1.wav,2733.803990929705,2734.0942403628114
n1.wav,2736.125986394558,2736.4162358276644
n1.wav,2740.18947845805,2741.350476190476
n1.wav,2743.0919727891155,2743.382222222222
n1.wav,2754.7019501133786,2755.572698412698
n1.wav,2759.3459410430837,2760.2166893424037
n1.wav,2761.087437641723,2762.2484353741493
n1.wav,2767.472925170068,2767.7631746031743
n1.wav,2789.241632653061,2789.5318820861676
n1.wav,2790.1123809523806,2790.9831292517006
n1.wav,2819.427573696145,2819.7178231292514
n1.wav,2873.994467120181,2874.2847165532876
n1.wav,2878.057959183673,2878.6384580498866
n1.wav,2883.572698412698,2884.443446712018
n1.wav,2890.5386848072562,2890.8289342403627
n1.wav,2943.0738321995464,2943.364081632653
n1.wav,2960.7790476190476,2961.649795918367
n1.wav,3011.2824489795917,3011.572698412698
n1.wav,3044.9513832199546,3045.5318820861676
n1.wav,3063.817596371882,3065.268843537415
n1.wav,3067.5908390022673,3067.881088435374
n1.wav,3071.364081632653,3072.234829931973
n1.wav,3074.5568253968254,3074.847074829932
n1.wav,3075.427573696145,3075.7178231292514
n1.wav,3078.6203174603174,3078.910566893424
n1.wav,3101.25977324263,3101.8402721088432
n1.wav,3103.2915192743762,3103.8720181405893
n1.wav,3125.930975056689,3126.2212244897955
n1.wav,3129.7042176870746,3129.994467120181
n1.wav,3132.896961451247,3133.1872108843536
n1.wav,3134.3482086167796,3134.6384580498866
n1.wav,3178.4661224489796,3178.756371882086
n1.wav,3179.6271201814056,3180.207619047619
n1.wav,3203.7178231292514,3204.0080725623584
n1.wav,3245.5137414965984,3246.384489795918
n1.wav,3256.5432199546485,3256.833469387755
n1.wav,3257.1237188208615,3257.413968253968
n1.wav,3260.6067120181406,3260.896961451247
n1.wav,3266.121451247165,3266.411700680272
n1.wav,3287.599909297052,3287.8901587301584
n1.wav,3289.631655328798,3289.9219047619044
n1.wav,3293.114648526077,3293.4048979591835
n1.wav,3294.8561451247165,3295.4366439909295
n1.wav,3295.726893424036,3296.3073922902495
n1.wav,3300.080634920635,3300.661133786848
n1.wav,3303.273378684807,3303.85387755102
n1.wav,3306.756371882086,3307.336870748299
n1.wav,3316.9151020408162,3317.7858503401358
n1.wav,3322.720090702948,3323.0103401360543
n1.wav,3326.4933333333333,3327.364081632653
n1.wav,3327.6543310657594,3327.9445804988663
n1.wav,3362.4842630385488,3362.7745124716553
n1.wav,3370.9014965986394,3371.191746031746
n1.wav,3393.540952380952,3393.8312018140587
n1.wav,3408.924172335601,3409.7949206349203
n1.wav,3415.890158730159,3416.1804081632654
n1.wav,3469.005804988662,3469.2960544217685
n1.wav,3470.166802721088,3470.4570521541946
n1.wav,3471.908299319728,3472.488798185941
n1.wav,3486.1305215419497,3486.711020408163
n1.wav,3488.4525170068027,3489.0330158730158
n1.wav,3489.3232653061223,3489.9037641723353
n1.wav,3491.9355102040818,3492.8062585034013
n1.wav,3493.3867573696143,3493.677006802721
n1.wav,3495.999002267574,3496.2892517006803
n1.wav,3540.6974149659864,3540.987664399093
n1.wav,3541.568163265306,3542.148662131519
n1.wav,3549.114648526077,3549.4048979591835
n1.wav,3550.275646258503,3550.5658956916095
n1.wav,3570.0126077097502,3570.3028571428567
n1.wav,3598.7473015873015,3599.618049886621
BUK1_20181013_023504.wav,232.19849677324262,232.25654665986394
BUK1_20181013_023504.wav,232.66289586621315,232.72094575283447
BUK1_20181013_023504.wav,237.65518611564625,237.71323600226756
BUK1_20181013_023504.wav,239.51278248752834,239.62888226077095
BUK1_20181013_023504.wav,245.66607046938773,245.78217024263037
BUK1_20181013_023504.wav,245.898270015873,246.01436978911562
BUK1_20181013_023504.wav,250.31006139909294,250.60031083219954
BUK1_20181013_023504.wav,256.86969858730157,257.0438482471655
BUK1_20181013_023504.wav,262.3844378163265,262.55858747619044
BUK1_20181013_023504.wav,263.71958520861676,264.00983464172333
BUK1_20181013_023504.wav,264.0678845283447,264.12593441496597
BUK1_20181013_023504.wav,273.29781650113375,273.3558663877551
BUK1_20181013_023504.wav,274.8651634399093,274.9232133265306
BUK1_20181013_023504.wav,276.66470992517003,276.78080969841267
BUK1_20181013_023504.wav,280.55405232879815,280.6701521020408
BUK1_20181013_023504.wav,286.0107416712018,286.06879155782315
BUK1_20181013_023504.wav,292.68647863265306,292.8025784058957
BUK1_20181013_023504.wav,294.3699253446712,294.60212489115645
BUK1_20181013_023504.wav,304.99305459637185,305.16720425623583
BUK1_20181013_023504.wav,307.4311498344671,307.5472496077097
BUK1_20181013_023504.wav,310.3916940521542,310.5077938253968
BUK1_20181013_023504.wav,322.98851944897956,323.0465693356009
BUK1_20181013_023504.wav,331.5799026689342,331.63795255555556
BUK1_20181013_023504.wav,331.9282019886621,332.10235164852605
BUK1_20181013_023504.wav,333.0311498344671,333.14724960770974
BUK1_20181013_023504.wav,335.17899563945576,335.2950954126984
BUK1_20181013_023504.wav,336.97854212471657,337.2107416712018
BUK1_20181013_023504.wav,344.98942647845803,345.0474763650793
BUK1_20181013_023504.wav,347.65972126303853,347.7177711496598
BUK1_20181013_023504.wav,349.5753675215419,349.63341740816327
BUK1_20181013_023504.wav,354.16130856462587,354.21935845124716
BUK1_20181013_023504.wav,360.1984967732426,360.25654665986394
BUK1_20181013_023504.wav,361.1272949591837,361.3594945056689
BUK1_20181013_023504.wav,370.93772579818597,371.1118754580499
BUK1_20181013_023504.wav,379.6452087913832,379.70325867800454
BUK1_20181013_023504.wav,388.817090877551,388.87514076417233
BUK1_20181013_023504.wav,389.28148997052153,389.3395398571429
BUK1_20181013_023504.wav,391.7776350952381,391.8356849818594
BUK1_20181013_023504.wav,393.6352314671202,393.69328135374144
BUK1_20181013_023504.wav,393.7513312403628,393.80938112698414
BUK1_20181013_023504.wav,396.71187545804986,396.88602511791385
BUK1_20181013_023504.wav,400.48511808843534,400.65926774829927
BUK1_20181013_023504.wav,404.20031083219953,404.2583607188209
BUK1_20181013_023504.wav,406.05790720408163,406.23205686394556
BUK1_20181013_023504.wav,409.30870085487527,409.3667507414966
BUK1_20181013_023504.wav,411.28239699999995,411.3404468866213
BUK1_20181013_023504.wav,432.4125557301587,432.58670539002264
BUK1_20181013_023504.wav,438.2755942789115,438.33364416553286
BUK1_20181013_023504.wav,441.29418838321993,441.4683380430839
BUK1_20181013_023504.wav,448.89872353061224,448.95677341723353
BUK1_20181013_023504.wav,452.6139162743764,452.6719661609977
BUK1_20181013_023504.wav,463.9916940521542,464.22389359863945
