Audiofilename,Starttime,Endtime
n1.wav,2346.228117913832,2347.4355555555553
n1.wav,2348.735873015873,2349.757551020408
n1.wav,2349.850430839002,2351.197188208617
n1.wav,2352.6368253968253,2353.6585034013606
n1.wav,2355.794739229025,2357.2808163265304
n1.wav,2360.3458503401357,2362.249886621315
n1.wav,2362.8536054421766,2365.3149206349203
n1.wav,2366.522358276644,2367.404716553288
n1.wav,2371.5378684807256,2372.5595464852604
n1.wav,2373.1632653061224,2374.3707029478455
n1.wav,2374.5100226757368,2375.624580498866
n1.wav,2377.8072562358275,2378.503854875283
n1.wav,2387.37387755102,2389.185034013605
n1.wav,2392.8073469387755,2394.386303854875
n1.wav,2394.4327437641723,2395.3615419501134
n1.wav,2396.940498866213,2399.0302947845803
n1.wav,2399.0767346938774,2400.237732426304
n1.wav,2401.120090702948,2402.5132879818593
n1.wav,2403.3492063492063,2405.1603628117914
n1.wav,2406.4606802721087,2407.2965986394556
n1.wav,2407.9931972789113,2409.43283446712
n1.wav,2410.129433106576,2410.918911564626
n1.wav,2413.6588662131517,2414.726984126984
n1.wav,2415.3771428571426,2416.538140589569
n1.wav,2416.8632199546482,2417.9777777777776
n1.wav,2418.442176870748,2420.764172335601
n1.wav,2421.971609977324,2427.126439909297
n1.wav,2427.3121995464853,2428.5660770975055
n1.wav,2429.866394557823,2432.0490702947845
n1.wav,2434.5103854875283,2435.57850340136
n1.wav,2435.8571428571427,2436.878820861678
n1.wav,2445.1451247165533,2446.3525623582764
n1.wav,2446.5847619047618,2447.699319727891
n1.wav,2449.371156462585,2450.485714285714
n1.wav,2452.5290702947846,2453.3185487528344
n1.wav,2456.522902494331,2457.9625396825395
n1.wav,2458.1018594104307,2459.169977324263
n1.wav,2459.8201360544217,2460.9346938775507
n1.wav,2461.677732426304,2462.4207709750567
n1.wav,2464.510566893424,2465.6715646258504
n1.wav,2466.228843537415,2467.25052154195
n1.wav,2467.3434013605442,2468.2257596371883
n1.wav,2470.08335600907,2470.7799546485257
n1.wav,2473.7521088435374,2474.5415873015872
n1.wav,2480.439455782313,2482.2506122448976
n1.wav,2484.10820861678,2485.6407256235825
n1.wav,2485.7800453514737,2487.4518820861676
n1.wav,2496.972063492063,2497.7151020408164
n1.wav,2498.643900226757,2499.6655782312923
n1.wav,2507.653242630385,2508.8142403628117
n1.wav,2510.5325170068027,2511.2291156462584
n1.wav,2511.879274376417,2512.854512471655
n1.wav,2516.291065759637,2518.009342403628
n1.wav,2518.148662131519,2519.031020408163
n1.wav,2519.4954195011337,2520.424217687075
n1.wav,2526.6007256235825,2527.715283446712
n1.wav,2543.50485260771,2544.2014512471656
n1.wav,2545.966167800453,2546.6627664399093
n1.wav,2552.3284353741496,2553.0714739229024
n1.wav,2556.8331065759635,2558.086984126984
n1.wav,2559.3408616780043,2560.780498866213
n1.wav,2573.8301133786845,2574.7589115646256
n1.wav,2579.9601814058956,2580.7496598639455
n1.wav,2580.7960997732425,2581.4926984126982
n1.wav,2584.92925170068,2585.71873015873
n1.wav,2586.50820861678,2587.715646258503
n1.wav,2592.034557823129,2593.659954648526
n1.wav,2597.189387755102,2597.8859863945577
n1.wav,2598.025306122449,2599.232743764172
n1.wav,2599.697142857143,2602.0655782312924
n1.wav,2603.4123356009068,2604.9448526077094
n1.wav,2606.523809523809,2607.5454875283444
n1.wav,2607.6383673469386,2608.3349659863943
n1.wav,2608.3814058956914,2611.214240362812
n1.wav,2611.632199546485,2613.350476190476
n1.wav,2613.814875283447,2617.808707482993
n1.wav,2617.8551473922903,2618.923265306122
n1.wav,2619.1090249433105,2620.0842630385487
n1.wav,2625.006893424036,2625.703492063492
n1.wav,2625.749931972789,2626.492970521542
n1.wav,2627.700408163265,2628.9078458049885
n1.wav,2629.6508843537413,2630.8118820861678
n1.wav,2631.694240362812,2632.8087981859408
n1.wav,2633.087437641723,2633.9697959183673
n1.wav,2637.174149659864,2638.056507936508
n1.wav,2640.5642630385487,2643.8150566893423
n1.wav,2644.1401360544214,2646.9265306122447
n1.wav,2648.923446712018,2649.945124716553
n1.wav,2651.9420408163264,2654.171156462585
n1.wav,2655.146394557823,2656.911111111111
n1.wav,2661.6944217687073,2662.43746031746
n1.wav,2663.180498866213,2664.01641723356
n1.wav,2665.5489342403625,2666.2919727891153
n1.wav,2666.570612244898,2667.452970521542
n1.wav,2667.63873015873,2669.9607256235827
n1.wav,2670.0071655328798,2671.028843537415
n1.wav,2672.096961451247,2673.118639455782
n1.wav,2677.298231292517,2678.227029478458
n1.wav,2678.3663492063492,2679.2951473922903
n1.wav,2679.5273469387753,2680.316825396825
n1.wav,2681.988662131519,2682.824580498866
n1.wav,2687.097052154195,2688.072290249433
n1.wav,2693.505759637188,2694.295238095238
n1.wav,2695.224036281179,2696.013514739229
n1.wav,2697.081632653061,2698.0104308390023
n1.wav,2698.753469387755,2699.542947845805
n1.wav,2700.796825396825,2701.679183673469
n1.wav,2702.7008616780045,2704.6513378684804
n1.wav,2705.76589569161,2706.5553741496597
n1.wav,2707.577052154195,2708.6916099773243
n1.wav,2711.895963718821,2712.731882086168
n1.wav,2714.078639455782,2715.750476190476
