Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,366.08058642403626,366.3708358571428
BUK1_20181011_001004.wav,367.4157338163265,367.53183358956915
BUK1_20181011_001004.wav,377.45836420181405,377.5744639750567
BUK1_20181011_001004.wav,387.2687950408163,387.3268449274376
BUK1_20181011_001004.wav,521.3059832494331,521.4220830226757
BUK1_20181011_001004.wav,645.4746907324263,645.5327406190477
BUK1_20181011_001004.wav,660.7418109138322,660.8579106870748
BUK1_20181011_001004.wav,666.8950988956916,667.0692485555555
BUK1_20181011_001004.wav,679.2597247460317,679.3758245192744
BUK1_20181011_001004.wav,746.0170943605442,746.0751442471656
BUK1_20181011_001004.wav,847.1399968548753,847.3141465147392
BUK1_20181011_001004.wav,1021.6960059251701,1021.8121056984128
BUK1_20181011_001004.wav,1030.925937897959,1031.0420376712018
BUK1_20181011_001004.wav,1034.8733301882087,1035.0474798480725
BUK1_20181011_001004.wav,1036.3826272403628,1036.4406771269842
BUK1_20181011_001004.wav,1036.4987270136055,1036.5567769002266
BUK1_20181011_001004.wav,1156.139543340136,1156.1975932267574
BUK1_20181011_001004.wav,1213.957230414966,1214.0152803015874
BUK1_20181011_001004.wav,1228.4697020702947,1228.527751956916
BUK1_20181011_001004.wav,1234.5649401655328,1234.6229900521541
BUK1_20181011_001004.wav,1407.6116521836734,1407.8438517301586
BUK1_20181011_001004.wav,1409.5272984421767,1409.6433982154194
BUK1_20181011_001004.wav,1409.8175478752835,1409.8755977619046
BUK1_20181011_001004.wav,1415.274237217687,1415.3903369909297
BUK1_20181011_001004.wav,1415.5644866507935,1415.6225365374148
BUK1_20181011_001004.wav,1417.7703823424035,1417.8864821156462
BUK5_20180921_015906a.wav,248.80578441269842,248.8986642312925
BUK5_20180921_015906a.wav,334.9982560680272,335.0911358866213
BUK5_20180921_015906a.wav,489.45739439002267,489.55027420861677
BUK5_20180921_015906a.wav,509.05503611337866,509.2407957505669
BUK5_20180921_015906a.wav,513.6990270430839,513.791906861678
BUK5_20180921_015906a.wav,581.5941744353742,581.7799340725624
BUK5_20180921_015906a.wav,585.2164873605442,585.4022469977324
BUK5_20180921_015906a.wav,585.5880066349207,585.7737662721088
BUK5_20180921_015906a.wav,586.0524057278911,586.1452855464852
BUK5_20180921_015906a.wav,679.9539023265306,680.0467821451248
BUK5_20180921_015906a.wav,711.440160829932,711.5330406485261
BUK5_20180921_015906a.wav,751.6571222811792,751.7500020997732
BUK5_20180921_015906a.wav,781.5644238684806,781.6573036870748
BUK5_20180921_015906a.wav,785.0009771564626,785.0938569750567
BUK5_20180921_015906a.wav,849.2738116235828,849.366691442177
BUK5_20180921_015906a.wav,894.970682371882,895.0635621904762
BUK5_20180921_015906a.wav,1010.3274170657596,1010.4202968843538
BUK5_20180921_015906a.wav,1120.204242462585,1120.3900020997733
BUK5_20180921_015906a.wav,1121.2259204671202,1121.3188002857144
BUK5_20180921_015906a.wav,1126.241430671202,1126.3343104897958
BUK5_20180921_015906a.wav,1143.9814760226757,1144.0743558412698
BUK5_20180921_015906a.wav,1421.0419748888887,1421.1348547074829
BUK5_20180921_015906a.wav,1436.7386642312924,1436.8315440498866
BUK5_20180921_015906a.wav,1441.4755349795919,1441.5684147981858
BUK5_20180921_015906a.wav,1460.3301381541949,1460.5158977913832
BUK5_20180921_015906a.wav,1491.8163966575962,1491.9092764761904
BUK5_20180921_015906a.wav,1502.3118161587302,1502.4975757959182
BUK5_20180921_015906a.wav,1508.2561245487527,1508.441884185941
BUK5_20180921_015906a.wav,1508.9062832789116,1508.9991630975055
BUK5_20180921_015906a.wav,1762.7468274965986,1762.9325871337867
BUK5_20180921_015906a.wav,1763.2112265895692,1763.3041064081633
BUK5_20180921_015906a.wav,1763.5827458639455,1763.6756256825397
BUK4_20161011_000804.wav,264.85012563718817,264.8733455918367
BUK4_20161011_000804.wav,266.1968830068027,266.22010296145123
BUK4_20161011_000804.wav,266.24332291609977,266.26654287074825
BUK4_20161011_000804.wav,266.42908255328797,266.4523025079365
BUK4_20161011_000804.wav,266.49874241723353,266.52196237188207
BUK4_20161011_000804.wav,266.70772200907027,266.7309419637188
BUK4_20161011_000804.wav,266.8702616916099,266.916701600907
BUK4_20161011_000804.wav,267.7061800589569,267.75261996825395
BUK4_20161011_000804.wav,268.0776993333333,268.1009192879818
BUK4_20161011_000804.wav,268.28667892517007,268.37955874376416
BUK4_20161011_000804.wav,268.5420984263038,268.56531838095236
BUK4_20161011_000804.wav,268.93683765532876,268.9600576099773
BUK4_20161011_000804.wav,269.44767665759633,269.47089661224487
BUK4_20161011_000804.wav,269.9585156598639,269.98173561451244
BUK4_20161011_000804.wav,271.1891732562358,271.21239321088433
BUK4_20161011_000804.wav,271.9554317596372,271.97865171428566
BUK4_20161011_000804.wav,272.3269510340136,272.3501709886621
BUK4_20161011_000804.wav,273.0003297188208,273.02354967346935
BUK4_20161011_000804.wav,273.0467696281179,273.09320953741496
BUK4_20161011_000804.wav,273.27896917460316,273.3254090839002
BUK4_20161011_000804.wav,274.18454740589567,274.2309873151927
BUK4_20161011_000804.wav,274.7650462721088,274.78826622675734
BUK4_20161011_000804.wav,275.78672427664395,275.8099442312925
