Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,953.29418838322,953.4683380430839
BUK1_20181013_023504.wav,961.0148233038549,961.0728731904762
BUK1_20181013_023504.wav,962.5821702426304,962.7563199024944
BUK1_20181013_023504.wav,967.5164106054422,967.5744604920635
BUK1_20181013_023504.wav,1463.0302428049886,1463.2043924648526
BUK5_20161101_002104a.wav,348.260231292517,348.3995510204082
BUK5_20161101_002104a.wav,355.9228163265306,355.9924761904762
BUK5_20161101_002104a.wav,364.2123401360544,364.28200000000004
BUK5_20161101_002104a.wav,366.37179591836735,366.5807755102041
BUK5_20161101_002104a.wav,369.0188707482993,369.22785034013606
BUK5_20161101_002104a.wav,374.3130204081633,374.38268027210887
BUK5_20161101_002104a.wav,376.89043537414966,377.0994149659864
BUK5_20161101_002104a.wav,377.37805442176875,377.5173741496599
BUK5_20161101_002104a.wav,377.5870340136055,377.7960136054422
BUK5_20161101_002104a.wav,378.00499319727896,378.28363265306126
BUK5_20161101_002104a.wav,413.81016326530613,413.8798231292517
BUK5_20161101_002104a.wav,413.9494829931973,414.01914285714287
BUK5_20161101_002104a.wav,431.3644489795919,431.5734285714286
BUK5_20161101_002104a.wav,459.7856734693878,459.99465306122454
BUK5_20161101_002104a.wav,470.65261224489797,470.8615918367347
BUK5_20161101_002104a.wav,513.6327482993197,513.8417278911566
BUK5_20161101_002104a.wav,523.8727482993197,523.9424081632653
BUK5_20161101_002104a.wav,563.0912517006802,563.2305714285715
BUK5_20161101_002104a.wav,588.6564217687076,588.8654013605442
BUK5_20161101_002104a.wav,592.5573741496598,592.6270340136055
BUK5_20161101_002104a.wav,598.6874421768707,598.826761904762
BUK5_20161101_002104a.wav,607.9522040816327,608.0915238095238
BUK5_20161101_002104a.wav,622.5111156462585,622.7200952380953
BUK5_20161101_002104a.wav,631.5668979591837,631.7758775510204
BUK5_20161101_002104a.wav,639.3688027210885,639.5081224489796
BUK5_20161101_002104a.wav,666.1181904761904,666.187850340136
BUK5_20161101_002104a.wav,692.7282585034013,692.9372380952382
BUK5_20161101_002104a.wav,708.81968707483,708.8893469387756
BUK5_20161101_002104a.wav,710.4915238095239,710.630843537415
BUK5_20161101_002104a.wav,711.0488027210885,711.1881224489796
BUK5_20161101_002104a.wav,719.8259455782313,719.9652653061225
BUK5_20161101_002104a.wav,739.1217278911565,739.3307074829931
BUK5_20161101_002104a.wav,740.5149251700681,740.5845850340136
BUK5_20161101_002104a.wav,771.6528843537415,771.7922040816327
BUK5_20161101_002104a.wav,775.4841768707483,775.6931564625851
BUK5_20161101_002104a.wav,775.8324761904762,775.9717959183674
BUK5_20161101_002104a.wav,776.0414557823129,776.2504353741497
BUK5_20161101_002104a.wav,778.340231292517,778.6188707482993
BUK5_20161101_002104a.wav,778.8975102040816,779.0368299319728
BUK5_20161101_002104a.wav,805.8558775510205,805.925537414966
BUK5_20161101_002104a.wav,816.653156462585,816.9317959183674
BUK5_20161101_002104a.wav,846.4675782312925,846.5372380952381
BUK5_20161101_002104a.wav,853.3639047619048,853.4335646258503
BUK5_20161101_002104a.wav,863.2556054421769,863.3949251700681
BUK5_20161101_002104a.wav,878.0234965986394,878.0931564625851
BUK5_20161101_002104a.wav,879.4166938775511,879.4863537414966
BUK5_20161101_002104a.wav,889.7960136054422,890.004993197279
BUK5_20161101_002104a.wav,897.7372380952381,897.9462176870749
