Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,366.37179591836735,366.65043537414965
BUK5_20161101_002104a.wav,369.1581904761905,369.22785034013606
BUK5_20161101_002104a.wav,377.0994149659864,377.169074829932
BUK5_20161101_002104a.wav,377.4477142857143,377.5173741496599
BUK5_20161101_002104a.wav,377.65669387755105,377.7263537414966
BUK5_20161101_002104a.wav,378.0746530612245,378.21397278911564
BUK5_20161101_002104a.wav,431.43410884353744,431.503768707483
BUK5_20161101_002104a.wav,775.4841768707483,775.6931564625851
BUK5_20161101_002104a.wav,775.8324761904762,775.9021360544218
BUK5_20161101_002104a.wav,776.1111156462584,776.2504353741497
BUK5_20161101_002104a.wav,778.4098911564627,778.6188707482993
BUK5_20161101_002104a.wav,816.7228163265306,816.8621360544219
BUK5_20161101_002104a.wav,853.3639047619048,853.4335646258503
BUK5_20161101_002104a.wav,1079.8281224489797,1079.8977823129253
BUK5_20161101_002104a.wav,1085.191931972789,1085.4009115646259
BUK5_20161101_002104a.wav,1095.919551020408,1095.9892108843537
BUK5_20161101_002104a.wav,1142.522,1142.7309795918368
BUK5_20161101_002104a.wav,1142.9399591836736,1143.0792789115646
BUK5_20161101_002104a.wav,1179.7900272108843,1179.999006802721
BUK5_20161101_002104a.wav,1180.1383265306122,1180.2079863945578
BUK5_20161101_002104a.wav,1181.8798231292517,1182.019142857143
BUK5_20161101_002104a.wav,1186.129074829932,1186.47737414966
BUK5_20161101_002104a.wav,1188.3581904761904,1188.4975102040817
BUK5_20161101_002104a.wav,1188.636829931973,1188.8458095238095
BUK5_20161101_002104a.wav,1192.5377823129252,1192.746761904762
BUK5_20161101_002104a.wav,1192.886081632653,1193.0950612244897
BUK5_20161101_002104a.wav,1199.5734285714286,1199.643088435374
BUK5_20161101_002104a.wav,1199.8520680272109,1199.991387755102
BUK5_20161101_002104a.wav,1205.424857142857,1205.5641768707483
BUK5_20161101_002104a.wav,1206.8877142857143,1207.1663537414966
BUK5_20161101_002104a.wav,1208.2112517006804,1208.4898911564626
BUK5_20161101_002104a.wav,1208.6292108843536,1208.7685306122448
BUK5_20161101_002104a.wav,1253.4901632653061,1253.9081224489796
BUK5_20161101_002104a.wav,1254.0474421768708,1254.1171020408165
BUK5_20161101_002104a.wav,1257.321455782313,1257.6000952380953
BUK5_20161101_002104a.wav,1259.4809115646258,1259.5505714285714
BUK5_20161101_002104a.wav,1261.77968707483,1261.919006802721
BUK5_20161101_002104a.wav,1262.0583265306122,1262.1279863945579
BUK5_20161101_002104a.wav,1263.4515238095237,1263.5211836734693
BUK5_20161101_002104a.wav,1369.8221360544217,1369.8917959183673
BUK5_20161101_002104a.wav,1394.0637687074832,1394.1334285714288
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1479.4667619047618,1479.606081632653
BUK5_20161101_002104a.wav,1591.131523809524,1591.2011836734696
BUK5_20161101_002104a.wav,1591.4798231292516,1591.5494829931972
BUK5_20161101_002104a.wav,1595.1021360544219,1595.1717959183675
BUK5_20161101_002104a.wav,1595.241455782313,1595.3111156462587
BUK5_20161101_002104a.wav,1602.6254013605444,1602.69506122449
BUK5_20161101_002104a.wav,1740.8305714285716,1740.9002312925172
BUK5_20161101_002104a.wav,1765.211523809524,1765.2811836734695
BUK1_20181011_001004.wav,366.08058642403626,366.1966861972789
BUK1_20181011_001004.wav,367.4737837029478,367.58988347619044
BUK1_20181011_001004.wav,385.8175478752834,385.8755977619047
BUK1_20181011_001004.wav,387.2687950408163,387.3268449274376
BUK1_20181011_001004.wav,521.2479333628118,521.3059832494331
BUK1_20181011_001004.wav,679.317774632653,679.3758245192744
BUK1_20181011_001004.wav,847.1399968548753,847.1980467414966
BUK1_20181011_001004.wav,1021.6960059251701,1021.8121056984128
BUK1_20181011_001004.wav,1030.925937897959,1030.9839877845804
BUK1_20181011_001004.wav,1042.88421454195,1042.9422644285714
BUK1_20181011_001004.wav,1126.127751956916,1126.1858018435373
BUK1_20181011_001004.wav,1407.6116521836734,1407.727751956916
BUK1_20181011_001004.wav,1409.5272984421767,1409.6433982154194
BUK1_20181011_001004.wav,1417.8284322290249,1417.8864821156462
BUK1_20181011_001004.wav,1712.9540558117912,1713.0121056984126
n1.wav,2346.0307482993194,2346.9014965986394
n1.wav,2348.9332426303854,2349.5137414965984
n1.wav,2350.0942403628114,2350.9649886621314
n1.wav,2351.5454875283444,2351.835736961451
n1.wav,2355.899229024943,2357.0602267573695
n1.wav,2361.1237188208615,2361.413968253968
n1.wav,2362.865215419501,2364.316462585034
n1.wav,2364.6067120181406,2365.1872108843536
n1.wav,2366.6384580498866,2367.2189569160996
n1.wav,2367.7994557823126,2368.089705215419
n1.wav,2369.540952380952,2369.8312018140587
n1.wav,2371.572698412698,2372.1531972789116
n1.wav,2373.023945578231,2375.055691609977
n1.wav,2387.2461678004533,2388.40716553288
n1.wav,2393.051156462585,2393.9219047619044
n1.wav,2397.114648526077,2397.4048979591835
n1.wav,2399.146394557823,2399.726893424036
n1.wav,2400.3073922902495,2400.8878911564625
n1.wav,2404.0806349206346,2404.661133786848
n1.wav,2407.85387755102,2408.1441269841266
n1.wav,2413.368616780045,2414.239365079365
n1.wav,2415.1101133786847,2416.271111111111
n1.wav,2418.302857142857,2419.1736054421767
n1.wav,2419.7541043083897,2420.334603174603
n1.wav,2422.3663492063492,2423.2370975056688
n1.wav,2423.5273469387753,2426.720090702948
n1.wav,2429.91283446712,2431.364081632653
n1.wav,2432.5250793650794,2432.815328798186
n1.wav,2441.2325623582765,2441.522811791383
n1.wav,2449.069297052154,2449.9400453514736
n1.wav,2452.552290249433,2452.8425396825396
n1.wav,2455.745034013605,2457.4865306122447
n1.wav,2460.0987755102037,2462.1305215419497
n1.wav,2466.4842630385488,2467.064761904762
n1.wav,2480.706485260771,2480.9967346938774
n1.wav,2483.6089795918365,2483.899229024943
n1.wav,2484.18947845805,2485.6407256235825
n1.wav,2486.2212244897955,2487.382222222222
n1.wav,2496.6702040816326,2497.540952380952
n1.wav,2498.121451247165,2498.992199546485
n1.wav,2507.6996825396823,2508.2801814058957
n1.wav,2516.6974149659864,2516.987664399093
n1.wav,2560.234829931973,2560.5250793650794
n1.wav,2579.681541950113,2579.9717913832196
n1.wav,2584.0352834467117,2584.3255328798186
n1.wav,2586.647528344671,2587.5182766439907
n1.wav,2591.8720181405893,2593.3232653061223
n1.wav,2597.096507936508,2597.3867573696143
n1.wav,2598.2575056689343,2599.128253968254
n1.wav,2600.579501133787,2602.0307482993194
n1.wav,2603.4819954648524,2603.772244897959
n1.wav,2607.255238095238,2608.4162358276644
n1.wav,2609.286984126984,2610.4479818594104
n1.wav,2611.31873015873,2612.18947845805
n1.wav,2612.4797278911565,2612.769977324263
n1.wav,2614.2212244897955,2617.413968253968
n1.wav,2617.994467120181,2618.2847165532876
n1.wav,2619.1554648526076,2619.445714285714
n1.wav,2620.896961451247,2621.1872108843536
n1.wav,2625.2507029478456,2626.121451247165
n1.wav,2628.443446712018,2628.7336961451247
n1.wav,2630.184943310657,2630.475192743764
n1.wav,2633.087437641723,2633.9581859410428
n1.wav,2638.3119274376418,2638.6021768707483
n1.wav,2639.1826757369613,2639.472925170068
n1.wav,2640.0534240362813,2642.085170068027
n1.wav,2642.6656689342403,2643.53641723356
n1.wav,2644.1169160997733,2646.438911564626
n1.wav,2649.051156462585,2649.3414058956914
n1.wav,2651.663401360544,2653.114648526077
n1.wav,2655.146394557823,2656.0171428571425
n1.wav,2661.822131519274,2662.4026303854876
n1.wav,2666.756371882086,2667.336870748299
n1.wav,2687.364081632653,2687.944580498866
n1.wav,2697.2325623582765,2697.8130612244895
n1.wav,2699.554557823129,2701.2960544217685
n1.wav,2703.037551020408,2703.3278004535146
n1.wav,2705.649795918367,2706.23029478458
n1.wav,2706.520544217687,2706.8107936507936
n1.wav,2714.0670294784577,2714.647528344671
n1.wav,2724.516009070295,2725.677006802721
n1.wav,2726.8380045351473,2727.4185034013603
n1.wav,2730.611247165533,2731.191746031746
n1.wav,2734.0942403628114,2734.3844897959184
n1.wav,2740.4797278911565,2744.5432199546485
n1.wav,2745.7042176870746,2746.5749659863945
n1.wav,2750.057959183673,2750.34820861678
n1.wav,2752.379954648526,2753.8312018140587
n1.wav,2754.992199546485,2755.572698412698
n1.wav,2759.9264399092967,2761.087437641723
n1.wav,2761.9581859410428,2762.8289342403627
n1.wav,2764.5704308390023,2765.441179138322
n1.wav,2765.7314285714283,2766.021678004535
n1.wav,2767.7631746031743,2769.7949206349203
n1.wav,2777.3414058956914,2777.9219047619044
n1.wav,2780.2439002267574,2780.534149659864
n1.wav,2784.8878911564625,2786.3391383219955
n1.wav,2788.3708843537415,2791.85387755102
n1.wav,2801.432108843537,2802.0126077097502
n1.wav,2804.334603174603,2805.2053514739227
n1.wav,2806.6565986394558,2807.2370975056688
n1.wav,2809.268843537415,2810.1395918367343
n1.wav,2819.427573696145,2819.7178231292514
n1.wav,2828.7155555555555,2829.005804988662
n1.wav,2851.9355102040813,2852.516009070295
n1.wav,2856.579501133787,2856.8697505668933
n1.wav,2857.740498866213,2858.611247165533
n1.wav,2864.125986394558,2864.706485260771
n1.wav,2871.382222222222,2871.9627210884355
n1.wav,2874.5749659863945,2875.445714285714
n1.wav,2878.057959183673,2878.928707482993
n1.wav,2883.572698412698,2884.7336961451247
n1.wav,2942.78358276644,2943.9445804988663
n1.wav,2952.0715646258504,2952.94231292517
n1.wav,2960.488798185941,2960.7790476190476
n1.wav,2962.520544217687,2963.1010430839
n1.wav,2966.584036281179,2966.8742857142856
n1.wav,2967.164535147392,2967.745034013605
n1.wav,2991.835736961451,2992.125986394558
n1.wav,3008.960453514739,3009.2507029478456
n1.wav,3011.572698412698,3012.1531972789116
n1.wav,3026.6656689342403,3026.955918367347
n1.wav,3037.9853968253965,3038.8561451247165
n1.wav,3045.241632653061,3046.402630385487
n1.wav,3050.1758730158726,3050.4661224489796
n1.wav,3050.756371882086,3051.0466213151926
n1.wav,3052.4978684807256,3052.788117913832
n1.wav,3056.851609977324,3057.432108843537
n1.wav,3058.0126077097502,3059.1736054421767
n1.wav,3062.366349206349,3062.9468480725623
n1.wav,3063.2370975056688,3065.849342403628
n1.wav,3067.881088435374,3068.171337868481
n1.wav,3072.234829931973,3073.6860770975054
n1.wav,3077.7495691609975,3078.039818594104
n1.wav,3086.457052154195,3086.7473015873015
n1.wav,3088.7790476190476,3089.3595464852606
n1.wav,3093.4230385487526,3094.0035374149656
n1.wav,3097.4865306122447,3098.647528344671
n1.wav,3099.5182766439907,3100.3890249433107
n1.wav,3100.679274376417,3102.1305215419497
n1.wav,3102.711020408163,3104.4525170068027
n1.wav,3105.613514739229,3106.4842630385488
n1.wav,3121.286984126984,3121.867482993197
n1.wav,3129.413968253968,3129.7042176870746
n1.wav,3131.1554648526076,3131.445714285714
n1.wav,3133.47746031746,3134.928707482993
n1.wav,3136.960453514739,3138.121451247165
n1.wav,3138.992199546485,3139.2824489795917
n1.wav,3139.8629478458047,3140.1531972789116
n1.wav,3161.3414058956914,3161.631655328798
n1.wav,3165.9853968253965,3166.8561451247165
n1.wav,3168.8878911564625,3169.178140589569
n1.wav,3170.339138321995,3170.9196371882085
n1.wav,3178.4661224489796,3179.336870748299
n1.wav,3180.788117913832,3181.0783673469386
n1.wav,3194.4298412698413,3195.300589569161
n1.wav,3198.4933333333333,3198.78358276644
n1.wav,3200.5250793650794,3201.1055782312924
n1.wav,3202.2665759637184,3204.0080725623584
n1.wav,3207.491065759637,3207.7813151927435
n1.wav,3208.94231292517,3209.2325623582765
n1.wav,3210.974058956916,3211.554557823129
n1.wav,3219.1010430839,3219.681541950113
n1.wav,3219.97179138322,3220.2620408163266
n1.wav,3225.776780045351,3226.357278911564
n1.wav,3230.4207709750567,3230.711020408163
n1.wav,3231.8720181405893,3232.162267573696
n1.wav,3245.803990929705,3246.674739229025
n1.wav,3252.18947845805,3252.769977324263
n1.wav,3253.0602267573695,3253.6407256235825
n1.wav,3255.0919727891155,3255.9627210884355
n1.wav,3257.7042176870746,3258.2847165532876
n1.wav,3271.926439909297,3272.2166893424037
n1.wav,3272.50693877551,3272.7971882086167
n1.wav,3277.1509297052153,3277.441179138322
n1.wav,3277.7314285714283,3278.021678004535
n1.wav,3280.0534240362813,3280.6339229024943
n1.wav,3286.7291609977324,3288.1804081632654
n1.wav,3289.051156462585,3291.082902494331
n1.wav,3293.4048979591835,3294.275646258503
n1.wav,3295.726893424036,3297.178140589569
n1.wav,3299.790385487528,3301.241632653061
n1.wav,3303.5636281179136,3304.144126984127
n1.wav,3304.72462585034,3305.0148752834466
n1.wav,3307.0466213151926,3307.336870748299
n1.wav,3311.400362811791,3311.6906122448977
n1.wav,3327.0738321995464,3327.9445804988663
n1.wav,3370.6112471655324,3370.9014965986394
n1.wav,3394.121451247165,3394.7019501133786
n1.wav,3404.8606802721088,3405.1509297052153
n1.wav,3408.6339229024943,3409.7949206349203
n1.wav,3410.3754195011334,3410.6656689342403
n1.wav,3430.402630385487,3430.692879818594
n1.wav,3456.234829931973,3456.5250793650794
n1.wav,3472.1985487528345,3472.7790476190476
n1.wav,3479.164535147392,3479.4547845804987
n1.wav,3489.0330158730158,3489.613514739229
n1.wav,3514.865215419501,3515.445714285714
n1.wav,3535.763174603175,3536.0534240362813
n1.wav,3538.3754195011334,3538.955918367347
n1.wav,3539.2461678004533,3543.019410430839
n1.wav,3549.9853968253965,3550.5658956916095
n1.wav,3553.4683900226755,3553.758639455782
n1.wav,3556.3708843537415,3557.5318820861676
n1.wav,3558.402630385487,3559.5636281179136
n1.wav,3561.885623582766,3562.1758730158726
n1.wav,3585.6860770975054,3586.2665759637184
n1.wav,3589.7495691609975,3590.039818594104
n1.wav,3598.7473015873015,3599.037551020408
BUK4_20171022_004304a.wav,680.9480777732426,681.1222274331067
BUK4_20171022_004304a.wav,795.1322047573697,795.2483045306122
BUK4_20171022_004304a.wav,921.7390074784581,921.8551072517007
BUK4_20171022_004304a.wav,1071.8560142811791,1072.0301639410432
BUK4_20171022_004304a.wav,1186.2142909251702,1186.2723408117913
BUK4_20171022_004304a.wav,1186.3303906984129,1186.4464904716554
BUK4_20171022_004304a.wav,1297.1476242585036,1297.3217739183674
BUK4_20171022_004304a.wav,1308.873701356009,1309.1639507891157
BUK4_20171022_004304a.wav,1389.911343079365,1389.9693929659866
BUK4_20171022_004304a.wav,1482.3267625804988,1482.3848124671204
BUK4_20171022_004304a.wav,1580.140821537415,1580.1988714240365
BUK4_20171022_004304a.wav,1692.1190528299321,1692.1771027165532
BUK4_20171022_004304a.wav,1692.4093022630386,1692.4673521496597
BUK4_20171022_004304a.wav,1708.3149711972787,1708.4310709705214
BUK4_20171022_004304a.wav,1709.4759689297052,1709.5340188163268
BUK4_20171022_004304a.wav,1711.623814734694,1711.8560142811793
BUK4_20171022_004304a.wav,1711.9140641678005,1712.0882138276643
BUK4_20171022_004304a.wav,1712.3784632607712,1712.4945630340135
BUK4_20171022_004304a.wav,1716.8483045306125,1716.9644043038547
BUK4_20171022_004304a.wav,1727.2972841224491,1727.529483668934
BUK4_20171022_004304a.wav,1735.1340188163267,1735.4242682494332
BUK4_20171022_004304a.wav,1738.2687126938777,1738.3267625804988
BUK4_20171022_004304a.wav,1748.891841945578,1748.9498918321997
a1.wav,324.86843537414967,325.855283446712
a1.wav,328.42108843537414,329.60530612244895
a1.wav,330.1974149659864,330.59215419501135
a1.wav,332.36848072562356,333.7500680272109
a1.wav,334.53954648526076,335.7237641723356
a1.wav,335.9211337868481,337.50009070294783
