Audiofilename,Starttime,Endtime
n1.wav,2345.740498866213,2347.191746031746
n1.wav,2348.642993197279,2350.9649886621314
n1.wav,2351.255238095238,2352.1259863945575
n1.wav,2352.4162358276644,2353.5772335600905
n1.wav,2355.6089795918365,2357.6407256235825
n1.wav,2359.0919727891155,2359.382222222222
n1.wav,2359.962721088435,2360.5432199546485
n1.wav,2361.1237188208615,2361.994467120181
n1.wav,2362.5749659863945,2364.896961451247
n1.wav,2365.47746031746,2368.6702040816326
n1.wav,2368.960453514739,2369.8312018140587
n1.wav,2370.121451247165,2372.443446712018
n1.wav,2373.023945578231,2375.3459410430837
n1.wav,2376.7971882086167,2378.2484353741497
n1.wav,2378.5386848072562,2379.6996825396823
n1.wav,2380.8606802721088,2381.7314285714283
n1.wav,2382.021678004535,2383.1826757369613
n1.wav,2383.7631746031743,2384.6339229024943
n1.wav,2384.924172335601,2385.2144217687073
n1.wav,2385.504671201814,2388.987664399093
n1.wav,2389.568163265306,2389.8584126984124
n1.wav,2390.7291609977324,2391.3096598639454
n1.wav,2392.470657596372,2395.082902494331
n1.wav,2395.3731519274374,2396.2439002267574
n1.wav,2396.534149659864,2396.8243990929705
n1.wav,2397.114648526077,2402.629387755102
n1.wav,2403.209886621315,2404.9513832199546
n1.wav,2406.4026303854876,2406.9831292517006
n1.wav,2407.5636281179136,2409.305124716553
n1.wav,2409.5953741496596,2411.0466213151926
n1.wav,2412.4978684807256,2414.819863945578
n1.wav,2415.1101133786847,2416.5613605442177
n1.wav,2416.851609977324,2417.7223582766437
n1.wav,2418.302857142857,2420.6248526077097
n1.wav,2421.2053514739227,2421.7858503401358
n1.wav,2422.0760997732423,2426.720090702948
n1.wav,2427.5908390022673,2432.815328798186
n1.wav,2434.266575963719,2437.1690702947844
n1.wav,2438.039818594104,2438.910566893424
n1.wav,2439.2008163265305,2440.07156462585
n1.wav,2441.2325623582765,2442.974058956916
n1.wav,2444.7155555555555,2447.618049886621
n1.wav,2448.488798185941,2449.9400453514736
n1.wav,2452.2620408163266,2453.132789115646
n1.wav,2454.0035374149656,2454.8742857142856
n1.wav,2455.745034013605,2458.9377777777777
n1.wav,2459.228027210884,2462.1305215419497
n1.wav,2464.162267573696,2465.0330158730158
n1.wav,2465.9037641723353,2467.064761904762
n1.wav,2468.8062585034013,2471.128253968254
n1.wav,2471.4185034013603,2471.708752834467
n1.wav,2472.579501133787,2474.0307482993194
n1.wav,2478.3844897959184,2478.674739229025
n1.wav,2480.125986394558,2487.962721088435
n1.wav,2490.5749659863945,2490.865215419501
n1.wav,2495.2189569160996,2495.7994557823126
n1.wav,2496.960453514739,2497.8312018140587
n1.wav,2498.121451247165,2499.572698412698
n1.wav,2502.7654421768707,2503.055691609977
n1.wav,2503.63619047619,2504.2166893424037
n1.wav,2506.5386848072562,2508.5704308390023
n1.wav,2510.021678004535,2510.3119274376418
n1.wav,2510.6021768707483,2510.892426303855
n1.wav,2512.053424036281,2512.6339229024943
n1.wav,2514.085170068027,2514.955918367347
n1.wav,2516.1169160997733,2517.568163265306
n1.wav,2519.3096598639454,2520.470657596372
n1.wav,2520.7609070294784,2521.9219047619044
n1.wav,2522.7926530612244,2523.663401360544
n1.wav,2524.534149659864,2525.114648526077
n1.wav,2526.2756462585035,2528.597641723356
n1.wav,2529.4683900226755,2530.629387755102
n1.wav,2531.790385487528,2532.0806349206346
n1.wav,2538.756371882086,2539.336870748299
n1.wav,2540.788117913832,2541.0783673469386
n1.wav,2543.1101133786847,2544.5613605442177
n1.wav,2544.851609977324,2546.0126077097502
n1.wav,2547.1736054421767,2549.2053514739227
n1.wav,2550.6565986394558,2550.9468480725623
n1.wav,2551.817596371882,2554.720090702948
n1.wav,2555.300589569161,2558.4933333333333
n1.wav,2559.0738321995464,2560.815328798186
n1.wav,2561.976326530612,2563.427573696145
n1.wav,2564.298321995465,2565.1690702947844
n1.wav,2566.6203174603174,2566.910566893424
n1.wav,2568.361814058957,2568.94231292517
n1.wav,2569.2325623582765,2569.8130612244895
n1.wav,2573.586303854875,2575.3278004535146
n1.wav,2577.069297052154,2578.2302947845806
n1.wav,2579.1010430839,2580.552290249433
n1.wav,2580.8425396825396,2581.132789115646
n1.wav,2581.713287981859,2582.8742857142856
n1.wav,2583.4547845804987,2587.5182766439907
n1.wav,2591.8720181405893,2595.064761904762
n1.wav,2595.3550113378683,2604.642993197279
n1.wav,2605.803990929705,2617.413968253968
n1.wav,2617.7042176870746,2620.026213151927
n1.wav,2620.6067120181406,2622.6384580498866
n1.wav,2624.6702040816326,2629.8946938775507
n1.wav,2630.184943310657,2630.7654421768707
n1.wav,2631.055691609977,2633.9581859410428
n1.wav,2634.2484353741493,2634.5386848072562
n1.wav,2635.4094331065758,2635.989931972789
n1.wav,2636.2801814058957,2639.472925170068
n1.wav,2639.7631746031743,2643.8266666666664
n1.wav,2644.1169160997733,2647.019410430839
n1.wav,2647.8901587301584,2649.9219047619044
n1.wav,2651.082902494331,2653.114648526077
n1.wav,2655.146394557823,2656.597641723356
n1.wav,2657.178140589569,2657.4683900226755
n1.wav,2658.9196371882085,2660.661133786848
n1.wav,2661.5318820861676,2663.5636281179136
n1.wav,2665.305124716553,2665.885623582766
n1.wav,2666.4661224489796,2667.336870748299
n1.wav,2667.6271201814056,2671.1101133786847
n1.wav,2671.980861678004,2673.1418594104307
n1.wav,2675.4638548752832,2676.334603174603
n1.wav,2677.2053514739227,2680.1078458049888
n1.wav,2681.5590929705213,2685.332335600907
n1.wav,2686.4933333333333,2688.5250793650794
n1.wav,2690.5568253968254,2691.427573696145
n1.wav,2692.5885714285714,2694.330068027211
n1.wav,2694.910566893424,2696.0715646258504
n1.wav,2697.2325623582765,2698.103310657596
n1.wav,2698.393560090703,2698.974058956916
n1.wav,2699.554557823129,2701.2960544217685
n1.wav,2702.7473015873015,2704.7790476190476
n1.wav,2705.069297052154,2706.23029478458
n1.wav,2706.520544217687,2706.8107936507936
n1.wav,2707.1010430839,2707.3912925170066
n1.wav,2707.681541950113,2709.132789115646
n1.wav,2709.4230385487526,2709.713287981859
n1.wav,2710.8742857142856,2711.4547845804987
n1.wav,2711.745034013605,2712.615782312925
n1.wav,2713.776780045351,2715.228027210884
n1.wav,2716.098775510204,2717.5500226757367
n1.wav,2718.4207709750567,2719.2915192743762
n1.wav,2719.5817687074828,2721.0330158730158
n1.wav,2721.3232653061223,2721.613514739229
n1.wav,2722.4842630385488,2723.9355102040813
n1.wav,2724.2257596371883,2727.9990022675734
n1.wav,2728.2892517006803,2732.062494331066
n1.wav,2732.642993197279,2737.867482993197
n1.wav,2738.738231292517,2751.2189569160996
n1.wav,2751.7994557823126,2755.572698412698
n1.wav,2756.443446712018,2757.8946938775507
n1.wav,2758.7654421768707,2763.4094331065758
n1.wav,2763.6996825396823,2766.6021768707483
n1.wav,2767.472925170068,2770.085170068027
n1.wav,2770.375419501134,2772.6974149659864
n1.wav,2773.2779138321994,2774.148662131519
n1.wav,2775.3096598639454,2776.7609070294784
n1.wav,2777.3414058956914,2778.502403628118
n1.wav,2779.9536507936505,2780.534149659864
n1.wav,2780.8243990929705,2781.9853968253965
n1.wav,2784.3073922902495,2786.9196371882085
n1.wav,2787.790385487528,2796.207619047619
n1.wav,2796.4978684807256,2799.6906122448977
n1.wav,2800.5613605442177,2810.1395918367343
