Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,366.41823582766443,366.60399546485263
BUK5_20161101_002104a.wav,378.02821315192745,378.1675328798186
BUK5_20161101_002104a.wav,431.43410884353744,431.52698866213154
BUK5_20161101_002104a.wav,775.5073968253969,775.646716553288
BUK5_20161101_002104a.wav,776.0646757369615,776.2039954648526
BUK5_20161101_002104a.wav,778.3866712018141,778.6188707482993
BUK5_20161101_002104a.wav,816.6995963718821,816.8853560090704
BUK5_20161101_002104a.wav,1085.0758321995465,1085.3544716553288
BUK5_20161101_002104a.wav,1095.8498911564625,1095.9427709750566
BUK5_20161101_002104a.wav,1142.522,1142.7077596371882
BUK5_20161101_002104a.wav,1142.9399591836736,1143.0328390022676
BUK5_20161101_002104a.wav,1179.766807256236,1179.952566893424
BUK5_20161101_002104a.wav,1180.091886621315,1180.2776462585034
BUK5_20161101_002104a.wav,1181.9030430839002,1181.9959229024944
BUK5_20161101_002104a.wav,1186.1755147392291,1186.4541541950114
BUK5_20161101_002104a.wav,1188.3581904761904,1188.4975102040817
BUK5_20161101_002104a.wav,1188.636829931973,1188.822589569161
BUK5_20161101_002104a.wav,1192.5377823129252,1192.7699818594106
BUK5_20161101_002104a.wav,1192.9093015873016,1193.0950612244897
BUK5_20161101_002104a.wav,1199.7824081632652,1199.9681678004536
BUK5_20161101_002104a.wav,1205.4480770975056,1205.5873968253968
BUK5_20161101_002104a.wav,1206.8877142857143,1207.1663537414966
BUK5_20161101_002104a.wav,1208.280911564626,1208.466671201814
BUK5_20161101_002104a.wav,1208.5595510204082,1208.7917505668934
BUK5_20161101_002104a.wav,1253.5133832199547,1253.6527029478457
BUK5_20161101_002104a.wav,1253.7455827664398,1253.884902494331
BUK5_20161101_002104a.wav,1261.8261269841269,1261.919006802721
BUK5_20161101_002104a.wav,1262.0583265306122,1262.1976462585035
BUK5_20161101_002104a.wav,1397.152022675737,1397.4306621315195
BUK5_20161101_002104a.wav,1479.4899818594104,1479.6293015873016
BUK5_20161101_002104a.wav,1591.131523809524,1591.2244036281181
BUK5_20161101_002104a.wav,1591.410163265306,1591.5494829931972
BUK5_20161101_002104a.wav,1595.0324761904762,1595.2182358276646
BUK5_20161101_002104a.wav,1765.1883038548754,1765.2811836734695
BUK5_20180921_015906a.wav,585.2629272698413,585.3558070884353
BUK5_20180921_015906a.wav,1120.297122281179,1120.3435621904762
BUK5_20180921_015906a.wav,1349.013675569161,1349.060115478458
BUK5_20180921_015906a.wav,1500.2220202403628,1500.361339968254
BUK5_20180921_015906a.wav,1502.4046959773243,1502.4975757959182
BUK5_20180921_015906a.wav,1508.3025644580498,1508.395444276644
a1.wav,325.0077551020408,326.02943310657594
a1.wav,328.5371882086168,329.23378684807255
a1.wav,332.4845804988662,333.7384580498866
a1.wav,334.71369614512474,335.6889342403628
a1.wav,336.2926530612245,337.639410430839
a1.wav,339.3112471655329,340.51868480725625
a1.wav,340.7508843537415,341.4474829931973
a1.wav,341.5403628117914,342.14408163265307
a1.wav,344.2338775510204,345.85927437641726
a1.wav,350.87478458049884,351.6178231292517
a1.wav,352.778820861678,353.4754195011338
a1.wav,356.21537414965985,356.9119727891156
a1.wav,356.9584126984127,357.5621315192744
a1.wav,385.6582766439909,386.4477551020408
a1.wav,424.2034013605442,424.94643990929706
a1.wav,1904.707709750567,1905.3578684807255
a1.wav,1908.2835827664398,1909.1659410430839
a1.wav,1911.4879365079364,1912.4167346938775
a1.wav,1918.8718820861677,1919.4756009070295
a1.wav,1932.5716553287982,1933.4075736961452
a1.wav,2352.4813151927438,2353.456553287982
a1.wav,2356.3822675736965,2357.5432653061225
a1.wav,2361.1191383219957,2362.558775510204
a1.wav,2365.763129251701,2367.3420861678005
a1.wav,2367.4349659863947,2368.0386848072562
a1.wav,2370.453560090703,2372.264716553288
a1.wav,2374.354512471655,2376.1656689342403
a1.wav,2378.3947845804987,2380.4381405895692
a1.wav,2382.6208163265305,2384.849931972789
a1.wav,2454.184716553288,2455.4385941043083
a1.wav,2459.1073469387757,2460.407664399093
a1.wav,2463.2404988662133,2464.215736961451
a1.wav,2464.308616780045,2465.4231746031746
a1.wav,2469.370566893424,2470.7637641723354
a1.wav,2472.017641723356,2473.3179591836733
a1.wav,2474.4789569161,2475.0826757369614
a1.wav,2475.1291156462585,2476.1507936507937
a1.wav,2477.3117913832198,2477.961950113379
a1.wav,2562.807664399093,2563.4578231292517
a1.wav,2566.429977324263,2567.5445351473923
a1.wav,2570.2380498866214,2571.4454875283445
a1.wav,2573.395963718821,2574.5105215419503
a1.wav,2576.182358276644,2577.4826757369615
a1.wav,2613.7986848072564,2614.402403628118
a1.wav,2616.445759637188,2617.235238095238
a1.wav,2618.907074829932,2619.6965532879817
a1.wav,2621.1826303854878,2622.390068027211
a1.wav,2624.3405442176872,2625.5015419501133
a1.wav,3072.207029478458,3073.4609070294787
a1.wav,3080.1018140589567,3080.8912925170066
a1.wav,3082.748888888889,3083.4454875283445
a1.wav,3088.925396825397,3090.2257142857143
a1.wav,3103.7861678004533,3104.7149659863944
BUK4_20171022_004304a.wav,680.9248578185942,681.1106174557824
BUK4_20171022_004304a.wav,795.1670346893425,795.2599145079365
BUK4_20171022_004304a.wav,1071.8560142811791,1072.0417739183674
BUK4_20171022_004304a.wav,1297.1824541904762,1297.3682138276645
BUK4_20171022_004304a.wav,1308.8853113333334,1309.1175108798186
BUK4_20171022_004304a.wav,1389.8765131473924,1389.9693929659866
