Audiofilename,Starttime,Endtime
n1.wav,2345.577959183673,2345.995918367347
n1.wav,2346.135238095238,2347.5284353741495
n1.wav,2348.78231292517,2351.1507482993197
n1.wav,2351.4293877551017,2352.1259863945575
n1.wav,2352.40462585034,2353.1012244897956
n1.wav,2353.240544217687,2353.5191836734693
n1.wav,2353.9371428571426,2354.4944217687075
n1.wav,2354.9123809523808,2355.051700680272
n1.wav,2355.887619047619,2358.2560544217686
n1.wav,2358.9526530612243,2359.9278911564625
n1.wav,2360.485170068027,2365.222040816326
n1.wav,2365.64,2367.451156462585
n1.wav,2367.5904761904762,2368.0084353741495
n1.wav,2368.426394557823,2368.705034013605
n1.wav,2368.8443537414964,2369.26231292517
n1.wav,2369.540952380952,2369.958911564626
n1.wav,2370.098231292517,2370.376870748299
n1.wav,2370.5161904761903,2370.6555102040816
n1.wav,2371.3521088435373,2372.88462585034
n1.wav,2373.1632653061224,2375.6710204081633
n1.wav,2376.6462585034014,2377.203537414966
n1.wav,2377.342857142857,2378.318095238095
n1.wav,2379.4326530612243,2379.850612244898
n1.wav,2380.8258503401357,2380.965170068027
n1.wav,2381.522448979592,2381.801088435374
n1.wav,2382.358367346939,2382.4976870748296
n1.wav,2382.637006802721,2383.194285714286
n1.wav,2384.448163265306,2384.587482993197
n1.wav,2385.702040816326,2387.37387755102
n1.wav,2387.5131972789113,2389.185034013605
n1.wav,2390.2995918367346,2390.5782312925166
n1.wav,2390.9961904761903,2391.692789115646
n1.wav,2391.8321088435373,2394.7578231292514
n1.wav,2394.8971428571426,2395.454421768707
n1.wav,2395.7330612244896,2396.4296598639453
n1.wav,2396.5689795918365,2400.8878911564625
n1.wav,2401.166530612245,2402.8383673469384
n1.wav,2402.9776870748296,2403.117006802721
n1.wav,2403.3956462585033,2403.5349659863946
n1.wav,2403.8136054421766,2405.2068027210885
n1.wav,2405.3461224489793,2405.903401360544
n1.wav,2406.739319727891,2407.2965986394556
n1.wav,2407.7145578231293,2407.85387755102
n1.wav,2408.271836734694,2408.411156462585
n1.wav,2408.9684353741495,2409.3863945578228
n1.wav,2409.525714285714,2410.361632653061
n1.wav,2410.6402721088434,2410.918911564626
n1.wav,2411.0582312925167,2411.4761904761904
n1.wav,2412.4514285714286,2412.59074829932
n1.wav,2412.7300680272106,2413.4266666666667
n1.wav,2413.5659863945575,2415.09850340136
n1.wav,2415.3771428571426,2416.352380952381
n1.wav,2416.6310204081633,2417.188299319728
n1.wav,2417.4669387755102,2418.0242176870747
n1.wav,2418.581496598639,2421.6465306122445
n1.wav,2422.2038095238095,2423.597006802721
n1.wav,2423.736326530612,2425.1295238095236
n1.wav,2425.408163265306,2427.6372789115644
n1.wav,2427.915918367347,2428.4731972789114
n1.wav,2428.751836734694,2429.727074829932
n1.wav,2430.005714285714,2435.7178231292514
n1.wav,2435.8571428571427,2436.2751020408164
n1.wav,2436.414421768707,2436.6930612244896
n1.wav,2437.1110204081633,2437.5289795918366
n1.wav,2438.2255782312923,2439.897414965986
n1.wav,2440.1760544217686,2440.733333333333
n1.wav,2440.8726530612244,2441.9872108843538
n1.wav,2442.6838095238095,2443.241088435374
n1.wav,2443.6590476190477,2444.3556462585034
n1.wav,2445.4702040816323,2446.3061224489793
n1.wav,2446.4454421768705,2446.724081632653
n1.wav,2447.002721088435,2447.699319727891
n1.wav,2448.2565986394557,2448.674557823129
n1.wav,2448.81387755102,2449.371156462585
n1.wav,2449.510476190476,2452.0182312925167
n1.wav,2452.4361904761904,2452.993469387755
n1.wav,2453.2721088435374,2453.6900680272106
n1.wav,2454.3866666666663,2454.80462585034
n1.wav,2455.9191836734694,2457.8696598639453
n1.wav,2458.566258503401,2459.262857142857
n1.wav,2459.402176870748,2459.6808163265305
n1.wav,2459.8201360544217,2462.467210884354
n1.wav,2462.6065306122446,2462.885170068027
n1.wav,2463.1638095238095,2463.3031292517007
n1.wav,2463.721088435374,2467.064761904762
n1.wav,2467.7613605442175,2468.318639455782
n1.wav,2469.015238095238,2469.711836734694
n1.wav,2470.129795918367,2470.2691156462583
n1.wav,2470.4084353741496,2471.1050340136053
n1.wav,2471.3836734693878,2471.522993197279
n1.wav,2471.9409523809522,2472.3589115646255
n1.wav,2472.9161904761904,2473.0555102040817
n1.wav,2473.473469387755,2474.448707482993
n1.wav,2474.5880272108843,2475.145306122449
n1.wav,2475.28462585034,2475.7025850340133
n1.wav,2476.120544217687,2476.259863945578
n1.wav,2479.742857142857,2480.1608163265305
n1.wav,2480.3001360544217,2481.4146938775507
n1.wav,2481.693333333333,2482.389931972789
n1.wav,2483.365170068027,2483.7831292517003
n1.wav,2483.9224489795915,2484.0617687074828
n1.wav,2484.201088435374,2485.5942857142854
n1.wav,2485.872925170068,2488.2413605442175
n1.wav,2488.52,2488.9379591836732
n1.wav,2489.634557823129,2489.9131972789114
n1.wav,2490.191836734694,2490.470476190476
n1.wav,2494.2321088435374,2494.5107482993194
n1.wav,2495.4859863945576,2496.3219047619045
n1.wav,2496.7398639455782,2497.575782312925
n1.wav,2497.7151020408164,2498.272380952381
n1.wav,2498.551020408163,2500.6408163265305
n1.wav,2501.4767346938775,2501.75537414966
n1.wav,2501.8946938775507,2503.705850340136
n1.wav,2503.845170068027,2504.263129251701
n1.wav,2504.4024489795916,2504.8204081632653
n1.wav,2505.2383673469385,2505.3776870748297
n1.wav,2505.517006802721,2505.934965986394
n1.wav,2506.0742857142855,2506.352925170068
n1.wav,2507.188843537415,2509.835918367347
n1.wav,2510.25387755102,2510.950476190476
n1.wav,2511.925714285714,2512.761632653061
n1.wav,2513.0402721088435,2513.736870748299
n1.wav,2514.0155102040817,2515.408707482993
n1.wav,2516.523265306122,2518.055782312925
n1.wav,2518.195102040816,2518.4737414965984
n1.wav,2518.6130612244897,2518.752380952381
n1.wav,2519.588299319728,2520.424217687075
n1.wav,2520.702857142857,2522.0960544217687
n1.wav,2523.0712925170064,2523.48925170068
n1.wav,2524.4644897959183,2524.7431292517003
n1.wav,2525.021768707483,2525.8576870748298
n1.wav,2525.997006802721,2527.5295238095237
n1.wav,2527.808163265306,2528.086802721088
n1.wav,2528.3654421768706,2529.758639455782
n1.wav,2530.0372789115645,2531.8484353741496
n1.wav,2532.1270748299316,2532.405714285714
n1.wav,2532.9629931972786,2533.6595918367348
n1.wav,2534.077551020408,2534.2168707482992
n1.wav,2534.7741496598637,2535.052789115646
n1.wav,2535.4707482993194,2535.6100680272107
n1.wav,2537.003265306122,2537.839183673469
n1.wav,2538.1178231292515,2539.511020408163
n1.wav,2539.650340136054,2539.9289795918367
n1.wav,2540.207619047619,2543.5512925170065
n1.wav,2543.6906122448977,2543.96925170068
n1.wav,2545.0838095238096,2545.641088435374
n1.wav,2545.7804081632653,2546.6163265306122
n1.wav,2547.8702040816324,2548.148843537415
n1.wav,2549.263401360544,2549.820680272109
n1.wav,2550.9352380952378,2551.074557823129
n1.wav,2552.3284353741496,2552.885714285714
n1.wav,2554.2789115646256,2554.8361904761905
n1.wav,2555.9507482993195,2556.647346938775
n1.wav,2556.9259863945576,2557.901224489796
n1.wav,2558.7371428571428,2559.015782312925
n1.wav,2559.155102040816,2560.6876190476187
n1.wav,2560.82693877551,2561.1055782312924
n1.wav,2561.2448979591836,2561.662857142857
n1.wav,2561.802176870748,2563.8919727891157
n1.wav,2564.44925170068,2565.8424489795916
n1.wav,2566.2604081632653,2566.6783673469386
n1.wav,2566.957006802721,2567.3749659863943
n1.wav,2568.4895238095237,2569.1861224489794
n1.wav,2569.3254421768706,2569.743401360544
n1.wav,2570.1613605442176,2570.44
n1.wav,2570.718639455782,2570.9972789115645
n1.wav,2571.1365986394558,2572.947755102041
n1.wav,2573.9229931972786,2574.201632653061
n1.wav,2574.4802721088436,2574.898231292517
n1.wav,2575.1768707482993,2575.873469387755
n1.wav,2577.545306122449,2578.381224489796
n1.wav,2579.217142857143,2579.356462585034
n1.wav,2579.9137414965985,2582.0035374149656
n1.wav,2582.142857142857,2582.978775510204
n1.wav,2583.118095238095,2583.5360544217688
n1.wav,2583.6753741496595,2583.954013605442
n1.wav,2584.2326530612245,2584.92925170068
n1.wav,2585.207891156462,2585.765170068027
n1.wav,2586.1831292517004,2587.437006802721
n1.wav,2588.1336054421768,2588.412244897959
n1.wav,2589.526802721088,2590.5020408163264
n1.wav,2590.6413605442176,2590.92
n1.wav,2591.059319727891,2591.4772789115646
n1.wav,2591.895238095238,2595.2389115646256
n1.wav,2595.7961904761905,2596.0748299319725
n1.wav,2596.214149659864,2596.4927891156462
n1.wav,2596.7714285714283,2596.9107482993195
n1.wav,2597.4680272108844,2599.000544217687
n1.wav,2599.279183673469,2600.3937414965985
n1.wav,2600.5330612244898,2602.4835374149657
n1.wav,2603.0408163265306,2603.458775510204
n1.wav,2603.598095238095,2604.434013605442
n1.wav,2605.9665306122447,2606.8024489795916
n1.wav,2606.941768707483,2608.3349659863943
n1.wav,2608.4742857142855,2608.613605442177
n1.wav,2609.1708843537413,2613.350476190476
n1.wav,2613.4897959183672,2614.186394557823
n1.wav,2614.325714285714,2614.4650340136054
n1.wav,2614.604353741496,2618.7839455782314
n1.wav,2619.2019047619046,2620.595102040816
n1.wav,2620.8737414965985,2621.1523809523806
n1.wav,2621.431020408163,2621.988299319728
n1.wav,2622.1276190476187,2622.26693877551
n1.wav,2622.406258503401,2622.8242176870745
n1.wav,2624.078095238095,2624.4960544217683
n1.wav,2625.0533333333333,2625.4712925170065
n1.wav,2625.6106122448978,2626.4465306122447
n1.wav,2626.8644897959184,2627.1431292517004
n1.wav,2627.9790476190474,2628.397006802721
n1.wav,2628.8149659863943,2629.51156462585
n1.wav,2629.9295238095237,2630.7654421768707
n1.wav,2631.183401360544,2631.4620408163264
n1.wav,2631.6013605442176,2632.019319727891
n1.wav,2632.158639455782,2632.855238095238
n1.wav,2633.1338775510203,2633.9697959183673
n1.wav,2634.3877551020405,2634.9450340136054
n1.wav,2635.920272108843,2636.7561904761906
n1.wav,2637.592108843537,2637.8707482993195
n1.wav,2638.0100680272108,2638.149387755102
n1.wav,2638.2887074829932,2638.8459863945577
n1.wav,2639.12462585034,2639.5425850340134
n1.wav,2640.099863945578,2641.2144217687073
n1.wav,2641.3537414965986,2646.7872108843535
n1.wav,2647.205170068027,2647.483809523809
n1.wav,2647.6231292517004,2648.041088435374
n1.wav,2648.4590476190474,2648.5983673469386
n1.wav,2648.877006802721,2649.573605442177
n1.wav,2649.712925170068,2650.827482993197
n1.wav,2650.9668027210882,2652.0813605442177
n1.wav,2652.220680272109,2654.4497959183673
n1.wav,2655.0070748299318,2657.9327891156463
n1.wav,2659.3259863945577,2659.60462585034
n1.wav,2660.301224489796,2662.8089795918368
n1.wav,2663.22693877551,2664.202176870748
n1.wav,2665.5953741496596,2667.4065306122448
n1.wav,2667.545850340136,2668.799727891156
n1.wav,2669.0783673469386,2669.4963265306124
n1.wav,2669.9142857142856,2671.168163265306
n1.wav,2672.143401360544,2672.979319727891
n1.wav,2673.2579591836734,2673.3972789115646
n1.wav,2673.6759183673466,2674.372517006803
n1.wav,2676.3229931972787,2677.1589115646257
n1.wav,2677.437551020408,2677.5768707482994
n1.wav,2677.71619047619,2678.8307482993196
n1.wav,2679.5273469387753,2680.3632653061222
n1.wav,2681.7564625850337,2681.895782312925
n1.wav,2682.3137414965986,2684.2642176870745
n1.wav,2684.542857142857,2685.7967346938776
n1.wav,2686.4933333333333,2686.7719727891154
n1.wav,2687.3292517006803,2688.5831292517005
n1.wav,2689.140408163265,2689.5583673469387
n1.wav,2691.2302040816326,2691.648163265306
n1.wav,2692.2054421768707,2692.344761904762
n1.wav,2692.7627210884352,2693.3199999999997
n1.wav,2693.598639455782,2694.8525170068024
n1.wav,2695.270476190476,2696.106394557823
n1.wav,2697.081632653061,2699.589387755102
n1.wav,2700.0073469387753,2700.5646258503402
n1.wav,2700.703945578231,2701.8185034013604
n1.wav,2701.9578231292517,2702.6544217687074
n1.wav,2702.93306122449,2704.8835374149658
n1.wav,2705.3014965986395,2706.5553741496597
n1.wav,2707.530612244898,2707.8092517006803
n1.wav,2708.9238095238093,2709.0631292517005
n1.wav,2709.4810884353737,2709.620408163265
n1.wav,2711.013605442177,2711.7102040816326
