Audiofilename,Starttime,Endtime
n1.wav,2345.740498866213,2346.9014965986394
n1.wav,2348.3527437641724,2350.9649886621314
n1.wav,2352.706485260771,2353.286984126984
n1.wav,2355.6089795918365,2357.6407256235825
n1.wav,2359.0919727891155,2359.6724716553285
n1.wav,2359.962721088435,2360.252970521542
n1.wav,2360.5432199546485,2361.7042176870746
n1.wav,2362.865215419501,2365.1872108843536
n1.wav,2365.47746031746,2366.928707482993
n1.wav,2367.2189569160996,2367.7994557823126
n1.wav,2368.379954648526,2369.540952380952
n1.wav,2370.411700680272,2372.443446712018
n1.wav,2373.023945578231,2375.3459410430837
n1.wav,2376.7971882086167,2377.9581859410428
n1.wav,2381.441179138322,2381.7314285714283
n1.wav,2382.3119274376418,2383.1826757369613
n1.wav,2384.343673469388,2384.6339229024943
n1.wav,2385.504671201814,2388.987664399093
n1.wav,2392.7609070294784,2393.9219047619044
n1.wav,2394.2121541950114,2394.7926530612244
n1.wav,2396.8243990929705,2397.4048979591835
n1.wav,2397.9853968253965,2398.2756462585035
n1.wav,2399.146394557823,2399.726893424036
n1.wav,2400.3073922902495,2400.8878911564625
n1.wav,2401.758639455782,2402.0488888888885
n1.wav,2402.3391383219955,2402.629387755102
n1.wav,2403.209886621315,2404.3708843537415
n1.wav,2407.85387755102,2409.0148752834466
n1.wav,2412.4978684807256,2414.5296145124717
n1.wav,2415.1101133786847,2416.271111111111
n1.wav,2418.5931065759637,2420.0443537414963
n1.wav,2421.7858503401358,2426.720090702948
n1.wav,2427.5908390022673,2431.364081632653
n1.wav,2432.234829931973,2432.815328798186
n1.wav,2434.266575963719,2435.427573696145
n1.wav,2438.039818594104,2438.910566893424
n1.wav,2439.2008163265305,2440.07156462585
n1.wav,2442.393560090703,2442.974058956916
n1.wav,2445.005804988662,2446.166802721088
n1.wav,2446.7473015873015,2447.037551020408
n1.wav,2448.7790476190476,2450.2302947845806
n1.wav,2451.9717913832196,2452.8425396825396
n1.wav,2454.2937868480726,2454.584036281179
n1.wav,2455.745034013605,2457.776780045351
n1.wav,2458.3572789115647,2458.647528344671
n1.wav,2459.808526077097,2460.9695238095237
n1.wav,2463.8720181405893,2464.7427664399092
n1.wav,2466.1940136054423,2466.7745124716553
n1.wav,2467.3550113378683,2467.645260770975
n1.wav,2469.096507936508,2469.3867573696143
n1.wav,2470.2575056689343,2470.547755102041
n1.wav,2472.8697505668933,2474.0307482993194
n1.wav,2480.125986394558,2481.5772335600905
n1.wav,2483.31873015873,2487.6724716553285
n1.wav,2495.2189569160996,2496.089705215419
n1.wav,2496.6702040816326,2497.2507029478456
n1.wav,2498.121451247165,2499.8629478458047
n1.wav,2505.3776870748297,2505.6679365079362
n1.wav,2507.1191836734693,2508.5704308390023
n1.wav,2513.504671201814,2513.7949206349203
n1.wav,2514.6656689342403,2515.2461678004533
n1.wav,2516.1169160997733,2517.568163265306
n1.wav,2519.599909297052,2519.8901587301584
n1.wav,2521.051156462585,2521.3414058956914
n1.wav,2523.082902494331,2523.3731519274374
n1.wav,2537.0148752834466,2537.305124716553
n1.wav,2545.1418594104307,2545.7223582766437
n1.wav,2547.1736054421767,2547.7541043083897
n1.wav,2552.3980952380953,2552.9785941043083
n1.wav,2553.268843537415,2554.1395918367343
n1.wav,2555.5908390022673,2556.4615873015873
n1.wav,2557.0420861678003,2557.332335600907
n1.wav,2559.6543310657594,2560.5250793650794
n1.wav,2561.976326530612,2562.266575963719
n1.wav,2562.5568253968254,2562.847074829932
n1.wav,2563.1373242630384,2563.427573696145
n1.wav,2564.5885714285714,2565.459319727891
n1.wav,2568.94231292517,2569.8130612244895
n1.wav,2573.586303854875,2574.7473015873015
n1.wav,2577.649795918367,2577.9400453514736
n1.wav,2579.681541950113,2580.552290249433
n1.wav,2584.9060317460317,2585.4865306122447
n1.wav,2586.3572789115647,2587.228027210884
n1.wav,2591.5817687074828,2593.0330158730158
n1.wav,2593.9037641723353,2594.7745124716553
n1.wav,2597.9672562358273,2602.0307482993194
n1.wav,2602.611247165533,2604.642993197279
n1.wav,2605.803990929705,2606.9649886621314
n1.wav,2607.255238095238,2608.4162358276644
n1.wav,2608.706485260771,2611.0284807256235
n1.wav,2611.31873015873,2612.4797278911565
n1.wav,2612.769977324263,2617.7042176870746
n1.wav,2619.1554648526076,2620.026213151927
n1.wav,2620.896961451247,2622.057959183673
n1.wav,2624.6702040816326,2626.121451247165
n1.wav,2626.7019501133786,2630.475192743764
n1.wav,2631.3459410430837,2632.50693877551
n1.wav,2633.087437641723,2633.6679365079362
n1.wav,2637.1509297052153,2637.441179138322
n1.wav,2638.6021768707483,2639.472925170068
n1.wav,2639.7631746031743,2640.6339229024943
n1.wav,2640.924172335601,2643.8266666666664
n1.wav,2644.1169160997733,2647.019410430839
n1.wav,2648.470657596372,2649.631655328798
n1.wav,2651.663401360544,2653.9853968253965
n1.wav,2654.8561451247165,2655.726893424036
n1.wav,2656.0171428571425,2656.3073922902495
n1.wav,2656.597641723356,2656.8878911564625
n1.wav,2658.9196371882085,2659.209886621315
n1.wav,2660.080634920635,2660.661133786848
n1.wav,2661.241632653061,2662.1123809523806
n1.wav,2662.4026303854876,2663.273378684807
n1.wav,2665.305124716553,2666.1758730158726
n1.wav,2666.4661224489796,2668.207619047619
n1.wav,2669.6588662131517,2670.819863945578
n1.wav,2671.980861678004,2673.1418594104307
n1.wav,2677.4956009070293,2679.817596371882
n1.wav,2681.849342403628,2682.720090702948
n1.wav,2683.0103401360543,2684.4615873015873
n1.wav,2686.4933333333333,2688.5250793650794
