Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,366.37179591836735,366.65043537414965
BUK5_20161101_002104a.wav,366.78975510204083,366.8594149659864
BUK5_20161101_002104a.wav,369.0188707482993,369.22785034013606
BUK5_20161101_002104a.wav,377.02975510204084,377.169074829932
BUK5_20161101_002104a.wav,377.37805442176875,377.5173741496599
BUK5_20161101_002104a.wav,377.5870340136055,377.7960136054422
BUK5_20161101_002104a.wav,378.00499319727896,378.28363265306126
BUK5_20161101_002104a.wav,381.0700272108844,381.13968707482996
BUK5_20161101_002104a.wav,383.64744217687075,383.71710204081637
BUK5_20161101_002104a.wav,431.3644489795919,431.5734285714286
BUK5_20161101_002104a.wav,561.9070340136054,561.976693877551
BUK5_20161101_002104a.wav,771.6528843537415,771.7922040816327
BUK5_20161101_002104a.wav,773.1157414965987,773.1854013605442
BUK5_20161101_002104a.wav,775.4841768707483,775.6931564625851
BUK5_20161101_002104a.wav,775.8324761904762,775.9717959183674
BUK5_20161101_002104a.wav,776.0414557823129,776.2504353741497
BUK5_20161101_002104a.wav,778.340231292517,778.7581904761905
BUK5_20161101_002104a.wav,802.3032244897959,802.3728843537415
BUK5_20161101_002104a.wav,816.653156462585,816.9317959183674
BUK5_20161101_002104a.wav,853.3639047619048,853.4335646258503
BUK5_20161101_002104a.wav,897.7372380952381,897.9462176870749
BUK5_20161101_002104a.wav,1023.9609115646259,1024.0305714285714
BUK5_20161101_002104a.wav,1079.8281224489797,1080.0371020408163
BUK5_20161101_002104a.wav,1084.9829523809524,1085.4009115646259
BUK5_20161101_002104a.wav,1095.7802312925169,1095.9892108843537
BUK5_20161101_002104a.wav,1099.611523809524,1099.890163265306
BUK5_20161101_002104a.wav,1141.4771020408164,1141.686081632653
BUK5_20161101_002104a.wav,1142.4523401360543,1142.8006394557824
BUK5_20161101_002104a.wav,1142.870299319728,1143.0792789115646
BUK5_20161101_002104a.wav,1179.720367346939,1180.2776462585034
BUK5_20161101_002104a.wav,1181.5315238095238,1181.6708435374148
BUK5_20161101_002104a.wav,1181.810163265306,1182.019142857143
BUK5_20161101_002104a.wav,1186.129074829932,1186.4077142857143
BUK5_20161101_002104a.wav,1188.2885306122448,1188.8458095238095
BUK5_20161101_002104a.wav,1188.9851292517008,1189.0547891156461
BUK5_20161101_002104a.wav,1191.2142448979594,1191.3535646258504
BUK5_20161101_002104a.wav,1192.4681224489796,1192.746761904762
BUK5_20161101_002104a.wav,1192.8164217687076,1193.0950612244897
BUK5_20161101_002104a.wav,1194.2792789115647,1194.3489387755103
BUK5_20161101_002104a.wav,1197.692612244898,1197.7622721088437
BUK5_20161101_002104a.wav,1199.4341088435374,1199.7127482993196
BUK5_20161101_002104a.wav,1199.7824081632652,1199.991387755102
BUK5_20161101_002104a.wav,1205.424857142857,1205.633836734694
BUK5_20161101_002104a.wav,1206.8877142857143,1207.2360136054422
BUK5_20161101_002104a.wav,1208.2112517006804,1208.7685306122448
BUK5_20161101_002104a.wav,1253.4205034013605,1253.9081224489796
BUK5_20161101_002104a.wav,1254.0474421768708,1254.186761904762
BUK5_20161101_002104a.wav,1257.2517959183674,1257.6000952380953
BUK5_20161101_002104a.wav,1258.993292517007,1259.2719319727892
BUK5_20161101_002104a.wav,1259.4112517006802,1259.5505714285714
BUK5_20161101_002104a.wav,1261.5010476190478,1262.1976462585035
BUK5_20161101_002104a.wav,1263.3818639455783,1263.5211836734693
BUK5_20161101_002104a.wav,1278.1497551020407,1278.2194149659863
BUK5_20161101_002104a.wav,1369.752476190476,1369.961455782313
BUK5_20161101_002104a.wav,1393.9941088435376,1394.1334285714288
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1479.3971020408162,1479.6757414965987
BUK5_20161101_002104a.wav,1479.81506122449,1480.0240408163268
BUK5_20161101_002104a.wav,1537.0754693877552,1537.2147891156465
BUK5_20161101_002104a.wav,1542.5785986394558,1542.7875782312926
BUK5_20161101_002104a.wav,1591.131523809524,1591.2708435374152
BUK5_20161101_002104a.wav,1591.3405034013604,1591.6191428571428
BUK5_20161101_002104a.wav,1594.9628163265306,1595.3807755102039
BUK5_20161101_002104a.wav,1602.2771020408163,1602.4164217687076
BUK5_20161101_002104a.wav,1602.5557414965988,1602.7647210884352
BUK5_20161101_002104a.wav,1740.6912517006804,1740.9002312925172
BUK5_20161101_002104a.wav,1765.1418639455783,1765.3508435374151
BUK5_20161101_002104a.wav,1765.6294829931971,1765.6991428571428
n1.wav,2346.3209977324263,2346.9014965986394
n1.wav,2348.642993197279,2349.223492063492
n1.wav,2349.803990929705,2350.674739229025
n1.wav,2352.706485260771,2353.286984126984
n1.wav,2355.899229024943,2356.769977324263
n1.wav,2360.5432199546485,2361.413968253968
n1.wav,2362.865215419501,2364.6067120181406
n1.wav,2370.121451247165,2370.992199546485
n1.wav,2371.2824489795917,2372.1531972789116
n1.wav,2382.6021768707483,2382.892426303855
n1.wav,2387.2461678004533,2388.116916099773
n1.wav,2393.051156462585,2393.631655328798
n1.wav,2403.5001360544215,2404.3708843537415
n1.wav,2408.1441269841266,2408.72462585034
n1.wav,2413.6588662131517,2414.239365079365
n1.wav,2415.6906122448977,2415.980861678004
n1.wav,2418.5931065759637,2419.7541043083897
n1.wav,2422.0760997732423,2423.817596371882
n1.wav,2424.688344671202,2425.268843537415
n1.wav,2425.5590929705213,2426.4298412698413
n1.wav,2429.0420861678003,2430.203083900227
n1.wav,2434.5568253968254,2435.1373242630384
n1.wav,2436.008072562358,2436.878820861678
n1.wav,2445.2960544217685,2446.166802721088
n1.wav,2449.069297052154,2449.649795918367
n1.wav,2456.3255328798186,2457.4865306122447
n1.wav,2460.679274376417,2460.9695238095237
n1.wav,2472.2892517006803,2472.579501133787
n1.wav,2480.4162358276644,2480.9967346938774
n1.wav,2483.899229024943,2485.0602267573695
n1.wav,2485.930975056689,2486.801723356009
n1.wav,2495.2189569160996,2495.7994557823126
n1.wav,2498.7019501133786,2498.992199546485
n1.wav,2507.6996825396823,2507.989931972789
n1.wav,2547.4638548752832,2547.7541043083897
n1.wav,2552.688344671202,2552.9785941043083
n1.wav,2573.586303854875,2574.166802721088
n1.wav,2575.037551020408,2575.3278004535146
n1.wav,2579.3912925170066,2580.2620408163266
n1.wav,2586.3572789115647,2587.228027210884
n1.wav,2592.162267573696,2593.0330158730158
n1.wav,2598.8380045351473,2599.128253968254
n1.wav,2599.708752834467,2601.16
n1.wav,2603.772244897959,2604.062494331066
n1.wav,2606.0942403628114,2606.3844897959184
n1.wav,2608.125986394558,2608.4162358276644
n1.wav,2609.5772335600905,2610.4479818594104
n1.wav,2611.6089795918365,2612.18947845805
n1.wav,2613.6407256235825,2614.2212244897955
n1.wav,2614.801723356009,2617.1237188208615
n1.wav,2619.1554648526076,2619.445714285714
n1.wav,2620.896961451247,2621.47746031746
n1.wav,2624.960453514739,2625.540952380952
n1.wav,2627.572698412698,2628.1531972789116
n1.wav,2629.8946938775507,2630.475192743764
n1.wav,2631.63619047619,2632.50693877551
n1.wav,2633.087437641723,2633.3776870748297
n1.wav,2637.1509297052153,2637.441179138322
n1.wav,2640.6339229024943,2641.504671201814
n1.wav,2642.6656689342403,2643.53641723356
n1.wav,2644.40716553288,2646.438911564626
n1.wav,2647.8901587301584,2648.1804081632654
n1.wav,2648.470657596372,2649.631655328798
n1.wav,2651.3731519274374,2651.9536507936505
n1.wav,2652.534149659864,2653.69514739229
n1.wav,2655.146394557823,2655.726893424036
n1.wav,2658.9196371882085,2659.5001360544215
n1.wav,2666.756371882086,2668.207619047619
n1.wav,2671.980861678004,2672.5613605442177
n1.wav,2678.3663492063492,2678.9468480725623
n1.wav,2679.5273469387753,2679.817596371882
n1.wav,2681.849342403628,2682.1395918367343
n1.wav,2683.5908390022673,2683.881088435374
n1.wav,2686.78358276644,2687.364081632653
n1.wav,2687.6543310657594,2687.944580498866
n1.wav,2692.878820861678,2693.7495691609975
n1.wav,2695.2008163265305,2695.491065759637
n1.wav,2697.2325623582765,2697.522811791383
n1.wav,2699.2643083900225,2700.1350566893425
n1.wav,2703.618049886621,2704.1985487528345
n1.wav,2705.649795918367,2706.23029478458
n1.wav,2712.3255328798186,2712.615782312925
n1.wav,2714.0670294784577,2714.9377777777777
n1.wav,2719.8720181405893,2720.4525170068027
n1.wav,2723.645260770975,2723.9355102040813
n1.wav,2724.8062585034013,2725.096507936508
n1.wav,2726.547755102041,2727.128253968254
n1.wav,2730.611247165533,2730.9014965986394
n1.wav,2733.803990929705,2734.3844897959184
n1.wav,2739.899229024943,2741.350476190476
n1.wav,2742.801723356009,2743.0919727891155
n1.wav,2743.382222222222,2744.252970521542
n1.wav,2744.833469387755,2745.413968253968
n1.wav,2747.7359637188206,2748.316462585034
n1.wav,2749.1872108843536,2750.34820861678
n1.wav,2759.9264399092967,2761.087437641723
n1.wav,2761.9581859410428,2762.5386848072562
n1.wav,2763.989931972789,2765.7314285714283
n1.wav,2768.0534240362813,2768.924172335601
n1.wav,2770.6656689342403,2770.955918367347
n1.wav,2772.1169160997733,2772.40716553288
n1.wav,2775.3096598639454,2775.599909297052
n1.wav,2777.3414058956914,2777.9219047619044
n1.wav,2780.2439002267574,2780.534149659864
n1.wav,2780.8243990929705,2781.114648526077
n1.wav,2784.8878911564625,2786.0488888888885
n1.wav,2788.3708843537415,2789.241632653061
n1.wav,2790.4026303854876,2791.273378684807
n1.wav,2792.4343764172336,2792.72462585034
n1.wav,2793.5953741496596,2793.885623582766
n1.wav,2803.7541043083897,2804.334603174603
n1.wav,2805.2053514739227,2805.4956009070293
n1.wav,2809.5590929705213,2809.849342403628
n1.wav,2819.427573696145,2819.7178231292514
n1.wav,2857.740498866213,2858.0307482993194
n1.wav,2860.9332426303854,2861.223492063492
n1.wav,2861.5137414965984,2861.803990929705
n1.wav,2866.4479818594104,2867.0284807256235
n1.wav,2871.382222222222,2871.6724716553285
n1.wav,2871.9627210884355,2872.252970521542
n1.wav,2873.7042176870746,2875.445714285714
n1.wav,2878.057959183673,2878.928707482993
n1.wav,2883.572698412698,2884.7336961451247
n1.wav,2899.8266666666664,2900.40716553288
n1.wav,2901.568163265306,2901.8584126984124
n1.wav,2931.7541043083897,2932.0443537414967
n1.wav,2933.4956009070293,2933.7858503401358
n1.wav,2943.0738321995464,2943.364081632653
n1.wav,2951.7813151927435,2952.94231292517
n1.wav,2962.23029478458,2962.520544217687
n1.wav,2966.293786848072,2966.584036281179
n1.wav,2974.4207709750567,2974.711020408163
n1.wav,2991.835736961451,2992.125986394558
n1.wav,2992.4162358276644,2992.706485260771
n1.wav,3009.540952380952,3009.8312018140587
n1.wav,3011.2824489795917,3012.1531972789116
n1.wav,3026.085170068027,3026.955918367347
n1.wav,3034.212154195011,3034.7926530612244
n1.wav,3037.69514739229,3038.56589569161
n1.wav,3044.3708843537415,3044.661133786848
n1.wav,3044.9513832199546,3046.1123809523806
n1.wav,3049.5953741496596,3049.885623582766
n1.wav,3052.207619047619,3052.788117913832
n1.wav,3057.1418594104307,3058.3028571428567
n1.wav,3059.1736054421767,3059.4638548752832
n1.wav,3062.0760997732423,3065.849342403628
