Audiofilename,Starttime,Endtime
n1.wav,2346.181678004535,2347.4355555555553
n1.wav,2348.735873015873,2349.757551020408
n1.wav,2349.803990929705,2351.290068027211
n1.wav,2351.8009070294784,2353.7049433106577
n1.wav,2355.7482993197277,2357.3272562358275
n1.wav,2360.2994104308386,2362.296326530612
n1.wav,2362.8071655328795,2365.3149206349203
n1.wav,2366.475918367347,2367.404716553288
n1.wav,2367.5904761904762,2368.705034013605
n1.wav,2370.423310657596,2372.838185941043
n1.wav,2373.1632653061224,2374.4171428571426
n1.wav,2374.4635827664397,2375.6710204081633
n1.wav,2377.8072562358275,2378.8289342403627
n1.wav,2381.847528344671,2383.472925170068
n1.wav,2385.33052154195,2386.166439909297
n1.wav,2387.327437641723,2389.2314739229023
n1.wav,2389.4636734693877,2390.1602721088434
n1.wav,2390.903310657596,2392.3429478458047
n1.wav,2392.8073469387755,2395.3615419501134
n1.wav,2395.454421768707,2396.383219954648
n1.wav,2396.894058956916,2400.237732426304
n1.wav,2400.330612244898,2403.256326530612
n1.wav,2403.302766439909,2405.1603628117914
n1.wav,2406.4606802721087,2407.2965986394556
n1.wav,2407.9931972789113,2409.43283446712
n1.wav,2410.082993197279,2410.965351473923
n1.wav,2412.8229478458047,2414.8663038548752
n1.wav,2415.09850340136,2416.6774603174604
n1.wav,2416.816780045351,2418.209977324263
n1.wav,2418.442176870748,2420.8570521541947
n1.wav,2420.949931972789,2421.87873015873
n1.wav,2421.971609977324,2427.126439909297
n1.wav,2427.3121995464853,2428.6125170068026
n1.wav,2428.751836734694,2432.4205895691607
n1.wav,2433.7209070294784,2435.57850340136
n1.wav,2435.8107029478456,2436.878820861678
n1.wav,2438.086258503401,2439.2472562358275
n1.wav,2444.7736054421766,2446.3990022675735
n1.wav,2446.5383219954647,2447.699319727891
n1.wav,2449.324716553288,2450.578594104308
n1.wav,2452.4826303854875,2453.922267573696
n1.wav,2454.2009070294785,2454.9903854875283
n1.wav,2455.8727437641724,2458.0089795918366
n1.wav,2458.0554195011337,2459.169977324263
n1.wav,2459.8201360544217,2460.9346938775507
n1.wav,2461.631292517007,2462.467210884354
n1.wav,2463.721088435374,2464.4176870748297
n1.wav,2464.510566893424,2465.7180045351474
n1.wav,2466.228843537415,2467.25052154195
n1.wav,2467.296961451247,2468.272199546485
n1.wav,2469.154557823129,2469.851156462585
n1.wav,2470.036916099773,2470.826394557823
n1.wav,2473.7056689342403,2474.9131065759634
n1.wav,2478.0710204081633,2479.4177777777777
n1.wav,2480.439455782313,2482.2970521541947
n1.wav,2483.272290249433,2484.0617687074828
n1.wav,2484.10820861678,2485.6407256235825
n1.wav,2485.7336054421767,2488.1484807256234
n1.wav,2490.7026757369613,2491.5385941043082
n1.wav,2494.2785487528345,2494.97514739229
n1.wav,2495.1609070294785,2496.136145124716
n1.wav,2496.972063492063,2497.80798185941
n1.wav,2498.643900226757,2499.7120181405894
n1.wav,2502.6377324263035,2503.6594104308388
n1.wav,2507.653242630385,2508.8606802721088
n1.wav,2510.5325170068027,2511.2755555555555
n1.wav,2511.83283446712,2512.9009523809523
n1.wav,2514.387029478458,2515.408707482993
n1.wav,2516.151746031746,2518.055782312925
n1.wav,2518.148662131519,2519.170340136054
n1.wav,2519.4954195011337,2520.609977324263
n1.wav,2520.749297052154,2522.0031746031746
n1.wav,2523.2570521541948,2523.9536507936505
n1.wav,2524.8360090702945,2525.8112471655327
n1.wav,2526.5542857142855,2527.715283446712
n1.wav,2529.8979591836733,2531.0589569160998
n1.wav,2531.8948752834467,2532.7307936507937
n1.wav,2536.167346938775,2536.8639455782313
n1.wav,2537.003265306122,2537.839183673469
n1.wav,2539.7432199546483,2540.6255782312924
n1.wav,2543.50485260771,2544.2478911564626
n1.wav,2545.0373696145125,2545.8732879818594
n1.wav,2545.966167800453,2546.7092063492064
n1.wav,2547.638004535147,2548.334603174603
n1.wav,2552.3284353741496,2553.0714739229024
n1.wav,2555.5792290249433,2558.1798639455783
n1.wav,2559.24798185941,2561.337777777778
n1.wav,2564.6350113378685,2565.981768707483
n1.wav,2568.628843537415,2569.418321995465
n1.wav,2569.511201814059,2570.579319727891
n1.wav,2573.8301133786845,2574.8517913832197
n1.wav,2575.1768707482993,2575.873469387755
n1.wav,2577.4524263038547,2578.6134240362812
n1.wav,2579.588662131519,2581.9570975056686
n1.wav,2582.235736961451,2583.071655328798
n1.wav,2584.000453514739,2584.882811791383
n1.wav,2584.92925170068,2585.71873015873
n1.wav,2586.1366893424033,2588.0407256235826
n1.wav,2589.898321995465,2590.92
n1.wav,2591.895238095238,2593.659954648526
n1.wav,2594.635192743764,2595.3317913832198
n1.wav,2596.260589569161,2597.0500680272107
n1.wav,2597.189387755102,2597.8859863945577
n1.wav,2597.9324263038548,2599.232743764172
n1.wav,2599.279183673469,2602.390657596372
n1.wav,2603.4123356009068,2604.9912925170065
n1.wav,2606.059410430839,2607.5454875283444
n1.wav,2607.5919274376415,2617.808707482993
n1.wav,2617.8551473922903,2618.9697052154193
n1.wav,2619.0625850340134,2620.270022675737
n1.wav,2620.8273015873015,2621.988299319728
n1.wav,2622.034739229025,2623.0099773242628
n1.wav,2624.774693877551,2625.703492063492
n1.wav,2625.749931972789,2626.492970521542
n1.wav,2627.1895691609975,2629.558004535147
n1.wav,2629.6508843537413,2630.858321995465
n1.wav,2631.276281179138,2632.855238095238
n1.wav,2632.994557823129,2633.9697959183673
n1.wav,2636.1524716553286,2636.8955102040813
n1.wav,2637.174149659864,2638.102947845805
n1.wav,2638.892426303855,2639.6819047619047
n1.wav,2640.146303854875,2643.8150566893423
n1.wav,2644.1401360544214,2646.972970521542
n1.wav,2648.73768707483,2650.455963718821
n1.wav,2651.1061224489795,2651.8491609977323
n1.wav,2651.9420408163264,2654.171156462585
n1.wav,2655.146394557823,2656.957551020408
n1.wav,2657.0504308390023,2657.9792290249434
n1.wav,2658.675827664399,2659.836825396825
n1.wav,2660.0225850340134,2660.8120634920633
n1.wav,2661.6944217687073,2662.43746031746
n1.wav,2663.180498866213,2664.155736961451
n1.wav,2665.5024943310655,2666.3384126984124
