Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,366.44145578231297,366.72009523809527
BUK5_20161101_002104a.wav,366.78975510204083,366.8594149659864
BUK5_20161101_002104a.wav,369.08853061224494,369.22785034013606
BUK5_20161101_002104a.wav,376.9600952380953,377.169074829932
BUK5_20161101_002104a.wav,377.37805442176875,377.5173741496599
BUK5_20161101_002104a.wav,377.65669387755105,377.7960136054422
BUK5_20161101_002104a.wav,378.00499319727896,378.3532925170068
BUK5_20161101_002104a.wav,378.492612244898,378.6319319727891
BUK5_20161101_002104a.wav,431.29478911564627,431.6430884353742
BUK5_20161101_002104a.wav,459.85533333333336,459.9249931972789
BUK5_20161101_002104a.wav,608.0218639455783,608.0915238095238
BUK5_20161101_002104a.wav,653.4400952380952,653.5097551020408
BUK5_20161101_002104a.wav,665.700231292517,665.7698911564626
BUK5_20161101_002104a.wav,692.7979183673469,692.8675782312926
BUK5_20161101_002104a.wav,771.6528843537415,771.7922040816327
BUK5_20161101_002104a.wav,772.0708435374149,772.1405034013605
BUK5_20161101_002104a.wav,773.1157414965987,773.1854013605442
BUK5_20161101_002104a.wav,775.553836734694,775.6931564625851
BUK5_20161101_002104a.wav,776.1111156462584,776.2504353741497
BUK5_20161101_002104a.wav,778.340231292517,778.6188707482993
BUK5_20161101_002104a.wav,778.7581904761905,778.9671700680273
BUK5_20161101_002104a.wav,816.653156462585,816.9317959183674
BUK5_20161101_002104a.wav,853.2942448979593,853.5032244897959
BUK5_20161101_002104a.wav,897.8068979591837,897.9462176870749
BUK5_20161101_002104a.wav,973.1092108843537,973.1788707482993
BUK5_20161101_002104a.wav,1003.9685306122449,1004.0381904761905
BUK5_20161101_002104a.wav,1007.5211836734694,1007.590843537415
BUK5_20161101_002104a.wav,1011.8400952380953,1011.9097551020409
BUK5_20161101_002104a.wav,1079.8281224489797,1080.0371020408163
BUK5_20161101_002104a.wav,1084.9829523809524,1085.8188707482993
BUK5_20161101_002104a.wav,1095.8498911564625,1095.9892108843537
BUK5_20161101_002104a.wav,1099.6811836734694,1099.890163265306
BUK5_20161101_002104a.wav,1141.4771020408164,1141.686081632653
BUK5_20161101_002104a.wav,1142.522,1143.0792789115646
BUK5_20161101_002104a.wav,1143.1489387755103,1143.2882585034013
BUK5_20161101_002104a.wav,1143.3579183673469,1143.4275782312925
BUK5_20161101_002104a.wav,1179.7900272108843,1179.9293469387756
BUK5_20161101_002104a.wav,1180.0686666666666,1180.2776462585034
BUK5_20161101_002104a.wav,1180.347306122449,1180.4169659863946
BUK5_20161101_002104a.wav,1181.5315238095238,1181.6708435374148
BUK5_20161101_002104a.wav,1181.8798231292517,1182.019142857143
BUK5_20161101_002104a.wav,1186.129074829932,1186.8953333333334
BUK5_20161101_002104a.wav,1188.3581904761904,1188.5671700680273
BUK5_20161101_002104a.wav,1188.636829931973,1189.0547891156461
BUK5_20161101_002104a.wav,1192.5377823129252,1193.3737006802721
BUK5_20161101_002104a.wav,1199.4341088435374,1200.0610476190477
BUK5_20161101_002104a.wav,1205.4945170068027,1205.633836734694
BUK5_20161101_002104a.wav,1206.8877142857143,1207.3056734693878
BUK5_20161101_002104a.wav,1208.2112517006804,1209.3258095238095
BUK5_20161101_002104a.wav,1253.4901632653061,1253.9081224489796
BUK5_20161101_002104a.wav,1253.9777823129252,1254.0474421768708
BUK5_20161101_002104a.wav,1257.321455782313,1257.6697551020409
BUK5_20161101_002104a.wav,1259.0629523809525,1259.2719319727892
BUK5_20161101_002104a.wav,1259.4112517006802,1259.8292108843539
BUK5_20161101_002104a.wav,1261.5707074829934,1261.7100272108844
BUK5_20161101_002104a.wav,1261.77968707483,1261.919006802721
BUK5_20161101_002104a.wav,1261.9886666666666,1262.1976462585035
BUK5_20161101_002104a.wav,1263.4515238095237,1263.5211836734693
BUK5_20161101_002104a.wav,1265.750299319728,1265.8199591836735
BUK5_20161101_002104a.wav,1278.1497551020407,1278.2194149659863
BUK5_20161101_002104a.wav,1297.5848571428571,1297.6545170068027
BUK5_20161101_002104a.wav,1354.1486666666667,1354.218326530612
BUK5_20161101_002104a.wav,1369.752476190476,1369.961455782313
BUK5_20161101_002104a.wav,1393.9941088435376,1394.1334285714288
BUK5_20161101_002104a.wav,1397.1288027210885,1397.686081632653
BUK5_20161101_002104a.wav,1453.1353333333332,1453.2049931972788
BUK5_20161101_002104a.wav,1477.5859455782315,1477.6556054421767
BUK5_20161101_002104a.wav,1479.3971020408162,1479.6757414965987
BUK5_20161101_002104a.wav,1479.8847210884355,1480.0240408163268
BUK5_20161101_002104a.wav,1504.5443129251703,1504.6139727891155
BUK5_20161101_002104a.wav,1511.9282585034016,1512.0675782312924
BUK5_20161101_002104a.wav,1536.8664897959184,1536.936149659864
BUK5_20161101_002104a.wav,1542.6482585034014,1542.717918367347
BUK5_20161101_002104a.wav,1591.131523809524,1591.2011836734696
BUK5_20161101_002104a.wav,1591.410163265306,1591.5494829931972
BUK5_20161101_002104a.wav,1595.0324761904762,1595.1717959183675
BUK5_20161101_002104a.wav,1595.241455782313,1595.3807755102039
BUK5_20161101_002104a.wav,1595.4504353741495,1595.520095238095
BUK5_20161101_002104a.wav,1602.6254013605444,1602.7647210884352
BUK5_20161101_002104a.wav,1635.7138367346938,1635.7834965986394
BUK5_20161101_002104a.wav,1740.760911564626,1740.9002312925172
BUK5_20161101_002104a.wav,1765.211523809524,1765.2811836734695
BUK5_20161101_002104a.wav,1765.6294829931971,1765.6991428571428
BUK4_20171022_004304a.wav,680.8900278866214,681.1222274331067
BUK4_20171022_004304a.wav,681.2963770929706,681.4124768662132
BUK4_20171022_004304a.wav,795.1322047573697,795.2483045306122
BUK4_20171022_004304a.wav,921.7390074784581,922.0292569115647
BUK4_20171022_004304a.wav,1071.8560142811791,1072.0882138276645
BUK4_20171022_004304a.wav,1186.2142909251702,1186.5045403582767
BUK4_20171022_004304a.wav,1297.1476242585036,1297.3798238049887
BUK4_20171022_004304a.wav,1301.2691662086168,1301.327216095238
BUK4_20171022_004304a.wav,1308.873701356009,1309.3961503356009
BUK4_20171022_004304a.wav,1313.5757421723356,1313.633792058957
BUK4_20171022_004304a.wav,1373.5993249387757,1373.6573748253968
BUK4_20171022_004304a.wav,1389.8532931927439,1390.085492739229
BUK4_20171022_004304a.wav,1439.834245573696,1439.8922954603177
BUK4_20171022_004304a.wav,1482.2687126938777,1482.5009122403628
BUK4_20171022_004304a.wav,1580.0827716507938,1580.314971197279
BUK4_20171022_004304a.wav,1708.3149711972787,1708.3730210839003
BUK4_20171022_004304a.wav,1709.5340188163268,1709.592068702948
BUK4_20171022_004304a.wav,1711.681864621315,1711.7979643945578
BUK4_20171022_004304a.wav,1711.9140641678005,1712.4945630340135
BUK4_20171022_004304a.wav,1712.6687126938778,1712.7848124671204
BUK4_20171022_004304a.wav,1716.9063544172336,1716.9644043038547
BUK4_20171022_004304a.wav,1727.2972841224491,1727.9358328752837
BUK4_20171022_004304a.wav,1728.051932648526,1728.2841321950114
BUK4_20171022_004304a.wav,1735.1920687029478,1735.8886673424036
BUK1_20181013_023504.wav,500.969471829932,501.20167137641727
BUK1_20181013_023504.wav,505.96176207936503,506.1939616258503
BUK1_20181013_023504.wav,510.7218527823129,510.8379525555555
BUK1_20181013_023504.wav,623.628882260771,623.6869321473923
BUK1_20181013_023504.wav,650.5059797664399,650.5640296530612
BUK1_20181013_023504.wav,713.5481566371882,713.6062065238095
BUK1_20181013_023504.wav,755.2279752312925,755.2860251179138
BUK1_20181013_023504.wav,762.7744604920636,762.8905602653061
BUK1_20181013_023504.wav,781.1182246643991,781.292374324263
BUK1_20181013_023504.wav,781.3504242108844,781.4084740975056
BUK1_20181013_023504.wav,854.028882260771,854.3191316938776
BUK1_20181013_023504.wav,903.8356849818595,904.0098346417234
BUK1_20181013_023504.wav,924.4433947324263,924.5014446190477
BUK1_20181013_023504.wav,928.5649366825397,928.622986569161
BUK1_20181013_023504.wav,930.9449820340136,931.0610818072563
BUK1_20181013_023504.wav,953.3522382698413,953.4102881564626
BUK1_20181013_023504.wav,961.0148233038549,961.1889729637188
BUK1_20181013_023504.wav,961.2470228503402,961.3631226235827
BUK1_20181013_023504.wav,989.9817167278911,990.2719661609977
BUK1_20181013_023504.wav,1003.6814899705215,1003.7395398571429
BUK1_20181013_023504.wav,1053.7785421247165,1054.0107416712017
BUK1_20181013_023504.wav,1114.0343244376418,1114.3245738707483
BUK1_20181013_023504.wav,1273.8456623061224,1274.0198119659863
BUK1_20181013_023504.wav,1463.0302428049886,1463.3785421247164
BUK1_20181013_023504.wav,1602.5821702426304,1602.6402201292517
BUK1_20181013_023504.wav,1658.1939616258503,1658.4842110589568
BUK1_20181013_023504.wav,1675.8991770453513,1676.189426478458
BUK1_20181013_023504.wav,1692.5014446190476,1692.7336441655327
BUK1_20181013_023504.wav,1750.2610818072562,1750.609381126984
BUK1_20181013_023504.wav,1755.1372722834467,1755.4855716031745
n1.wav,2345.577959183673,2345.995918367347
n1.wav,2346.2745578231293,2347.249795918367
n1.wav,2348.642993197279,2349.618231292517
n1.wav,2349.896870748299,2351.0114285714285
n1.wav,2351.290068027211,2351.708027210884
n1.wav,2351.8473469387754,2353.5191836734693
n1.wav,2353.9371428571426,2354.4944217687075
n1.wav,2355.6089795918365,2357.838095238095
n1.wav,2358.9526530612243,2359.9278911564625
n1.wav,2360.3458503401357,2362.0176870748296
n1.wav,2362.8536054421766,2365.5006802721086
n1.wav,2365.64,2366.1972789115644
n1.wav,2366.3365986394556,2368.0084353741495
n1.wav,2368.287074829932,2369.401632653061
n1.wav,2369.540952380952,2374.1385034013606
n1.wav,2374.4171428571426,2375.2530612244896
n1.wav,2376.785578231292,2377.203537414966
n1.wav,2377.342857142857,2378.5967346938774
n1.wav,2379.4326530612243,2379.850612244898
n1.wav,2380.5472108843537,2380.965170068027
n1.wav,2381.2438095238094,2382.2190476190476
n1.wav,2382.358367346939,2383.3336054421766
n1.wav,2384.3088435374148,2384.7268027210885
n1.wav,2385.284081632653,2385.5627210884354
n1.wav,2385.702040816326,2387.2345578231293
n1.wav,2387.37387755102,2389.185034013605
n1.wav,2389.602993197279,2390.438911564626
n1.wav,2391.1355102040816,2391.553469387755
n1.wav,2391.8321088435373,2392.2500680272105
n1.wav,2392.6680272108842,2395.3151020408163
n1.wav,2395.5937414965983,2396.847619047619
n1.wav,2396.98693877551,2399.0767346938774
n1.wav,2399.2160544217686,2400.8878911564625
n1.wav,2401.166530612245,2402.0024489795915
n1.wav,2402.1417687074827,2402.5597278911564
n1.wav,2402.9776870748296,2403.117006802721
n1.wav,2403.3956462585033,2405.0674829931972
n1.wav,2405.3461224489793,2405.764081632653
n1.wav,2406.739319727891,2407.2965986394556
n1.wav,2408.1325170068026,2408.689795918367
n1.wav,2408.8291156462583,2409.247074829932
n1.wav,2409.525714285714,2409.8043537414965
n1.wav,2410.082993197279,2410.500952380952
n1.wav,2410.6402721088434,2411.4761904761904
n1.wav,2412.3121088435373,2413.2873469387755
n1.wav,2413.5659863945575,2414.819863945578
n1.wav,2415.2378231292514,2416.491700680272
n1.wav,2416.6310204081633,2418.0242176870747
n1.wav,2418.442176870748,2421.2285714285713
n1.wav,2421.3678911564625,2421.6465306122445
n1.wav,2422.0644897959182,2426.9406802721087
n1.wav,2427.3586394557824,2428.4731972789114
n1.wav,2428.751836734694,2434.4639455782312
n1.wav,2434.6032653061225,2435.57850340136
n1.wav,2435.8571428571427,2436.6930612244896
n1.wav,2436.832380952381,2437.5289795918366
n1.wav,2438.086258503401,2438.782857142857
n1.wav,2439.479455782313,2440.0367346938774
n1.wav,2440.1760544217686,2440.31537414966
n1.wav,2441.429931972789,2441.8478911564625
n1.wav,2442.265850340136,2443.1017687074827
n1.wav,2443.5197278911564,2444.3556462585034
n1.wav,2445.052244897959,2446.3061224489793
n1.wav,2446.8634013605442,2447.699319727891
n1.wav,2447.977959183673,2448.535238095238
n1.wav,2448.81387755102,2451.042993197279
n1.wav,2452.296870748299,2453.968707482993
n1.wav,2454.3866666666663,2455.2225850340133
n1.wav,2455.640544217687,2458.148299319728
n1.wav,2458.566258503401,2458.9842176870748
n1.wav,2459.262857142857,2459.6808163265305
n1.wav,2459.8201360544217,2460.9346938775507
n1.wav,2461.074013605442,2461.4919727891156
n1.wav,2461.631292517007,2462.3278911564626
n1.wav,2462.745850340136,2463.4424489795915
n1.wav,2463.5817687074828,2465.6715646258504
n1.wav,2466.228843537415,2466.5074829931973
n1.wav,2466.646802721088,2467.064761904762
n1.wav,2467.3434013605442,2467.482721088435
n1.wav,2467.6220408163263,2468.318639455782
n1.wav,2469.015238095238,2469.851156462585
n1.wav,2470.129795918367,2470.965714285714
n1.wav,2471.3836734693878,2471.522993197279
n1.wav,2472.0802721088435,2475.145306122449
n1.wav,2476.120544217687,2476.3991836734695
n1.wav,2476.5385034013602,2476.6778231292515
n1.wav,2477.5137414965984,2479.3248979591835
n1.wav,2479.464217687075,2480.1608163265305
n1.wav,2480.3001360544217,2481.4146938775507
n1.wav,2481.554013605442,2482.2506122448976
n1.wav,2483.365170068027,2483.7831292517003
n1.wav,2484.0617687074828,2485.5942857142854
n1.wav,2485.7336054421767,2488.1020408163263
n1.wav,2488.52,2489.2165986394557
n1.wav,2489.634557823129,2489.9131972789114
n1.wav,2490.0525170068026,2490.609795918367
n1.wav,2490.7491156462584,2492.0029931972786
n1.wav,2492.4209523809523,2493.256870748299
n1.wav,2494.092789115646,2494.789387755102
n1.wav,2495.0680272108843,2495.2073469387756
n1.wav,2495.3466666666664,2496.1825850340133
n1.wav,2496.7398639455782,2497.7151020408164
n1.wav,2497.854421768707,2498.411700680272
n1.wav,2498.551020408163,2500.083537414966
n1.wav,2500.222857142857,2500.5014965986393
n1.wav,2500.919455782313,2501.0587755102038
n1.wav,2501.4767346938775,2501.6160544217687
n1.wav,2501.8946938775507,2502.4519727891156
n1.wav,2502.591292517007,2503.1485714285714
n1.wav,2503.2878911564626,2503.705850340136
n1.wav,2503.845170068027,2504.681088435374
n1.wav,2505.517006802721,2505.934965986394
n1.wav,2507.0495238095236,2508.5820408163263
n1.wav,2510.5325170068027,2510.950476190476
n1.wav,2511.786394557823,2512.9009523809523
n1.wav,2513.4582312925168,2513.736870748299
n1.wav,2514.0155102040817,2514.1548299319725
n1.wav,2514.433469387755,2515.269387755102
n1.wav,2516.105306122449,2517.916462585034
n1.wav,2518.195102040816,2519.031020408163
n1.wav,2519.4489795918366,2520.424217687075
n1.wav,2520.563537414966,2521.3994557823125
n1.wav,2521.538775510204,2522.0960544217687
n1.wav,2522.9319727891157,2524.7431292517003
n1.wav,2524.8824489795916,2525.3004081632653
n1.wav,2525.4397278911565,2525.8576870748298
n1.wav,2525.997006802721,2526.4149659863942
n1.wav,2526.5542857142855,2526.6936054421767
n1.wav,2526.972244897959,2527.3902040816324
n1.wav,2527.668843537415,2528.086802721088
n1.wav,2528.2261224489794,2528.922721088435
n1.wav,2529.0620408163263,2529.48
n1.wav,2530.0372789115645,2530.315918367347
n1.wav,2530.4552380952377,2531.0125170068027
n1.wav,2531.569795918367,2531.8484353741496
n1.wav,2531.987755102041,2532.405714285714
n1.wav,2532.9629931972786,2533.3809523809523
n1.wav,2533.938231292517,2534.3561904761905
n1.wav,2534.6348299319725,2535.052789115646
n1.wav,2535.3314285714287,2535.6100680272107
n1.wav,2536.0280272108844,2536.167346938775
n1.wav,2536.4459863945576,2537.839183673469
n1.wav,2538.1178231292515,2538.396462585034
n1.wav,2538.535782312925,2538.9537414965985
n1.wav,2539.0930612244897,2539.9289795918367
n1.wav,2540.068299319728,2540.486258503401
n1.wav,2540.7648979591836,2541.322176870748
n1.wav,2541.6008163265305,2541.879455782313
n1.wav,2542.158095238095,2542.4367346938775
n1.wav,2542.994013605442,2543.2726530612244
n1.wav,2543.829931972789,2543.96925170068
n1.wav,2544.2478911564626,2546.6163265306122
n1.wav,2547.312925170068,2548.288163265306
n1.wav,2548.8454421768706,2549.124081632653
n1.wav,2549.402721088435,2549.6813605442176
n1.wav,2550.3779591836733,2550.5172789115645
n1.wav,2550.795918367347,2551.074557823129
n1.wav,2551.4925170068027,2551.7711564625847
n1.wav,2551.910476190476,2552.049795918367
n1.wav,2552.467755102041,2553.0250340136054
n1.wav,2553.1643537414966,2553.303673469388
n1.wav,2553.58231292517,2553.8609523809523
n1.wav,2554.1395918367343,2554.6968707482993
n1.wav,2555.532789115646,2558.040544217687
n1.wav,2558.5978231292515,2559.015782312925
n1.wav,2559.155102040816,2561.1055782312924
n1.wav,2561.2448979591836,2561.5235374149656
n1.wav,2561.802176870748,2562.0808163265306
n1.wav,2562.3594557823126,2562.7774149659863
n1.wav,2562.9167346938775,2563.3346938775508
n1.wav,2563.6133333333332,2563.7526530612245
n1.wav,2564.5885714285714,2566.5390476190473
n1.wav,2566.81768707483,2567.3749659863943
n1.wav,2567.6536054421767,2568.07156462585
n1.wav,2568.4895238095237,2569.1861224489794
n1.wav,2569.464761904762,2570.44
n1.wav,2570.718639455782,2570.9972789115645
n1.wav,2571.1365986394558,2571.554557823129
n1.wav,2571.6938775510203,2571.8331972789115
n1.wav,2572.529795918367,2572.947755102041
n1.wav,2573.6443537414966,2574.898231292517
n1.wav,2575.037551020408,2575.7341496598638
n1.wav,2576.709387755102,2576.9880272108844
n1.wav,2577.545306122449,2577.8239455782314
n1.wav,2577.963265306122,2578.381224489796
n1.wav,2579.0778231292516,2579.356462585034
n1.wav,2579.635102040816,2581.5855782312924
n1.wav,2581.7248979591836,2582.978775510204
n1.wav,2583.2574149659863,2583.5360544217688
n1.wav,2583.6753741496595,2585.625850340136
n1.wav,2586.1831292517004,2586.601088435374
n1.wav,2586.7404081632653,2587.5763265306123
n1.wav,2587.9942857142855,2588.272925170068
n1.wav,2588.6908843537412,2588.8302040816325
n1.wav,2589.387482993197,2589.526802721088
n1.wav,2589.8054421768707,2590.5020408163264
n1.wav,2590.6413605442176,2590.780680272109
n1.wav,2591.198639455782,2591.3379591836733
n1.wav,2591.895238095238,2593.845714285714
n1.wav,2593.9850340136054,2594.2636734693874
n1.wav,2594.4029931972786,2595.0995918367344
n1.wav,2595.517551020408,2596.9107482993195
n1.wav,2597.0500680272107,2597.8859863945577
n1.wav,2598.16462585034,2599.5578231292516
n1.wav,2599.697142857143,2602.344217687075
n1.wav,2602.4835374149657,2602.622857142857
n1.wav,2602.9014965986394,2603.458775510204
n1.wav,2603.598095238095,2604.9912925170065
n1.wav,2605.269931972789,2605.8272108843535
n1.wav,2605.9665306122447,2611.539319727891
n1.wav,2611.678639455782,2612.375238095238
n1.wav,2612.514557823129,2617.669387755102
n1.wav,2617.948027210884,2618.7839455782314
n1.wav,2619.0625850340134,2620.0378231292516
n1.wav,2620.7344217687073,2622.8242176870745
n1.wav,2623.5208163265306,2623.938775510204
n1.wav,2624.914013605442,2626.585850340136
n1.wav,2626.725170068027,2627.1431292517004
n1.wav,2627.700408163265,2628.5363265306123
n1.wav,2629.093605442177,2630.7654421768707
n1.wav,2631.4620408163264,2634.1091156462585
n1.wav,2634.3877551020405,2634.9450340136054
n1.wav,2635.50231292517,2635.641632653061
n1.wav,2635.920272108843,2636.6168707482993
n1.wav,2637.174149659864,2638.149387755102
n1.wav,2638.985306122449,2643.8614965986394
n1.wav,2644.0008163265306,2647.483809523809
n1.wav,2647.6231292517004,2648.5983673469386
n1.wav,2648.73768707483,2649.573605442177
n1.wav,2649.712925170068,2650.2702040816325
n1.wav,2650.548843537415,2650.827482993197
n1.wav,2651.1061224489795,2654.171156462585
n1.wav,2654.5891156462585,2654.8677551020405
n1.wav,2655.0070748299318,2656.818231292517
n1.wav,2657.3755102040814,2657.793469387755
n1.wav,2658.7687074829932,2659.0473469387753
n1.wav,2659.1866666666665,2659.743945578231
