Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,585.3093671791382,585.3558070884353
BUK5_20180921_015906a.wav,1348.967235659864,1349.060115478458
BUK5_20180921_015906a.wav,1500.1755803310657,1500.4077798775509
BUK5_20180921_015906a.wav,1502.3118161587302,1502.4975757959182
BUK5_20180921_015906a.wav,1508.3490043673469,1508.441884185941
BUK4_20161011_000804.wav,371.8012367482993,371.94055647619047
BUK4_20161011_000804.wav,468.62844763265304,468.81420726984123
BUK4_20161011_000804.wav,551.8487650929706,551.9880848208617
BUK4_20161011_000804.wav,613.3352050022676,613.3816449115645
BUK4_20161011_000804.wav,614.7748421904762,614.8677220090703
BUK4_20161011_000804.wav,623.8306245034014,623.8770644126984
BUK4_20161011_000804.wav,648.1186970657595,648.1651369750566
BUK4_20161011_000804.wav,693.1189691746031,693.2582889024943
BUK4_20161011_000804.wav,694.1870870884354,694.3264068163264
BUK4_20161011_000804.wav,766.3082662267573,766.3547061360543
BUK4_20161011_000804.wav,913.6620984263038,913.7085383356009
BUK4_20161011_000804.wav,949.0493093106576,949.1421891292516
BUK4_20161011_000804.wav,1022.470805909297,1022.5172458185941
BUK4_20161011_000804.wav,1241.0170190612243,1241.1098988798185
BUK4_20161011_000804.wav,1338.2157492199547,1338.3086290385488
BUK4_20161011_000804.wav,1358.4171097641722,1358.4635496734693
BUK4_20161011_000804.wav,1426.5444567029479,1426.6837764308389
BUK4_20161011_000804.wav,1431.188447632653,1431.281327451247
BUK4_20161011_000804.wav,1585.368946498866,1585.4153864081632
BUK4_20161011_000804.wav,1599.5331188344671,1599.6724385623581
BUK4_20161011_000804.wav,1661.6232775646258,1661.762597292517
BUK4_20161011_000804.wav,1666.174388675737,1666.2672684943311
BUK4_20161011_000804.wav,1667.6140258639455,1667.6604657732425
BUK4_20161011_000804.wav,1756.5000122585034,1756.6393319863946
BUK1_20181013_023504.wav,909.687113553288,909.7799933718821
BUK1_20181013_023504.wav,913.5416260249433,913.6345058435375
BUK1_20181013_023504.wav,953.3406282925171,953.4335081111111
BUK1_20181013_023504.wav,960.9103335079366,961.0032133265306
BUK1_20181013_023504.wav,1003.6814899705215,1003.7279298798186
BUK1_20181013_023504.wav,1454.5201294263038,1454.6594491541948
BUK1_20181013_023504.wav,1456.7492450725622,1456.8421248911563
BUK1_20181013_023504.wav,1463.0650727369614,1463.2043924648526
BUK1_20181013_023504.wav,1495.9909684285713,1496.0374083378683
BUK4_20171022_004304a.wav,680.8784179092971,681.1106174557824
BUK4_20171022_004304a.wav,686.4047671156463,686.6369666621316
BUK4_20171022_004304a.wav,795.0741548707483,795.3063544172336
BUK4_20171022_004304a.wav,921.7157875238096,922.0408668888889
BUK4_20171022_004304a.wav,1071.8560142811791,1072.0417739183674
BUK4_20171022_004304a.wav,1186.1910709705217,1186.469710426304
BUK4_20171022_004304a.wav,1297.089574371882,1297.3682138276645
BUK4_20171022_004304a.wav,1300.8976469342404,1301.1762863900226
BUK4_20171022_004304a.wav,1308.8388714240364,1309.1639507891157
BUK4_20171022_004304a.wav,1313.4828623537414,1313.761501809524
BUK4_20171022_004304a.wav,1373.52966507483,1373.7154247120181
BUK4_20171022_004304a.wav,1389.8300732380953,1390.1087126938776
BUK4_20171022_004304a.wav,1439.6600959138323,1439.9387353696145
BUK4_20171022_004304a.wav,1472.4466718775511,1472.5395516961453
BUK4_20171022_004304a.wav,1482.2454927392291,1482.5241321950114
BUK4_20171022_004304a.wav,1580.0479417188208,1580.3265811746032
BUK4_20171022_004304a.wav,1692.38608230839,1692.5254020362813
BUK4_20171022_004304a.wav,1708.2685312879821,1708.407851015873
BUK4_20171022_004304a.wav,1711.6122047573695,1712.1694836689344
BUK4_20171022_004304a.wav,1712.3552433061227,1712.5410029433106
BUK4_20171022_004304a.wav,1716.8134745986395,1717.0456741451248
BUK4_20171022_004304a.wav,1727.262454190476,1727.5410936462586
BUK4_20171022_004304a.wav,1735.1107988616782,1735.4358782267573
BUK4_20171022_004304a.wav,1737.3863544172336,1737.4792342358278
BUK4_20171022_004304a.wav,1738.2222727845806,1738.3615925124718
BUK4_20171022_004304a.wav,1748.7176922857143,1748.9498918321997
BUK5_20161101_002104a.wav,366.37179591836735,366.60399546485263
BUK5_20161101_002104a.wav,377.37805442176875,377.47093424036285
BUK5_20161101_002104a.wav,377.9817732426304,378.30685260770974
BUK5_20161101_002104a.wav,653.4168752834468,653.5097551020408
BUK5_20161101_002104a.wav,773.0925215419502,773.2782811791383
