Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,613.1733127573696,613.2661925759637
BUK5_20180921_015906a.wav,780.8213853197278,780.914265138322
n1.wav,2345.16,2359.962721088435
n1.wav,2360.252970521542,2364.896961451247
n1.wav,2365.47746031746,2372.443446712018
n1.wav,2373.023945578231,2382.6021768707483
n1.wav,2382.892426303855,2383.1826757369613
n1.wav,2384.053424036281,2424.688344671202
n1.wav,2424.9785941043083,2429.332335600907
n1.wav,2429.6225850340134,2436.298321995465
n1.wav,2437.1690702947844,2442.103310657596
n1.wav,2442.393560090703,2452.2620408163266
n1.wav,2452.552290249433,2454.2937868480726
n1.wav,2455.4547845804987,2456.3255328798186
n1.wav,2456.615782312925,2462.711020408163
n1.wav,2464.162267573696,2467.3550113378683
n1.wav,2467.9355102040813,2477.803990929705
n1.wav,2478.0942403628114,2489.413968253968
n1.wav,2490.284716553288,2491.1554648526076
n1.wav,2492.026213151927,2492.316462585034
n1.wav,2493.1872108843536,2493.47746031746
n1.wav,2493.7677097505666,2494.928707482993
n1.wav,2495.7994557823126,2497.8312018140587
n1.wav,2498.7019501133786,2505.087437641723
n1.wav,2505.6679365079362,2511.472925170068
n1.wav,2511.7631746031743,2523.663401360544
n1.wav,2524.2439002267574,2536.4343764172336
n1.wav,2536.72462585034,2544.271111111111
n1.wav,2545.1418594104307,2549.7858503401358
n1.wav,2550.6565986394558,2551.2370975056688
n1.wav,2552.1078458049888,2555.300589569161
n1.wav,2555.5908390022673,2567.2008163265305
n1.wav,2568.07156462585,2578.2302947845806
n1.wav,2578.520544217687,2588.9695238095237
n1.wav,2589.25977324263,2596.516009070295
n1.wav,2597.096507936508,2613.350476190476
n1.wav,2613.6407256235825,2647.599909297052
n1.wav,2647.8901587301584,2664.72462585034
n1.wav,2665.305124716553,2674.5931065759637
n1.wav,2675.4638548752832,2675.7541043083897
n1.wav,2676.0443537414967,2706.23029478458
n1.wav,2706.8107936507936,2707.681541950113
n1.wav,2707.9717913832196,2709.132789115646
n1.wav,2709.713287981859,2710.584036281179
n1.wav,2710.8742857142856,2717.5500226757367
n1.wav,2717.8402721088432,2718.1305215419497
n1.wav,2718.711020408163,2731.772244897959
n1.wav,2732.062494331066,2769.7949206349203
n1.wav,2770.085170068027,2772.6974149659864
n1.wav,2772.987664399093,2774.7291609977324
n1.wav,2775.019410430839,2795.6271201814056
n1.wav,2795.917369614512,2798.2393650793647
n1.wav,2798.5296145124717,2806.6565986394558
n1.wav,2806.9468480725623,2812.171337868481
n1.wav,2812.4615873015873,2815.6543310657594
n1.wav,2815.944580498866,2818.5568253968254
n1.wav,2819.7178231292514,2836.8425396825396
n1.wav,2837.132789115646,2847.2915192743762
n1.wav,2847.8720181405893,2851.3550113378683
n1.wav,2852.2257596371883,2857.16
n1.wav,2857.4502494331064,2859.191746031746
n1.wav,2860.062494331066,2860.642993197279
n1.wav,2861.5137414965984,2861.803990929705
n1.wav,2862.0942403628114,2864.4162358276644
n1.wav,2864.9967346938774,2865.5772335600905
n1.wav,2866.738231292517,2867.0284807256235
n1.wav,2867.899229024943,2869.0602267573695
n1.wav,2869.6407256235825,2870.5114739229025
n1.wav,2871.0919727891155,2872.833469387755
n1.wav,2873.7042176870746,2875.1554648526076
n1.wav,2876.0262131519275,2878.928707482993
n1.wav,2880.0897052154196,2880.960453514739
n1.wav,2881.540952380952,2881.8312018140587
n1.wav,2882.992199546485,2891.4094331065758
n1.wav,2891.6996825396823,2896.6339229024943
n1.wav,2896.924172335601,2897.504671201814
n1.wav,2899.8266666666664,2901.568163265306
n1.wav,2901.8584126984124,2902.148662131519
n1.wav,2902.7291609977324,2905.3414058956914
n1.wav,2905.631655328798,2914.0488888888885
n1.wav,2914.339138321995,2928.5613605442177
n1.wav,2930.0126077097502,2933.4956009070293
n1.wav,2933.7858503401358,2934.0760997732423
n1.wav,2936.3980952380953,2939.5908390022673
