Audiofilename,Starttime,Endtime
n1.wav,2345.740498866213,2346.0307482993194
n1.wav,2346.3209977324263,2346.9014965986394
n1.wav,2348.9332426303854,2349.5137414965984
n1.wav,2351.5454875283444,2351.835736961451
n1.wav,2361.1237188208615,2361.7042176870746
n1.wav,2362.865215419501,2364.896961451247
n1.wav,2366.6384580498866,2367.2189569160996
n1.wav,2367.7994557823126,2368.089705215419
n1.wav,2373.604444444444,2373.8946938775507
n1.wav,2374.1849433106577,2375.3459410430837
n1.wav,2377.3776870748297,2377.6679365079362
n1.wav,2387.2461678004533,2387.53641723356
n1.wav,2388.40716553288,2388.6974149659864
n1.wav,2392.7609070294784,2394.2121541950114
n1.wav,2397.114648526077,2397.69514739229
n1.wav,2400.3073922902495,2400.8878911564625
n1.wav,2413.0783673469386,2413.949115646258
n1.wav,2415.1101133786847,2416.271111111111
n1.wav,2416.851609977324,2417.1418594104307
n1.wav,2418.88335600907,2419.1736054421767
n1.wav,2419.4638548752832,2420.334603174603
n1.wav,2422.3663492063492,2426.4298412698413
n1.wav,2430.203083900227,2431.364081632653
n1.wav,2434.5568253968254,2436.298321995465
n1.wav,2449.3595464852606,2449.9400453514736
n1.wav,2452.552290249433,2452.8425396825396
n1.wav,2455.745034013605,2457.4865306122447
n1.wav,2460.0987755102037,2460.3890249433107
n1.wav,2460.679274376417,2460.9695238095237
n1.wav,2461.25977324263,2462.1305215419497
n1.wav,2463.2915192743762,2463.5817687074828
n1.wav,2473.4502494331064,2474.0307482993194
n1.wav,2480.125986394558,2480.9967346938774
n1.wav,2484.18947845805,2485.350476190476
n1.wav,2486.2212244897955,2487.382222222222
n1.wav,2496.6702040816326,2497.2507029478456
n1.wav,2498.121451247165,2498.992199546485
n1.wav,2507.6996825396823,2508.2801814058957
n1.wav,2521.051156462585,2521.3414058956914
n1.wav,2526.8561451247165,2527.146394557823
n1.wav,2559.944580498866,2560.5250793650794
n1.wav,2577.3595464852606,2577.649795918367
n1.wav,2586.647528344671,2586.9377777777777
n1.wav,2591.8720181405893,2592.162267573696
n1.wav,2593.0330158730158,2593.3232653061223
n1.wav,2597.9672562358273,2598.547755102041
n1.wav,2599.9990022675734,2600.579501133787
n1.wav,2600.8697505668933,2602.0307482993194
n1.wav,2603.191746031746,2604.3527437641724
n1.wav,2607.835736961451,2608.4162358276644
n1.wav,2609.5772335600905,2610.1577324263035
n1.wav,2611.31873015873,2611.6089795918365
n1.wav,2613.930975056689,2617.413968253968
n1.wav,2618.2847165532876,2618.5749659863945
n1.wav,2621.7677097505666,2622.057959183673
n1.wav,2631.9264399092967,2632.2166893424037
n1.wav,2633.3776870748297,2633.6679365079362
n1.wav,2640.924172335601,2641.7949206349203
n1.wav,2642.955918367347,2643.8266666666664
n1.wav,2644.1169160997733,2646.7291609977324
n1.wav,2648.7609070294784,2649.631655328798
n1.wav,2651.9536507936505,2653.114648526077
n1.wav,2665.5953741496596,2665.885623582766
n1.wav,2667.0466213151926,2668.788117913832
n1.wav,2700.1350566893425,2701.2960544217685
n1.wav,2707.9717913832196,2708.552290249433
