Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,525.4947640045352,525.5876438231293
BUK5_20180921_015906a.wav,1348.967235659864,1349.060115478458
BUK5_20180921_015906a.wav,1500.0827005124715,1500.454219786848
BUK5_20180921_015906a.wav,1502.3118161587302,1502.5904556145124
BUK5_20180921_015906a.wav,1508.2561245487527,1508.441884185941
a1.wav,324.6710657596372,326.0526530612245
a1.wav,328.6184580498866,329.60530612244895
a1.wav,332.36848072562356,333.7500680272109
a1.wav,334.53954648526076,335.52639455782315
a1.wav,336.315873015873,337.50009070294783
a1.wav,339.2764172335601,340.85537414965984
a1.wav,341.4474829931973,342.0395918367347
a1.wav,344.8027664399093,345.19750566893424
a1.wav,351.1185941043084,351.31596371882085
a1.wav,352.6975510204082,354.07913832199546
a1.wav,356.25020408163266,356.84231292517006
a1.wav,357.63179138321993,357.8291609977324
a1.wav,361.5791836734694,362.3686621315193
a1.wav,362.56603174603174,362.7634013605442
a1.wav,366.7107936507937,368.4871201814059
a1.wav,385.263537414966,385.6582766439909
a1.wav,424.3427210884354,424.54009070294785
a1.wav,424.9348299319728,425.3295691609977
a1.wav,554.2119274376417,554.8040362811792
a1.wav,557.1724716553288,557.7645804988663
a1.wav,560.1330158730159,560.7251247165533
a1.wav,563.488299319728,564.2777777777778
a1.wav,566.8435827664399,567.8304308390022
a1.wav,570.1988662131519,570.3962358276644
a1.wav,570.7909750566894,571.5804535147392
a1.wav,574.9357369614513,575.3304761904762
a1.wav,591.7121541950114,593.4884807256235
a1.wav,638.6861224489796,638.883492063492
a1.wav,639.0808616780046,640.2650793650794
a1.wav,642.633514739229,643.0282539682539
a1.wav,679.3442630385488,680.5284807256236
a1.wav,718.6208163265305,720.0024036281179
a1.wav,738.9498866213153,739.9367346938775
a1.wav,743.6867573696145,746.2525623582767
a1.wav,798.3581405895692,798.5555102040817
a1.wav,799.7397278911565,800.3318367346939
a1.wav,828.5556916099773,828.7530612244898
a1.wav,1054.74126984127,1055.3333786848073
a1.wav,1057.8991836734695,1059.4781405895692
a1.wav,1077.2414058956915,1078.4256235827665
a1.wav,1080.7940589569162,1081.3861678004537
a1.wav,1087.5046258503403,1088.0967346938776
a1.wav,1094.4125623582768,1095.2020408163266
a1.wav,1116.715328798186,1117.7021768707482
a1.wav,1119.675873015873,1122.0443083900227
a1.wav,1123.8206349206348,1124.21537414966
a1.wav,1270.8609977324263,1271.0583673469387
a1.wav,1291.5848072562358,1291.979546485261
a1.wav,1293.755873015873,1294.3479818594105
a1.wav,1318.2297052154195,1319.2165532879817
a1.wav,1366.3878911564625,1366.7826303854874
a1.wav,1369.1510657596373,1369.7431746031746
a1.wav,1373.4931972789116,1373.8879365079365
a1.wav,1849.3513378684806,1850.1408163265305
a1.wav,1904.8121995464853,1905.2069387755103
a1.wav,1908.1674829931974,1908.9569614512473
a1.wav,1911.3253968253969,1912.1148752834467
a1.wav,1915.4701587301588,1916.062267573696
a1.wav,1919.0228117913832,1919.2201814058958
a1.wav,1922.3780952380953,1922.7728344671202
a1.wav,1929.0886621315192,1929.2860317460318
a1.wav,1932.8386848072562,1933.2334240362811
a1.wav,1936.9834467120181,1937.378185941043
a1.wav,2277.840770975057,2278.038140589569
a1.wav,2284.1565986394558,2284.9460770975056
a1.wav,2350.0780498866216,2350.4727891156463
a1.wav,2352.4464852607707,2353.6307029478457
a1.wav,2356.3938775510205,2357.3807256235827
a1.wav,2357.775464852608,2358.1702040816326
a1.wav,2361.1307482993197,2361.328117913832
a1.wav,2361.9202267573696,2362.117596371882
a1.wav,2362.314965986395,2362.907074829932
a1.wav,2365.867619047619,2366.0649886621313
a1.wav,2366.4597278911565,2367.643945578231
a1.wav,2370.604489795918,2370.801859410431
a1.wav,2371.591337868481,2372.183446712018
a1.wav,2374.354512471655,2374.7492517006804
a1.wav,2375.5387301587302,2376.1308390022677
a1.wav,2378.3019047619046,2378.6966439909297
a1.wav,2379.683492063492,2380.2756009070295
a1.wav,2382.4466666666667,2382.8414058956914
a1.wav,2384.617732426304,2384.8151020408163
a1.wav,2387.7756462585035,2387.973015873016
a1.wav,2450.5391836734693,2450.7365532879817
a1.wav,2454.091836734694,2455.078684807256
a1.wav,2459.0260770975055,2460.2102947845806
a1.wav,2462.973469387755,2463.9603174603176
a1.wav,2464.7497959183675,2464.94716553288
a1.wav,2467.512970521542,2467.7103401360546
a1.wav,2467.907709750567,2468.697188208617
a1.wav,2469.8814058956914,2470.473514739229
a1.wav,2472.0524716553286,2473.0393197278913
a1.wav,2475.6051247165533,2475.9998639455785
a1.wav,2477.3814512471654,2477.578820861678
a1.wav,2481.5262131519275,2481.72358276644
a1.wav,2482.51306122449,2482.907800453515
a1.wav,2485.473605442177,2486.0657142857144
a1.wav,2486.8551927437643,2487.0525623582766
a1.wav,2490.210476190476,2490.4078458049885
a1.wav,2494.9473469387754,2495.3420861678005
a1.wav,2562.6451247165533,2563.6319727891155
a1.wav,2563.8293424036283,2564.0267120181406
a1.wav,2566.000408163265,2568.1714739229024
a1.wav,2570.1451700680273,2571.5267573696146
a1.wav,2573.1057142857144,2574.8820408163265
a1.wav,2576.0662585034015,2577.4478458049884
a1.wav,2586.9215873015874,2587.1189569160997
a1.wav,2588.500544217687,2588.895283446712
a1.wav,2589.290022675737,2589.8821315192745
a1.wav,2590.8689795918367,2591.263718820862
a1.wav,2602.31641723356,2602.9085260770976
a1.wav,2603.3032653061223,2603.89537414966
a1.wav,2607.0532879818593,2607.4480272108844
a1.wav,2609.2243537414965,2609.816462585034
a1.wav,2611.592789115646,2612.1848979591837
a1.wav,2613.9612244897958,2614.1585941043086
a1.wav,2616.3296598639454,2617.1191383219953
a1.wav,2618.895464852608,2619.4875736961453
a1.wav,2621.2639002267574,2621.4612698412698
a1.wav,2621.856009070295,2622.2507482993196
a1.wav,2624.421814058957,2624.816553287982
a1.wav,2629.158684807256,2629.356054421769
a1.wav,2632.1192290249433,2632.3165986394556
a1.wav,2642.7771882086167,2642.974557823129
