Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,333.14724960770974,333.20529949433103
BUK1_20181013_023504.wav,953.29418838322,953.4683380430839
BUK1_20181013_023504.wav,962.6402201292517,962.7563199024944
BUK1_20181013_023504.wav,1003.7395398571429,1003.7975897437642
BUK5_20161101_002104a.wav,366.37179591836735,366.5807755102041
BUK5_20161101_002104a.wav,369.0188707482993,369.22785034013606
BUK5_20161101_002104a.wav,376.89043537414966,377.0994149659864
BUK5_20161101_002104a.wav,378.00499319727896,378.28363265306126
BUK5_20161101_002104a.wav,403.63982312925174,403.7094829931973
BUK5_20161101_002104a.wav,431.29478911564627,431.5734285714286
BUK5_20161101_002104a.wav,459.85533333333336,459.99465306122454
BUK5_20161101_002104a.wav,570.6145170068028,570.6841768707484
BUK5_20161101_002104a.wav,622.7200952380953,622.8594149659864
BUK5_20161101_002104a.wav,631.4972380952381,631.7062176870749
BUK5_20161101_002104a.wav,708.7500272108844,708.81968707483
BUK5_20161101_002104a.wav,739.1217278911565,739.3307074829931
BUK5_20161101_002104a.wav,740.6542448979592,740.7239047619048
BUK5_20161101_002104a.wav,771.6528843537415,771.7922040816327
BUK5_20161101_002104a.wav,773.1157414965987,773.2550612244897
BUK5_20161101_002104a.wav,775.4841768707483,775.6931564625851
BUK5_20161101_002104a.wav,776.0414557823129,776.2504353741497
BUK5_20161101_002104a.wav,778.340231292517,778.6885306122449
BUK5_20161101_002104a.wav,778.9671700680273,779.176149659864
BUK5_20161101_002104a.wav,816.653156462585,816.9317959183674
BUK5_20161101_002104a.wav,853.2942448979593,853.5032244897959
BUK5_20161101_002104a.wav,897.7372380952381,897.9462176870749
BUK5_20161101_002104a.wav,964.2624081632654,964.4017278911565
BUK5_20161101_002104a.wav,976.5225442176871,976.6618639455783
BUK5_20161101_002104a.wav,1079.758462585034,1080.0371020408163
BUK5_20161101_002104a.wav,1084.9829523809524,1085.4009115646259
BUK5_20161101_002104a.wav,1095.8498911564625,1095.9892108843537
BUK5_20161101_002104a.wav,1098.6362857142858,1098.7059455782314
BUK5_20161101_002104a.wav,1099.6811836734694,1099.8205034013606
BUK5_20161101_002104a.wav,1141.2681224489797,1141.3377823129254
BUK5_20161101_002104a.wav,1141.546761904762,1141.6164217687074
BUK5_20161101_002104a.wav,1142.4523401360543,1142.7309795918368
BUK5_20161101_002104a.wav,1179.720367346939,1179.999006802721
BUK5_20161101_002104a.wav,1180.0686666666666,1180.2776462585034
BUK5_20161101_002104a.wav,1181.5315238095238,1181.6708435374148
BUK5_20161101_002104a.wav,1181.810163265306,1182.019142857143
BUK5_20161101_002104a.wav,1186.129074829932,1186.47737414966
BUK5_20161101_002104a.wav,1188.2885306122448,1188.5671700680273
BUK5_20161101_002104a.wav,1188.636829931973,1188.8458095238095
BUK5_20161101_002104a.wav,1192.4681224489796,1192.8164217687076
BUK5_20161101_002104a.wav,1192.886081632653,1193.1647210884353
BUK5_20161101_002104a.wav,1197.6229523809525,1197.7622721088437
BUK5_20161101_002104a.wav,1199.4341088435374,1199.7127482993196
BUK5_20161101_002104a.wav,1199.7824081632652,1199.991387755102
BUK5_20161101_002104a.wav,1205.424857142857,1205.633836734694
BUK5_20161101_002104a.wav,1206.8877142857143,1207.1663537414966
BUK5_20161101_002104a.wav,1208.2112517006804,1208.7685306122448
BUK5_20161101_002104a.wav,1209.8134285714286,1209.8830884353742
BUK5_20161101_002104a.wav,1253.4205034013605,1253.9081224489796
BUK5_20161101_002104a.wav,1257.2517959183674,1257.6697551020409
BUK5_20161101_002104a.wav,1258.993292517007,1259.2719319727892
BUK5_20161101_002104a.wav,1259.3415918367346,1259.620231292517
BUK5_20161101_002104a.wav,1261.5010476190478,1261.8493469387754
BUK5_20161101_002104a.wav,1261.919006802721,1262.1976462585035
BUK5_20161101_002104a.wav,1278.1497551020407,1278.2194149659863
BUK5_20161101_002104a.wav,1293.6839047619046,1293.7535646258502
BUK5_20161101_002104a.wav,1297.5151972789117,1297.7241768707484
BUK5_20161101_002104a.wav,1354.1486666666667,1354.218326530612
BUK5_20161101_002104a.wav,1369.8221360544217,1369.8917959183673
BUK5_20161101_002104a.wav,1394.0637687074832,1394.1334285714288
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1459.6833605442175,1459.7530204081631
BUK5_20161101_002104a.wav,1479.3971020408162,1479.6757414965987
BUK5_20161101_002104a.wav,1479.81506122449,1480.0240408163268
BUK5_20161101_002104a.wav,1504.4746530612247,1504.6139727891155
BUK5_20161101_002104a.wav,1511.858598639456,1511.9979183673468
BUK5_20161101_002104a.wav,1516.2471700680271,1516.3864897959184
BUK5_20161101_002104a.wav,1536.8664897959184,1536.936149659864
BUK5_20161101_002104a.wav,1577.6175102040816,1577.6871700680272
BUK5_20161101_002104a.wav,1591.0618639455784,1591.2708435374152
BUK5_20161101_002104a.wav,1591.410163265306,1591.5494829931972
BUK5_20161101_002104a.wav,1594.9628163265306,1595.241455782313
BUK5_20161101_002104a.wav,1615.4428163265306,1615.5124761904763
BUK5_20161101_002104a.wav,1701.4030884353742,1701.4727482993198
BUK5_20161101_002104a.wav,1740.760911564626,1740.9698911564624
BUK5_20161101_002104a.wav,1765.211523809524,1765.3508435374151
n1.wav,2356.18947845805,2356.769977324263
n1.wav,2360.833469387755,2361.1237188208615
n1.wav,2363.1554648526076,2363.7359637188206
n1.wav,2371.572698412698,2371.8629478458047
n1.wav,2392.470657596372,2393.3414058956914
n1.wav,2403.790385487528,2404.661133786848
n1.wav,2413.949115646258,2414.239365079365
n1.wav,2415.400362811791,2415.980861678004
n1.wav,2422.3663492063492,2422.6565986394558
n1.wav,2425.849342403628,2426.1395918367343
n1.wav,2429.0420861678003,2430.4933333333333
n1.wav,2449.649795918367,2450.2302947845806
n1.wav,2452.552290249433,2452.8425396825396
n1.wav,2456.615782312925,2457.4865306122447
n1.wav,2460.0987755102037,2460.9695238095237
n1.wav,2483.899229024943,2484.769977324263
n1.wav,2494.928707482993,2495.7994557823126
n1.wav,2507.6996825396823,2508.2801814058957
n1.wav,2516.6974149659864,2517.2779138321994
n1.wav,2547.4638548752832,2547.7541043083897
n1.wav,2592.7427664399092,2593.0330158730158
