Audiofilename,Starttime,Endtime
n1.wav,2345.7172789115643,2345.995918367347
n1.wav,2346.135238095238,2347.5284353741495
n1.wav,2347.807074829932,2348.225034013605
n1.wav,2348.642993197279,2350.314829931973
n1.wav,2350.454149659864,2351.1507482993197
n1.wav,2351.4293877551017,2353.5191836734693
n1.wav,2356.02693877551,2357.141496598639
n1.wav,2357.838095238095,2358.39537414966
n1.wav,2359.5099319727888,2360.0672108843537
n1.wav,2360.624489795918,2360.7638095238094
n1.wav,2360.9031292517006,2361.042448979592
n1.wav,2361.1817687074827,2362.157006802721
n1.wav,2363.132244897959,2364.386122448979
n1.wav,2365.779319727891,2366.3365986394556
n1.wav,2366.615238095238,2367.3118367346938
n1.wav,2367.5904761904762,2368.0084353741495
n1.wav,2368.426394557823,2368.705034013605
n1.wav,2368.8443537414964,2369.26231292517
n1.wav,2369.401632653061,2369.958911564626
n1.wav,2370.5161904761903,2371.073469387755
n1.wav,2371.212789115646,2372.4666666666667
n1.wav,2373.1632653061224,2373.4419047619044
n1.wav,2373.859863945578,2375.6710204081633
n1.wav,2376.785578231292,2376.9248979591835
n1.wav,2377.9001360544216,2379.154013605442
n1.wav,2379.5719727891155,2379.989931972789
n1.wav,2382.0797278911564,2383.194285714286
n1.wav,2384.1695238095235,2384.7268027210885
n1.wav,2384.8661224489792,2385.0054421768705
n1.wav,2385.1447619047617,2385.284081632653
n1.wav,2385.5627210884354,2387.095238095238
n1.wav,2387.2345578231293,2387.931156462585
n1.wav,2388.3491156462583,2389.045714285714
n1.wav,2389.4636734693877,2390.020952380952
n1.wav,2390.9961904761903,2391.4141496598636
n1.wav,2391.553469387755,2392.1107482993198
n1.wav,2392.8073469387755,2395.036462585034
n1.wav,2395.872380952381,2396.290340136054
n1.wav,2396.4296598639453,2396.847619047619
n1.wav,2396.98693877551,2398.658775510204
n1.wav,2398.937414965986,2400.8878911564625
n1.wav,2401.0272108843537,2402.8383673469384
n1.wav,2403.8136054421766,2404.2315646258503
n1.wav,2404.3708843537415,2404.788843537415
n1.wav,2407.85387755102,2408.689795918367
n1.wav,2408.9684353741495,2409.3863945578228
n1.wav,2409.9436734693877,2410.361632653061
n1.wav,2410.6402721088434,2410.918911564626
n1.wav,2413.008707482993,2414.680544217687
n1.wav,2415.3771428571426,2416.0737414965984
n1.wav,2416.9096598639453,2417.188299319728
n1.wav,2417.327619047619,2418.163537414966
n1.wav,2418.581496598639,2420.671292517007
n1.wav,2421.08925170068,2421.7858503401358
n1.wav,2422.2038095238095,2426.8013605442175
n1.wav,2427.497959183673,2427.7765986394556
n1.wav,2427.915918367347,2428.33387755102
n1.wav,2429.866394557823,2431.398911564626
n1.wav,2431.9561904761904,2432.234829931973
n1.wav,2432.7921088435373,2433.0707482993193
n1.wav,2434.1853061224488,2434.4639455782312
