Audiofilename,Starttime,Endtime
n1.wav,2345.8565986394556,2345.995918367347
n1.wav,2346.2745578231293,2347.3891156462582
n1.wav,2348.78231292517,2349.757551020408
n1.wav,2349.896870748299,2351.1507482993197
n1.wav,2351.4293877551017,2351.708027210884
n1.wav,2351.8473469387754,2352.2653061224487
n1.wav,2352.8225850340136,2353.5191836734693
n1.wav,2354.215782312925,2354.3551020408163
n1.wav,2355.6089795918365,2357.838095238095
n1.wav,2359.0919727891155,2359.9278911564625
n1.wav,2360.485170068027,2360.7638095238094
n1.wav,2360.9031292517006,2361.5997278911564
n1.wav,2363.132244897959,2365.0827210884354
n1.wav,2365.5006802721086,2366.1972789115644
n1.wav,2366.475918367347,2367.3118367346938
n1.wav,2367.5904761904762,2368.0084353741495
n1.wav,2368.9836734693877,2370.098231292517
n1.wav,2370.237551020408,2371.073469387755
n1.wav,2371.212789115646,2371.4914285714285
n1.wav,2371.7700680272105,2372.4666666666667
n1.wav,2373.1632653061224,2373.5812244897957
n1.wav,2373.720544217687,2375.6710204081633
n1.wav,2377.0642176870747,2377.203537414966
n1.wav,2377.342857142857,2378.039455782313
n1.wav,2379.014693877551,2379.293333333333
n1.wav,2379.5719727891155,2379.850612244898
n1.wav,2380.5472108843537,2380.965170068027
n1.wav,2381.2438095238094,2381.6617687074827
n1.wav,2382.358367346939,2383.3336054421766
n1.wav,2385.0054421768705,2385.1447619047617
n1.wav,2385.423401360544,2385.702040816326
n1.wav,2386.12,2386.537959183673
n1.wav,2386.6772789115644,2386.8165986394556
n1.wav,2386.955918367347,2388.3491156462583
n1.wav,2388.6277551020407,2389.045714285714
n1.wav,2390.9961904761903,2391.1355102040816
n1.wav,2391.9714285714285,2392.1107482993198
n1.wav,2392.8073469387755,2393.7825850340137
n1.wav,2394.0612244897957,2395.036462585034
n1.wav,2396.1510204081633,2396.290340136054
n1.wav,2396.5689795918365,2396.7082993197278
n1.wav,2397.5442176870747,2397.962176870748
n1.wav,2398.2408163265304,2398.658775510204
n1.wav,2399.2160544217686,2400.0519727891156
n1.wav,2400.469931972789,2400.8878911564625
n1.wav,2401.3058503401357,2401.584489795918
n1.wav,2402.1417687074827,2403.8136054421766
n1.wav,2404.092244897959,2404.5102040816323
n1.wav,2406.4606802721087,2406.6
n1.wav,2406.739319727891,2407.1572789115644
n1.wav,2407.2965986394556,2407.9931972789113
n1.wav,2408.1325170068026,2409.247074829932
n1.wav,2410.082993197279,2410.361632653061
n1.wav,2412.7300680272106,2413.2873469387755
n1.wav,2413.7053061224487,2414.819863945578
n1.wav,2415.3771428571426,2416.2130612244896
n1.wav,2416.770340136054,2417.7455782312923
n1.wav,2418.442176870748,2419.974693877551
n1.wav,2420.253333333333,2420.5319727891156
n1.wav,2421.3678911564625,2424.432925170068
n1.wav,2424.572244897959,2426.9406802721087
n1.wav,2427.7765986394556,2428.055238095238
n1.wav,2428.194557823129,2428.4731972789114
n1.wav,2428.891156462585,2429.866394557823
n1.wav,2430.005714285714,2431.2595918367347
n1.wav,2431.677551020408,2431.9561904761904
n1.wav,2432.513469387755,2433.0707482993193
n1.wav,2433.2100680272106,2433.488707482993
n1.wav,2434.4639455782312,2435.4391836734694
n1.wav,2436.2751020408164,2436.6930612244896
n1.wav,2437.1110204081633,2437.250340136054
n1.wav,2438.3648979591835,2438.782857142857
n1.wav,2438.922176870748,2439.061496598639
n1.wav,2439.6187755102037,2440.1760544217686
n1.wav,2441.56925170068,2441.8478911564625
n1.wav,2442.6838095238095,2443.241088435374
n1.wav,2443.9376870748297,2444.077006802721
n1.wav,2445.052244897959,2446.3061224489793
n1.wav,2446.724081632653,2446.8634013605442
n1.wav,2447.002721088435,2447.56
n1.wav,2448.81387755102,2450.346394557823
n1.wav,2452.4361904761904,2453.132789115646
n1.wav,2454.2473469387755,2454.9439455782313
n1.wav,2455.9191836734694,2457.5910204081633
n1.wav,2458.148299319728,2458.566258503401
n1.wav,2459.959455782313,2460.9346938775507
n1.wav,2462.04925170068,2462.3278911564626
n1.wav,2462.885170068027,2463.4424489795915
n1.wav,2463.5817687074828,2463.721088435374
