Audiofilename,Starttime,Endtime
n1.wav,2346.3209977324263,2346.611247165533
n1.wav,2348.3527437641724,2348.9332426303854
n1.wav,2350.0942403628114,2350.3844897959184
n1.wav,2352.4162358276644,2353.286984126984
n1.wav,2355.6089795918365,2355.899229024943
n1.wav,2363.1554648526076,2364.6067120181406
n1.wav,2370.7019501133786,2370.992199546485
n1.wav,2371.2824489795917,2372.1531972789116
n1.wav,2382.6021768707483,2382.892426303855
n1.wav,2392.7609070294784,2393.051156462585
n1.wav,2408.1441269841266,2408.72462585034
n1.wav,2413.6588662131517,2414.239365079365
n1.wav,2415.400362811791,2415.980861678004
n1.wav,2422.0760997732423,2422.9468480725623
n1.wav,2423.2370975056688,2424.1078458049883
n1.wav,2424.688344671202,2424.9785941043083
n1.wav,2425.5590929705213,2426.1395918367343
n1.wav,2428.751836734694,2429.91283446712
n1.wav,2442.393560090703,2442.6838095238095
n1.wav,2445.2960544217685,2445.8765532879816
n1.wav,2449.3595464852606,2449.9400453514736
n1.wav,2473.4502494331064,2473.740498866213
n1.wav,2484.18947845805,2485.0602267573695
n1.wav,2485.930975056689,2486.2212244897955
n1.wav,2495.2189569160996,2495.7994557823126
n1.wav,2547.4638548752832,2547.7541043083897
n1.wav,2564.5885714285714,2564.878820861678
n1.wav,2573.586303854875,2574.457052154195
n1.wav,2602.9014965986394,2603.191746031746
n1.wav,2603.772244897959,2604.3527437641724
n1.wav,2605.803990929705,2606.3844897959184
n1.wav,2609.867482993197,2610.1577324263035
n1.wav,2624.6702040816326,2625.540952380952
n1.wav,2627.572698412698,2628.1531972789116
n1.wav,2631.63619047619,2632.2166893424037
n1.wav,2633.087437641723,2633.3776870748297
n1.wav,2642.6656689342403,2643.2461678004533
n1.wav,2644.40716553288,2645.568163265306
n1.wav,2645.8584126984124,2646.148662131519
n1.wav,2648.7609070294784,2649.631655328798
n1.wav,2653.4048979591835,2653.69514739229
n1.wav,2672.271111111111,2672.5613605442177
n1.wav,2683.5908390022673,2683.881088435374
n1.wav,2686.78358276644,2687.0738321995464
n1.wav,2696.94231292517,2697.522811791383
n1.wav,2703.618049886621,2704.1985487528345
n1.wav,2711.745034013605,2712.615782312925
n1.wav,2714.3572789115647,2714.9377777777777
n1.wav,2719.5817687074828,2720.162267573696
