Audiofilename,Starttime,Endtime
a1.wav,324.86843537414967,325.855283446712
a1.wav,328.42108843537414,329.60530612244895
a1.wav,330.1974149659864,330.59215419501135
a1.wav,332.36848072562356,333.5526984126984
a1.wav,334.7369160997732,335.7237641723356
a1.wav,335.9211337868481,337.50009070294783
a1.wav,339.2764172335601,342.0395918367347
a1.wav,344.2106575963719,346.9738321995465
a1.wav,350.13174603174605,351.5133333333333
a1.wav,352.6975510204082,353.6843990929705
a1.wav,355.8554648526077,357.8291609977324
a1.wav,361.97392290249434,362.1712925170068
a1.wav,385.46090702947845,386.8424943310658
a1.wav,424.1453514739229,425.5269387755102
a1.wav,492.6326077097506,493.224716553288
a1.wav,557.3698412698412,557.5672108843537
a1.wav,702.8312471655329,703.2259863945578
a1.wav,1273.229433106576,1273.6241723356009
a1.wav,1852.5092517006804,1852.9039909297053
a1.wav,1904.6148299319727,1905.2069387755103
a1.wav,1908.3648526077097,1909.1543310657596
a1.wav,1911.5227664399092,1912.1148752834467
a1.wav,1915.4701587301588,1916.062267573696
a1.wav,1918.6280725623583,1919.4175510204082
a1.wav,1929.0886621315192,1929.4834013605441
a1.wav,1932.6413151927438,1933.2334240362811
a1.wav,1936.9834467120181,1937.378185941043
a1.wav,2284.551337868481,2284.9460770975056
a1.wav,2349.8806802721087,2350.6701587301586
a1.wav,2352.2491156462584,2354.0254421768705
a1.wav,2355.407029478458,2355.60439909297
a1.wav,2355.9991383219954,2358.367573696145
a1.wav,2360.9333786848074,2363.104444444444
a1.wav,2365.4728798185943,2367.841315192744
a1.wav,2370.2097505668935,2372.183446712018
a1.wav,2374.157142857143,2376.1308390022677
a1.wav,2376.9203174603176,2377.3150566893423
a1.wav,2378.104535147392,2380.472970521542
a1.wav,2380.867709750567,2381.2624489795917
a1.wav,2382.2492970521544,2385.0124716553287
a1.wav,2385.2098412698415,2385.407210884354
a1.wav,2387.578276643991,2390.144081632653
a1.wav,2450.341814058957,2450.9339229024945
a1.wav,2454.091836734694,2455.4734240362814
a1.wav,2459.0260770975055,2460.407664399093
a1.wav,2462.973469387755,2465.5392743764173
a1.wav,2467.512970521542,2468.4998185941045
a1.wav,2469.2892970521543,2470.6708843537417
a1.wav,2472.0524716553286,2473.0393197278913
a1.wav,2474.223537414966,2476.197233560091
a1.wav,2476.394603174603,2477.7761904761905
a1.wav,2481.5262131519275,2481.72358276644
a1.wav,2485.6709750566893,2486.0657142857144
a1.wav,2486.6578231292515,2487.249931972789
a1.wav,2489.8157369614514,2490.4078458049885
a1.wav,2494.9473469387754,2495.3420861678005
a1.wav,2562.6451247165533,2563.2372335600908
a1.wav,2566.197777777778,2567.5793650793653
a1.wav,2570.1451700680273,2571.329387755102
a1.wav,2573.3030839002267,2574.4873015873018
a1.wav,2576.0662585034015,2577.4478458049884
a1.wav,2587.316326530612,2587.513696145125
a1.wav,2588.500544217687,2588.895283446712
a1.wav,2595.0137414965984,2595.211111111111
a1.wav,2603.500634920635,2603.6980045351474
a1.wav,2606.855918367347,2607.4480272108844
a1.wav,2608.040136054422,2608.632244897959
a1.wav,2609.2243537414965,2609.816462585034
a1.wav,2611.7901587301585,2612.1848979591837
a1.wav,2613.3691156462587,2614.1585941043086
a1.wav,2616.3296598639454,2617.1191383219953
a1.wav,2618.895464852608,2619.6849433106577
a1.wav,2619.88231292517,2620.277052154195
a1.wav,2620.67179138322,2622.645487528345
a1.wav,2623.0402267573695,2623.4349659863947
a1.wav,2624.027074829932,2626.198140589569
a1.wav,2630.342902494331,2630.737641723356
a1.wav,2632.1192290249433,2633.8955555555553
a1.wav,2635.0797732426304,2637.0534693877553
a1.wav,2638.23768707483,2638.8297959183674
a1.wav,2641.7903401360545,2643.171927437642
a1.wav,3072.0560997732427,3073.43768707483
a1.wav,3074.819274376417,3076.003492063492
a1.wav,3079.9508843537415,3081.1351020408165
a1.wav,3082.5166893424034,3083.503537414966
a1.wav,3088.63514739229,3090.2141043083902
a1.wav,3092.58253968254,3093.174648526077
a1.wav,3103.4378684807257,3104.819455782313
a1.wav,3106.9905215419503,3108.56947845805
a1.wav,3113.3063492063493,3113.701088435374
BUK5_20180921_015906a.wav,1502.4046959773243,1502.4975757959182
n1.wav,2356.4797278911565,2357.0602267573695
n1.wav,2360.833469387755,2361.1237188208615
n1.wav,2362.865215419501,2364.6067120181406
n1.wav,2371.572698412698,2372.1531972789116
n1.wav,2382.6021768707483,2382.892426303855
n1.wav,2415.400362811791,2415.980861678004
n1.wav,2422.3663492063492,2422.9468480725623
n1.wav,2423.2370975056688,2423.5273469387753
n1.wav,2423.817596371882,2424.1078458049883
n1.wav,2424.3980952380953,2424.688344671202
n1.wav,2429.6225850340134,2429.91283446712
n1.wav,2449.3595464852606,2449.9400453514736
n1.wav,2456.0352834467117,2456.9060317460317
n1.wav,2484.4797278911565,2485.0602267573695
n1.wav,2485.930975056689,2486.2212244897955
n1.wav,2486.5114739229025,2486.801723356009
n1.wav,2495.2189569160996,2495.7994557823126
n1.wav,2507.6996825396823,2508.2801814058957
n1.wav,2560.234829931973,2560.5250793650794
n1.wav,2592.162267573696,2592.4525170068027
n1.wav,2603.772244897959,2604.062494331066
n1.wav,2609.286984126984,2610.4479818594104
n1.wav,2642.6656689342403,2643.53641723356
n1.wav,2644.40716553288,2645.2779138321994
n1.wav,2645.568163265306,2646.148662131519
n1.wav,2648.7609070294784,2649.3414058956914
n1.wav,2651.9536507936505,2652.8243990929705
n1.wav,2655.146394557823,2655.4366439909295
n1.wav,2705.649795918367,2705.9400453514736
n1.wav,2740.4797278911565,2741.350476190476
n1.wav,2743.382222222222,2743.6724716553285
n1.wav,2749.1872108843536,2749.47746031746
n1.wav,2761.9581859410428,2762.2484353741493
n1.wav,2764.2801814058957,2764.5704308390023
n1.wav,2777.3414058956914,2778.212154195011
n1.wav,2819.427573696145,2819.7178231292514
n1.wav,2878.3482086167796,2878.6384580498866
n1.wav,2883.572698412698,2884.7336961451247
n1.wav,3011.2824489795917,3011.8629478458047
n1.wav,3045.5318820861676,3045.822131519274
n1.wav,3057.7223582766437,3058.0126077097502
n1.wav,3063.817596371882,3064.9785941043083
n1.wav,3071.9445804988663,3072.5250793650794
n1.wav,3099.5182766439907,3100.098775510204
n1.wav,3100.9695238095237,3101.5500226757367
n1.wav,3156.1169160997733,3156.40716553288
n1.wav,3203.427573696145,3203.7178231292514
n1.wav,3210.6838095238095,3210.974058956916
n1.wav,3213.586303854875,3213.8765532879816
n1.wav,3231.8720181405893,3232.162267573696
n1.wav,3245.5137414965984,3246.0942403628114
n1.wav,3256.252970521542,3256.5432199546485
n1.wav,3266.121451247165,3266.411700680272
n1.wav,3294.56589569161,3296.3073922902495
n1.wav,3302.9831292517006,3304.144126984127
n1.wav,3316.9151020408162,3317.7858503401358
n1.wav,3327.0738321995464,3327.364081632653
n1.wav,3393.540952380952,3393.8312018140587
n1.wav,3472.1985487528345,3472.7790476190476
n1.wav,3492.2257596371883,3493.9672562358273
n1.wav,3538.955918367347,3539.2461678004533
n1.wav,3539.53641723356,3540.1169160997733
n1.wav,3541.568163265306,3543.019410430839
n1.wav,3550.275646258503,3550.5658956916095
n1.wav,3558.692879818594,3559.273378684807
n1.wav,3598.7473015873015,3599.618049886621
BUK1_20181011_001004.wav,366.02253653741496,366.3708358571428
BUK1_20181011_001004.wav,367.4157338163265,367.58988347619044
BUK1_20181011_001004.wav,367.8220830226757,367.880132909297
BUK1_20181011_001004.wav,387.2687950408163,387.3268449274376
BUK1_20181011_001004.wav,521.2479333628118,521.3640331360543
BUK1_20181011_001004.wav,660.6837610272108,660.7418109138322
BUK1_20181011_001004.wav,660.7998608004534,660.9159605736961
BUK1_20181011_001004.wav,665.8502009365079,665.9082508231293
BUK1_20181011_001004.wav,666.9531487823128,667.1272984421769
BUK1_20181011_001004.wav,679.2597247460317,679.3758245192744
BUK1_20181011_001004.wav,682.6846680566894,682.7427179433107
BUK1_20181011_001004.wav,686.9223097800453,686.9803596666666
BUK1_20181011_001004.wav,847.081946968254,847.2560966281179
BUK1_20181011_001004.wav,849.4039424331065,849.4619923197279
BUK1_20181011_001004.wav,867.6896567188209,867.7477066054421
BUK1_20181011_001004.wav,1021.6379560385487,1021.8701555850339
BUK1_20181011_001004.wav,1030.8678880113378,1031.0420376712018
BUK1_20181011_001004.wav,1034.8152803015873,1035.0474798480725
BUK1_20181011_001004.wav,1036.3826272403628,1036.5567769002266
BUK1_20181011_001004.wav,1036.788976446712,1036.8470263333334
BUK1_20181011_001004.wav,1042.8261646553287,1043.0003143151928
BUK1_20181011_001004.wav,1213.957230414966,1214.0733301882085
BUK1_20181011_001004.wav,1228.4697020702947,1228.5858018435374
BUK1_20181011_001004.wav,1386.365393680272,1386.4814934535148
BUK1_20181011_001004.wav,1407.553602297052,1407.8438517301586
BUK1_20181011_001004.wav,1409.4692485555554,1409.6433982154194
BUK1_20181011_001004.wav,1409.7594979886621,1409.933647648526
BUK1_20181011_001004.wav,1415.274237217687,1415.448386877551
BUK1_20181011_001004.wav,1415.5644866507935,1415.6225365374148
BUK1_20181011_001004.wav,1417.7703823424035,1417.8864821156462
BUK1_20181011_001004.wav,1419.9762780340136,1420.034327920635
BUK1_20181011_001004.wav,1712.9540558117912,1713.0121056984126
BUK1_20181011_001004.wav,1765.9536022970522,1766.0116521836733
BUK4_20171022_004304a.wav,680.9480777732426,681.1222274331067
BUK4_20171022_004304a.wav,795.1322047573697,795.2483045306122
BUK4_20171022_004304a.wav,921.7970573650794,921.9712070249434
BUK4_20171022_004304a.wav,1071.8560142811791,1072.0301639410432
BUK4_20171022_004304a.wav,1186.3303906984129,1186.4464904716554
BUK4_20171022_004304a.wav,1297.1476242585036,1297.3217739183674
BUK4_20171022_004304a.wav,1308.873701356009,1309.1639507891157
BUK4_20171022_004304a.wav,1389.911343079365,1389.9693929659866
BUK4_20171022_004304a.wav,1482.3267625804988,1482.3848124671204
BUK4_20171022_004304a.wav,1580.1988714240365,1580.2569213106576
BUK4_20171022_004304a.wav,1692.0610029433105,1692.1771027165532
BUK4_20171022_004304a.wav,1692.4093022630386,1692.4673521496597
BUK4_20171022_004304a.wav,1708.2569213106576,1708.3730210839003
BUK4_20171022_004304a.wav,1709.4759689297052,1709.592068702948
BUK4_20171022_004304a.wav,1711.681864621315,1711.8560142811793
BUK4_20171022_004304a.wav,1711.972114054422,1712.1462637142859
BUK4_20171022_004304a.wav,1712.3784632607712,1712.4945630340135
BUK4_20171022_004304a.wav,1716.8483045306125,1717.0224541904763
BUK4_20171022_004304a.wav,1727.2972841224491,1727.5875335555556
BUK4_20171022_004304a.wav,1735.1920687029478,1735.4242682494332
BUK4_20171022_004304a.wav,1738.2687126938777,1738.3267625804988
BUK4_20171022_004304a.wav,1748.833792058957,1748.891841945578
BUK5_20161101_002104a.wav,366.44145578231297,366.5807755102041
BUK5_20161101_002104a.wav,366.78975510204083,366.8594149659864
BUK5_20161101_002104a.wav,369.08853061224494,369.22785034013606
BUK5_20161101_002104a.wav,377.4477142857143,377.5173741496599
BUK5_20161101_002104a.wav,377.65669387755105,377.7263537414966
BUK5_20161101_002104a.wav,378.00499319727896,378.28363265306126
BUK5_20161101_002104a.wav,431.3644489795919,431.503768707483
BUK5_20161101_002104a.wav,775.4841768707483,775.6931564625851
BUK5_20161101_002104a.wav,775.7628163265306,775.9021360544218
BUK5_20161101_002104a.wav,776.0414557823129,776.2504353741497
BUK5_20161101_002104a.wav,778.340231292517,778.6188707482993
BUK5_20161101_002104a.wav,816.7228163265306,816.9317959183674
BUK5_20161101_002104a.wav,853.3639047619048,853.4335646258503
BUK5_20161101_002104a.wav,1079.8281224489797,1079.967442176871
BUK5_20161101_002104a.wav,1085.052612244898,1085.4009115646259
BUK5_20161101_002104a.wav,1095.8498911564625,1095.9892108843537
BUK5_20161101_002104a.wav,1142.522,1142.7309795918368
BUK5_20161101_002104a.wav,1142.9399591836736,1143.0792789115646
BUK5_20161101_002104a.wav,1179.7900272108843,1179.9293469387756
BUK5_20161101_002104a.wav,1180.0686666666666,1180.2776462585034
BUK5_20161101_002104a.wav,1181.5315238095238,1181.6011836734694
BUK5_20161101_002104a.wav,1181.8798231292517,1182.019142857143
BUK5_20161101_002104a.wav,1186.129074829932,1186.47737414966
BUK5_20161101_002104a.wav,1188.3581904761904,1188.5671700680273
BUK5_20161101_002104a.wav,1188.636829931973,1188.8458095238095
BUK5_20161101_002104a.wav,1192.5377823129252,1192.746761904762
BUK5_20161101_002104a.wav,1192.886081632653,1193.0950612244897
BUK5_20161101_002104a.wav,1194.2792789115647,1194.3489387755103
BUK5_20161101_002104a.wav,1199.503768707483,1199.7127482993196
BUK5_20161101_002104a.wav,1199.7824081632652,1199.9217278911565
BUK5_20161101_002104a.wav,1205.4945170068027,1205.5641768707483
BUK5_20161101_002104a.wav,1206.8877142857143,1207.1663537414966
BUK5_20161101_002104a.wav,1208.280911564626,1208.7685306122448
BUK5_20161101_002104a.wav,1253.4901632653061,1253.6294829931971
BUK5_20161101_002104a.wav,1253.6991428571428,1253.9081224489796
BUK5_20161101_002104a.wav,1257.321455782313,1257.6000952380953
BUK5_20161101_002104a.wav,1259.132612244898,1259.2719319727892
BUK5_20161101_002104a.wav,1259.4809115646258,1259.620231292517
BUK5_20161101_002104a.wav,1261.77968707483,1261.919006802721
BUK5_20161101_002104a.wav,1262.0583265306122,1262.1976462585035
BUK5_20161101_002104a.wav,1369.8221360544217,1369.961455782313
BUK5_20161101_002104a.wav,1394.0637687074832,1394.1334285714288
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1479.4667619047618,1479.6757414965987
BUK5_20161101_002104a.wav,1479.8847210884355,1479.9543809523811
BUK5_20161101_002104a.wav,1591.410163265306,1591.5494829931972
BUK5_20161101_002104a.wav,1595.0324761904762,1595.3807755102039
BUK5_20161101_002104a.wav,1602.2771020408163,1602.346761904762
BUK5_20161101_002104a.wav,1602.6254013605444,1602.7647210884352
BUK5_20161101_002104a.wav,1740.760911564626,1740.9002312925172
BUK5_20161101_002104a.wav,1765.211523809524,1765.2811836734695
BUK5_20161101_002104a.wav,1765.6294829931971,1765.6991428571428
BUK5_20161101_002104a.wav,1595.0324761904762,1595.3807755102039
