Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,366.37179591836735,366.65043537414965
BUK5_20161101_002104a.wav,366.78975510204083,366.8594149659864
BUK5_20161101_002104a.wav,369.0188707482993,369.22785034013606
BUK5_20161101_002104a.wav,377.02975510204084,377.169074829932
BUK5_20161101_002104a.wav,377.37805442176875,377.5173741496599
BUK5_20161101_002104a.wav,377.5870340136055,377.7960136054422
BUK5_20161101_002104a.wav,378.00499319727896,378.28363265306126
BUK5_20161101_002104a.wav,381.0700272108844,381.13968707482996
BUK5_20161101_002104a.wav,383.64744217687075,383.71710204081637
BUK5_20161101_002104a.wav,431.3644489795919,431.5734285714286
BUK5_20161101_002104a.wav,549.5772380952382,549.6468979591837
BUK5_20161101_002104a.wav,561.9070340136054,561.976693877551
BUK5_20161101_002104a.wav,771.6528843537415,771.7922040816327
BUK5_20161101_002104a.wav,773.1157414965987,773.1854013605442
BUK5_20161101_002104a.wav,775.4841768707483,775.6931564625851
BUK5_20161101_002104a.wav,775.7628163265306,775.9717959183674
BUK5_20161101_002104a.wav,776.0414557823129,776.2504353741497
BUK5_20161101_002104a.wav,778.340231292517,778.7581904761905
BUK5_20161101_002104a.wav,802.2335646258504,802.3728843537415
BUK5_20161101_002104a.wav,816.653156462585,816.9317959183674
BUK5_20161101_002104a.wav,853.3639047619048,853.4335646258503
BUK5_20161101_002104a.wav,897.7372380952381,897.9462176870749
BUK5_20161101_002104a.wav,1003.9685306122449,1004.0381904761905
BUK5_20161101_002104a.wav,1023.9609115646259,1024.0305714285714
BUK5_20161101_002104a.wav,1079.758462585034,1080.0371020408163
BUK5_20161101_002104a.wav,1084.9829523809524,1085.4009115646259
BUK5_20161101_002104a.wav,1095.7802312925169,1095.9892108843537
BUK5_20161101_002104a.wav,1099.611523809524,1099.890163265306
BUK5_20161101_002104a.wav,1141.4771020408164,1141.686081632653
BUK5_20161101_002104a.wav,1142.4523401360543,1142.8006394557824
BUK5_20161101_002104a.wav,1142.870299319728,1143.0792789115646
BUK5_20161101_002104a.wav,1179.720367346939,1180.2776462585034
BUK5_20161101_002104a.wav,1181.5315238095238,1181.6708435374148
BUK5_20161101_002104a.wav,1181.810163265306,1182.019142857143
BUK5_20161101_002104a.wav,1186.129074829932,1186.4077142857143
BUK5_20161101_002104a.wav,1188.2885306122448,1188.8458095238095
BUK5_20161101_002104a.wav,1188.9851292517008,1189.0547891156461
BUK5_20161101_002104a.wav,1191.2142448979594,1191.3535646258504
BUK5_20161101_002104a.wav,1192.4681224489796,1192.746761904762
BUK5_20161101_002104a.wav,1192.8164217687076,1193.0950612244897
BUK5_20161101_002104a.wav,1194.2792789115647,1194.3489387755103
BUK5_20161101_002104a.wav,1197.692612244898,1197.7622721088437
BUK5_20161101_002104a.wav,1199.2251292517008,1199.2947891156464
BUK5_20161101_002104a.wav,1199.4341088435374,1199.7127482993196
BUK5_20161101_002104a.wav,1199.7824081632652,1199.991387755102
BUK5_20161101_002104a.wav,1205.424857142857,1205.633836734694
BUK5_20161101_002104a.wav,1206.8180544217687,1207.2360136054422
BUK5_20161101_002104a.wav,1208.2112517006804,1208.7685306122448
BUK5_20161101_002104a.wav,1253.4205034013605,1253.9081224489796
BUK5_20161101_002104a.wav,1254.0474421768708,1254.186761904762
BUK5_20161101_002104a.wav,1257.2517959183674,1257.6000952380953
BUK5_20161101_002104a.wav,1258.993292517007,1259.2719319727892
BUK5_20161101_002104a.wav,1259.4112517006802,1259.5505714285714
BUK5_20161101_002104a.wav,1261.5010476190478,1262.1976462585035
BUK5_20161101_002104a.wav,1263.3818639455783,1263.5211836734693
BUK5_20161101_002104a.wav,1278.1497551020407,1278.2194149659863
BUK5_20161101_002104a.wav,1369.752476190476,1369.961455782313
BUK5_20161101_002104a.wav,1393.9941088435376,1394.1334285714288
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1397.6164217687074,1397.686081632653
BUK5_20161101_002104a.wav,1479.3971020408162,1479.6757414965987
BUK5_20161101_002104a.wav,1479.81506122449,1480.0240408163268
BUK5_20161101_002104a.wav,1537.0754693877552,1537.2147891156465
BUK5_20161101_002104a.wav,1542.5785986394558,1542.7875782312926
BUK5_20161101_002104a.wav,1591.131523809524,1591.2708435374152
BUK5_20161101_002104a.wav,1591.3405034013604,1591.6191428571428
BUK5_20161101_002104a.wav,1594.9628163265306,1595.3807755102039
BUK5_20161101_002104a.wav,1602.2771020408163,1602.4164217687076
BUK5_20161101_002104a.wav,1602.5557414965988,1602.7647210884352
BUK5_20161101_002104a.wav,1740.6912517006804,1740.9002312925172
BUK5_20161101_002104a.wav,1765.1418639455783,1765.3508435374151
BUK5_20161101_002104a.wav,1765.5598231292515,1765.6991428571428
n1.wav,2346.3209977324263,2346.9014965986394
n1.wav,2348.642993197279,2350.674739229025
n1.wav,2352.706485260771,2353.286984126984
n1.wav,2355.6089795918365,2357.0602267573695
n1.wav,2360.5432199546485,2361.413968253968
n1.wav,2362.865215419501,2364.6067120181406
n1.wav,2365.47746031746,2365.7677097505666
n1.wav,2366.057959183673,2366.34820861678
n1.wav,2366.6384580498866,2366.928707482993
n1.wav,2368.379954648526,2368.6702040816326
n1.wav,2368.960453514739,2369.540952380952
n1.wav,2369.8312018140587,2372.1531972789116
n1.wav,2377.087437641723,2378.2484353741497
n1.wav,2382.6021768707483,2382.892426303855
n1.wav,2386.955918367347,2388.116916099773
n1.wav,2392.7609070294784,2393.9219047619044
n1.wav,2394.2121541950114,2394.502403628118
n1.wav,2403.5001360544215,2404.661133786848
n1.wav,2407.85387755102,2408.72462585034
n1.wav,2412.4978684807256,2412.788117913832
n1.wav,2413.368616780045,2414.239365079365
n1.wav,2415.400362811791,2416.271111111111
n1.wav,2418.5931065759637,2420.0443537414963
n1.wav,2421.7858503401358,2426.4298412698413
n1.wav,2428.751836734694,2430.78358276644
n1.wav,2434.5568253968254,2435.1373242630384
n1.wav,2436.008072562358,2436.878820861678
n1.wav,2445.2960544217685,2446.166802721088
n1.wav,2446.7473015873015,2447.037551020408
n1.wav,2449.069297052154,2449.9400453514736
n1.wav,2452.552290249433,2452.8425396825396
n1.wav,2456.3255328798186,2457.4865306122447
n1.wav,2458.3572789115647,2458.647528344671
n1.wav,2460.3890249433107,2460.9695238095237
n1.wav,2461.25977324263,2461.5500226757367
n1.wav,2463.0012698412697,2463.5817687074828
n1.wav,2464.162267573696,2464.4525170068027
n1.wav,2466.7745124716553,2467.064761904762
n1.wav,2471.708752834467,2472.579501133787
n1.wav,2473.4502494331064,2473.740498866213
n1.wav,2478.9649886621314,2479.5454875283444
n1.wav,2480.4162358276644,2481.5772335600905
n1.wav,2483.899229024943,2485.0602267573695
n1.wav,2485.930975056689,2486.801723356009
n1.wav,2491.445714285714,2491.7359637188206
n1.wav,2495.2189569160996,2495.7994557823126
n1.wav,2496.960453514739,2497.2507029478456
n1.wav,2498.121451247165,2498.411700680272
n1.wav,2498.7019501133786,2498.992199546485
n1.wav,2501.604444444444,2501.8946938775507
n1.wav,2507.4094331065758,2508.2801814058957
n1.wav,2516.40716553288,2516.987664399093
n1.wav,2527.146394557823,2527.4366439909295
n1.wav,2536.4343764172336,2536.72462585034
n1.wav,2537.0148752834466,2537.305124716553
n1.wav,2539.336870748299,2539.6271201814056
n1.wav,2547.4638548752832,2548.0443537414963
n1.wav,2552.688344671202,2552.9785941043083
n1.wav,2553.849342403628,2554.1395918367343
n1.wav,2555.881088435374,2556.751836734694
n1.wav,2559.6543310657594,2559.944580498866
n1.wav,2562.5568253968254,2562.847074829932
n1.wav,2563.1373242630384,2563.427573696145
n1.wav,2564.5885714285714,2564.878820861678
n1.wav,2565.1690702947844,2565.459319727891
n1.wav,2573.586303854875,2574.457052154195
n1.wav,2575.037551020408,2575.3278004535146
n1.wav,2579.3912925170066,2580.552290249433
n1.wav,2582.2937868480726,2582.584036281179
n1.wav,2586.3572789115647,2587.228027210884
n1.wav,2591.8720181405893,2593.3232653061223
n1.wav,2595.3550113378683,2595.645260770975
n1.wav,2595.9355102040813,2596.2257596371883
n1.wav,2598.2575056689343,2599.128253968254
n1.wav,2599.4185034013603,2601.4502494331064
n1.wav,2602.611247165533,2602.9014965986394
n1.wav,2603.4819954648524,2604.3527437641724
n1.wav,2605.803990929705,2606.674739229025
n1.wav,2607.5454875283444,2608.4162358276644
n1.wav,2609.5772335600905,2610.4479818594104
n1.wav,2611.31873015873,2612.769977324263
n1.wav,2613.0602267573695,2617.413968253968
n1.wav,2617.994467120181,2618.2847165532876
n1.wav,2618.5749659863945,2619.445714285714
n1.wav,2620.896961451247,2621.7677097505666
n1.wav,2624.960453514739,2625.540952380952
n1.wav,2627.2824489795917,2628.443446712018
n1.wav,2629.604444444444,2630.475192743764
n1.wav,2631.3459410430837,2633.3776870748297
n1.wav,2637.1509297052153,2637.7314285714283
n1.wav,2639.1826757369613,2639.7631746031743
n1.wav,2640.0534240362813,2641.7949206349203
n1.wav,2642.085170068027,2643.53641723356
n1.wav,2644.40716553288,2646.7291609977324
n1.wav,2647.8901587301584,2648.1804081632654
n1.wav,2648.470657596372,2649.631655328798
n1.wav,2651.3731519274374,2653.69514739229
n1.wav,2655.146394557823,2656.0171428571425
n1.wav,2658.629387755102,2659.5001360544215
n1.wav,2661.822131519274,2662.1123809523806
n1.wav,2662.692879818594,2662.9831292517006
n1.wav,2665.305124716553,2665.5953741496596
n1.wav,2666.756371882086,2668.207619047619
n1.wav,2669.949115646258,2670.2393650793647
n1.wav,2671.980861678004,2672.851609977324
n1.wav,2675.4638548752832,2675.7541043083897
n1.wav,2678.3663492063492,2679.817596371882
n1.wav,2681.849342403628,2682.1395918367343
n1.wav,2683.0103401360543,2683.300589569161
n1.wav,2683.5908390022673,2684.171337868481
n1.wav,2686.78358276644,2688.234829931973
n1.wav,2692.878820861678,2693.7495691609975
n1.wav,2695.2008163265305,2695.491065759637
n1.wav,2696.94231292517,2697.522811791383
n1.wav,2698.6838095238095,2698.974058956916
n1.wav,2699.2643083900225,2700.1350566893425
n1.wav,2700.7155555555555,2701.2960544217685
n1.wav,2703.3278004535146,2704.1985487528345
n1.wav,2705.3595464852606,2706.23029478458
n1.wav,2709.132789115646,2709.4230385487526
n1.wav,2712.3255328798186,2712.615782312925
n1.wav,2714.0670294784577,2715.228027210884
n1.wav,2719.8720181405893,2720.7427664399092
n1.wav,2723.3550113378683,2723.9355102040813
n1.wav,2724.8062585034013,2725.677006802721
n1.wav,2726.257505668934,2727.4185034013603
n1.wav,2730.3209977324263,2730.9014965986394
n1.wav,2733.223492063492,2734.3844897959184
n1.wav,2736.125986394558,2736.4162358276644
n1.wav,2739.899229024943,2741.6407256235825
n1.wav,2742.5114739229025,2745.413968253968
n1.wav,2745.7042176870746,2745.994467120181
n1.wav,2747.7359637188206,2748.316462585034
n1.wav,2749.1872108843536,2750.34820861678
n1.wav,2754.411700680272,2755.2824489795917
n1.wav,2759.63619047619,2762.5386848072562
n1.wav,2763.989931972789,2766.3119274376418
n1.wav,2768.0534240362813,2769.504671201814
n1.wav,2770.6656689342403,2770.955918367347
n1.wav,2772.1169160997733,2772.40716553288
