Audiofilename,Starttime,Endtime
n1.wav,2346.41387755102,2346.971156462585
n1.wav,2348.642993197279,2349.478911564626
n1.wav,2350.1755102040815,2350.8721088435373
n1.wav,2352.40462585034,2352.543945578231
n1.wav,2352.8225850340136,2353.5191836734693
n1.wav,2354.3551020408163,2354.4944217687075
n1.wav,2355.7482993197277,2355.887619047619
n1.wav,2356.02693877551,2356.1662585034014
n1.wav,2356.4448979591834,2357.698775510204
n1.wav,2359.64925170068,2359.9278911564625
n1.wav,2360.485170068027,2360.7638095238094
n1.wav,2360.9031292517006,2361.460408163265
n1.wav,2363.132244897959,2365.0827210884354
n1.wav,2365.5006802721086,2365.64
n1.wav,2365.779319727891,2366.057959183673
n1.wav,2366.615238095238,2366.7545578231293
n1.wav,2367.729795918367,2367.8691156462583
n1.wav,2368.426394557823,2368.705034013605
n1.wav,2368.8443537414964,2369.122993197279
n1.wav,2369.540952380952,2369.958911564626
n1.wav,2370.098231292517,2370.376870748299
n1.wav,2370.5161904761903,2370.9341496598636
n1.wav,2371.9093877551018,2372.4666666666667
n1.wav,2373.1632653061224,2373.5812244897957
n1.wav,2373.720544217687,2373.9991836734694
n1.wav,2376.9248979591835,2377.203537414966
n1.wav,2377.482176870748,2378.039455782313
n1.wav,2378.457414965986,2378.5967346938774
n1.wav,2379.5719727891155,2379.7112925170068
n1.wav,2381.522448979592,2381.6617687074827
n1.wav,2382.4976870748296,2383.3336054421766
n1.wav,2385.423401360544,2385.702040816326
n1.wav,2386.3986394557824,2386.537959183673
n1.wav,2386.955918367347,2387.095238095238
n1.wav,2387.6525170068026,2388.3491156462583
n1.wav,2388.767074829932,2389.045714285714
n1.wav,2391.4141496598636,2391.553469387755
n1.wav,2391.9714285714285,2392.1107482993198
n1.wav,2392.8073469387755,2393.7825850340137
n1.wav,2394.0612244897957,2394.339863945578
n1.wav,2394.8971428571426,2395.3151020408163
n1.wav,2396.1510204081633,2396.290340136054
n1.wav,2396.5689795918365,2396.7082993197278
n1.wav,2397.2655782312922,2397.5442176870747
n1.wav,2398.2408163265304,2398.519455782313
n1.wav,2398.658775510204,2399.0767346938774
n1.wav,2399.494693877551,2399.634013605442
n1.wav,2399.9126530612243,2400.191292517007
n1.wav,2400.7485714285713,2400.8878911564625
n1.wav,2401.3058503401357,2401.445170068027
n1.wav,2403.3956462585033,2403.952925170068
n1.wav,2404.092244897959,2404.3708843537415
n1.wav,2406.739319727891,2407.017959183673
n1.wav,2407.575238095238,2407.85387755102
n1.wav,2408.271836734694,2408.8291156462583
n1.wav,2408.9684353741495,2409.247074829932
n1.wav,2410.2223129251697,2410.361632653061
n1.wav,2411.197551020408,2411.336870748299
n1.wav,2412.869387755102,2413.2873469387755
n1.wav,2413.7053061224487,2414.680544217687
n1.wav,2415.516462585034,2416.2130612244896
n1.wav,2416.770340136054,2417.7455782312923
n1.wav,2418.442176870748,2418.7208163265304
n1.wav,2419.417414965986,2419.6960544217686
n1.wav,2420.114013605442,2420.253333333333
n1.wav,2420.949931972789,2421.08925170068
n1.wav,2422.0644897959182,2423.0397278911564
n1.wav,2423.3183673469384,2423.4576870748297
n1.wav,2423.736326530612,2424.2936054421766
n1.wav,2424.572244897959,2425.268843537415
n1.wav,2425.5474829931973,2426.662040816326
n1.wav,2427.7765986394556,2427.915918367347
n1.wav,2428.055238095238,2428.4731972789114
n1.wav,2428.891156462585,2429.727074829932
n1.wav,2430.005714285714,2431.2595918367347
n1.wav,2431.677551020408,2431.816870748299
n1.wav,2432.652789115646,2432.7921088435373
n1.wav,2434.8819047619045,2435.4391836734694
n1.wav,2436.135782312925,2436.6930612244896
n1.wav,2437.1110204081633,2437.250340136054
n1.wav,2438.2255782312923,2438.643537414966
n1.wav,2439.6187755102037,2439.897414965986
n1.wav,2441.7085714285713,2441.8478911564625
n1.wav,2442.6838095238095,2442.9624489795915
n1.wav,2443.7983673469384,2444.216326530612
n1.wav,2445.1915646258503,2445.3308843537416
n1.wav,2445.4702040816323,2446.3061224489793
n1.wav,2447.002721088435,2447.4206802721087
n1.wav,2448.2565986394557,2448.395918367347
n1.wav,2448.9531972789114,2449.0925170068026
n1.wav,2449.510476190476,2450.485714285714
n1.wav,2452.4361904761904,2453.132789115646
n1.wav,2454.3866666666663,2454.80462585034
n1.wav,2455.9191836734694,2457.451700680272
n1.wav,2458.287619047619,2458.4269387755103
n1.wav,2458.7055782312923,2458.9842176870748
n1.wav,2459.8201360544217,2460.0987755102037
n1.wav,2460.377414965986,2460.9346938775507
n1.wav,2463.0244897959183,2463.1638095238095
n1.wav,2463.721088435374,2464.8356462585034
n1.wav,2465.392925170068,2465.532244897959
n1.wav,2467.7613605442175,2467.9006802721087
n1.wav,2470.129795918367,2470.2691156462583
